online_order,book_table,rate,votes,rest_type,cuisines,cost,menu_item,type
1,0,3.0,16,92,2236,150.0,8778,2
1,0,4.0,492,27,804,800.0,8778,4
1,0,3.7,129,92,469,300.0,1915,2
0,1,4.4,183,28,1521,1800.0,8778,6
1,0,4.1,1222,8,1023,2000.0,2547,2
1,0,3.7,24,78,2381,250.0,8778,2
1,0,3.9,62,78,542,300.0,1831,2
0,1,3.7,44,8,1368,2800.0,8778,5
1,0,3.5,14,14,343,400.0,8738,2
0,0,3.8,152,27,977,800.0,8778,4
1,1,4.1,804,27,2091,800.0,8778,4
0,0,3.700448818,0,78,2381,150.0,8778,4
1,0,3.3,21,92,2474,300.0,8778,2
0,0,4.3,995,78,968,350.0,8778,4
1,0,3.3,4,92,1418,300.0,8778,2
1,0,3.4,24,78,1834,500.0,8778,4
1,0,3.9,319,27,1834,650.0,8778,2
0,0,3.700448818,0,14,1547,150.0,8778,2
1,0,3.8,61,78,1834,300.0,8778,2
1,0,4.1,507,19,618,600.0,8778,1
1,0,3.8,106,78,2410,200.0,8016,4
1,0,4.1,1956,27,315,650.0,8778,2
0,1,4.2,473,49,1784,3000.0,8778,0
0,0,3.5,8,53,142,350.0,8778,4
1,0,3.7,47,40,1444,200.0,8778,2
0,0,3.700448818,0,92,2381,400.0,8778,2
1,0,3.4,122,19,591,600.0,348,4
0,0,3.700448818,0,92,894,500.0,8778,2
1,0,3.6,22,78,518,250.0,8107,2
1,0,3.2,4,78,2392,300.0,8778,2
0,0,3.8,674,73,41,1700.0,8778,5
1,0,3.8,577,27,2148,900.0,719,2
1,0,3.700448818,0,78,1761,150.0,8778,4
0,0,3.9,31,14,343,400.0,8778,2
1,0,2.8,132,78,1338,200.0,8778,2
0,0,3.3,6,27,1973,700.0,8778,4
0,0,3.7,70,78,2076,200.0,8778,2
0,1,4.1,1786,27,17,1000.0,8778,4
1,0,3.0,9,78,1302,400.0,8472,2
1,1,4.5,3471,27,2110,1300.0,8778,2
0,0,2.6,283,27,1761,600.0,8778,4
0,0,3.1,9,27,2474,500.0,8778,4
1,0,4.2,380,27,443,750.0,8778,2
1,1,4.0,150,27,1076,1100.0,8778,4
1,0,4.0,430,27,2346,800.0,8778,4
0,0,3.5,10,78,1644,400.0,8778,4
0,0,3.7,107,27,1860,500.0,8778,4
0,0,3.6,14,39,1410,300.0,8778,2
0,0,3.4,9,78,2584,100.0,8778,4
1,0,3.8,214,27,2054,700.0,2458,2
0,0,2.9,31,27,936,600.0,8778,4
0,1,4.2,1212,27,2273,1200.0,8778,4
0,0,3.700448818,0,27,1761,500.0,8778,4
1,0,3.3,4,78,502,200.0,314,4
0,0,3.4,7,78,1439,350.0,8778,4
1,1,4.3,763,27,2277,1400.0,8778,2
1,0,3.700448818,0,78,497,300.0,7257,2
0,0,2.8,228,78,443,500.0,8778,4
1,1,4.0,929,27,2274,800.0,8778,2
1,1,3.7,1016,8,1023,1300.0,5650,6
1,0,3.8,26,78,2541,250.0,8778,2
1,0,2.9,140,27,1440,650.0,8778,4
1,0,3.8,34,79,270,350.0,8778,2
0,0,4.4,318,65,1607,300.0,8778,2
1,0,3.700448818,0,39,388,500.0,8778,2
1,0,3.8,149,27,792,700.0,8778,2
0,0,3.700448818,0,78,2381,200.0,8778,2
1,0,3.5,11,90,1698,200.0,8778,3
1,0,3.700448818,0,19,557,500.0,8778,2
0,0,3.700448818,0,78,1215,400.0,8778,2
0,0,4.0,35,0,254,250.0,8778,3
1,1,4.4,1854,27,792,1100.0,8778,2
1,0,4.1,50,78,2565,200.0,3401,2
1,0,2.9,48,2,258,500.0,3327,1
0,0,4.2,676,27,2474,650.0,8778,2
1,1,4.4,1216,28,1761,1100.0,4473,2
1,0,3.700448818,0,78,1761,250.0,4914,4
1,0,3.3,184,78,1236,350.0,776,2
1,0,3.5,16,14,339,300.0,3055,2
0,0,3.700448818,0,78,388,250.0,8778,4
0,0,2.7,31,93,2252,500.0,8778,4
1,1,4.3,1386,27,1906,900.0,8778,2
0,0,3.4,24,53,2128,600.0,8778,4
1,0,3.8,39,78,915,300.0,4992,2
1,0,4.1,842,78,2484,300.0,8778,4
1,0,2.8,36,27,1834,550.0,8778,4
1,0,3.7,163,39,1761,400.0,8778,2
1,0,4.4,1908,27,1704,1800.0,8778,2
0,1,4.6,890,69,1053,1400.0,8778,5
1,0,3.7,139,78,1939,400.0,8778,2
1,0,3.7,65,27,146,800.0,7969,4
1,0,3.9,48,40,1153,250.0,853,2
0,0,3.1,12,78,2179,300.0,8778,4
0,0,3.0,9,78,1537,150.0,8778,4
1,0,4.1,327,78,2474,300.0,4667,2
1,0,3.7,23,92,1832,400.0,5178,2
1,0,3.5,889,27,2080,650.0,8778,4
1,0,3.0,56,90,1694,200.0,8778,2
0,1,4.3,504,27,2381,1100.0,8778,0
0,0,3.700448818,0,65,2381,200.0,8778,4
1,0,3.6,28,40,1449,450.0,8778,2
0,0,2.9,21,78,75,450.0,8778,2
1,1,3.9,402,27,2398,800.0,8778,2
1,0,3.700448818,0,40,1178,300.0,8778,2
0,0,3.700448818,0,78,792,500.0,8778,4
1,0,4.1,118,27,994,1000.0,7749,4
1,0,3.8,59,78,2381,200.0,254,4
1,0,3.7,24,78,472,750.0,7339,4
1,1,4.0,914,27,59,750.0,8009,4
1,0,3.6,47,92,1761,100.0,5579,2
0,0,3.3,6,19,557,500.0,8778,3
0,1,4.1,552,76,1346,1100.0,8778,6
0,0,4.0,193,27,2398,500.0,8778,4
1,0,3.6,29,0,1155,400.0,7802,2
0,0,4.0,47,78,2618,250.0,8778,4
1,0,3.5,23,78,2469,300.0,6158,2
0,1,4.1,1445,19,615,800.0,8778,4
1,0,3.8,265,27,950,850.0,8233,4
1,1,4.1,1697,27,1834,1200.0,8778,2
1,0,3.700448818,0,78,1761,350.0,8778,2
1,0,3.700448818,0,27,2192,300.0,155,4
1,0,3.8,53,78,1390,350.0,5600,2
1,1,4.3,2572,8,1054,1200.0,8403,2
1,0,3.5,16,78,892,200.0,2652,4
1,1,3.7,291,27,96,750.0,8778,2
1,0,3.5,11,34,2052,300.0,4400,4
1,0,3.7,59,78,2211,200.0,8778,2
1,0,3.4,15,78,1761,300.0,2912,2
1,0,3.1,68,78,429,400.0,8778,4
1,1,4.1,673,73,1370,1400.0,8752,4
1,0,2.8,79,78,1888,300.0,8778,2
1,0,3.700448818,0,19,557,500.0,8778,2
0,0,3.700448818,0,78,1215,150.0,8778,2
1,0,3.700448818,0,0,263,400.0,8778,2
0,0,3.700448818,0,78,1951,555.4315664,8778,2
1,1,4.3,1810,29,1020,900.0,7834,1
0,0,3.7,47,19,557,600.0,8778,1
1,0,3.8,17,78,2381,200.0,4316,4
0,0,3.2,13,78,388,200.0,8778,4
1,0,2.5,129,27,1843,500.0,1935,4
1,0,4.2,121,28,1757,1000.0,5339,4
1,0,3.6,97,27,470,600.0,8778,4
1,0,3.9,53,40,1153,600.0,8778,3
1,0,3.5,57,78,1834,400.0,8778,4
1,1,4.4,346,28,827,1000.0,680,2
1,0,3.1,6,78,2392,250.0,8778,2
1,1,4.4,3423,27,2080,1500.0,4815,2
0,0,4.1,484,27,2469,600.0,8778,4
1,0,3.4,6,92,295,400.0,8778,2
0,0,4.3,206,78,2381,150.0,8778,4
1,0,3.2,46,0,263,400.0,8778,3
1,0,3.9,135,78,1321,350.0,8778,4
1,1,4.2,767,27,1945,1700.0,8778,2
1,0,3.3,44,27,961,650.0,2314,4
1,0,3.700448818,0,92,544,200.0,8778,2
0,0,3.6,27,8,1369,1000.0,8778,5
0,0,3.700448818,0,65,1644,200.0,8778,2
1,0,3.9,255,27,1664,700.0,3810,4
1,0,3.8,273,27,1991,900.0,4002,4
1,0,3.6,30,78,465,400.0,8778,2
0,0,2.9,21,78,273,600.0,8778,4
0,0,2.3,30,19,685,900.0,8778,4
1,0,3.9,258,27,65,500.0,1879,2
1,0,3.7,487,27,460,700.0,4768,4
1,1,4.2,476,27,1945,1700.0,8778,2
0,0,3.9,118,27,1808,800.0,8778,2
0,0,3.3,7,78,881,250.0,8778,4
1,0,3.9,1838,27,2211,900.0,4085,2
0,0,3.1,17,27,1747,550.0,8778,4
0,0,4.1,71,27,1476,600.0,8778,4
1,0,3.7,17,78,419,250.0,4619,4
0,0,3.700448818,0,78,1565,300.0,8778,4
1,0,4.0,209,78,1754,550.0,7237,2
0,1,4.1,1341,28,1207,2100.0,8778,2
1,0,3.8,35,78,1319,250.0,5644,4
0,0,3.3,8,78,1215,400.0,8778,2
0,0,2.9,21,78,75,450.0,8778,2
0,0,3.1,61,27,2152,600.0,8778,4
1,0,3.7,44,19,622,500.0,5533,3
1,0,3.700448818,0,57,2239,400.0,4107,2
0,0,3.6,11,78,1278,200.0,8778,3
0,0,4.1,215,6,273,200.0,8778,4
1,0,3.700448818,0,10,2171,700.0,8778,2
0,0,3.5,27,78,2136,350.0,8778,4
0,0,2.7,61,78,129,500.0,8778,2
1,1,4.0,150,27,1076,1100.0,3252,2
0,0,3.8,674,73,41,1700.0,8778,6
1,0,3.7,49,78,96,350.0,8778,2
1,1,3.5,16,27,1857,800.0,8778,3
0,0,3.2,4,27,2086,700.0,8778,4
0,0,3.700448818,0,78,2381,450.0,8778,2
0,0,3.1,23,78,2543,300.0,8778,4
0,0,3.700448818,0,78,2319,200.0,8778,4
1,0,3.6,82,78,2474,300.0,8778,4
1,0,4.1,342,87,2569,200.0,8778,2
1,1,4.2,325,27,1851,800.0,8778,4
0,0,3.3,7,78,2381,250.0,8778,4
1,0,4.2,229,27,1976,1000.0,8778,2
0,0,3.700448818,0,78,880,400.0,8778,4
0,0,4.0,66,0,263,300.0,8778,3
1,0,3.2,5,39,1761,350.0,912,2
0,0,4.1,42,0,263,400.0,8778,3
0,0,3.7,23,19,617,400.0,8778,1
1,0,3.5,41,39,49,600.0,8778,2
1,0,3.8,153,39,1976,500.0,1466,2
0,0,3.7,41,78,119,250.0,8778,4
1,0,4.0,1205,13,1023,2000.0,2548,2
1,0,3.9,152,39,1976,500.0,405,2
0,0,3.7,34,65,1789,300.0,8778,2
0,0,3.700448818,0,78,429,300.0,8778,4
1,0,3.700448818,0,53,2518,400.0,7103,2
1,0,3.0,119,19,691,700.0,8778,2
1,0,4.0,23,78,2013,400.0,5284,4
1,0,3.5,15,78,1761,400.0,84,2
0,0,3.7,13,40,1153,400.0,8778,3
1,0,4.3,276,78,2381,100.0,4708,2
1,0,3.9,33,40,1542,200.0,6901,2
0,0,3.700448818,0,78,443,250.0,8778,4
0,0,4.0,47,19,718,750.0,8778,1
1,0,3.0,50,27,2491,400.0,8778,2
1,0,4.3,1135,19,687,800.0,8778,2
1,1,4.3,1236,20,631,1000.0,8778,3
1,0,4.2,1440,19,716,650.0,4239,4
1,0,3.7,24,88,1692,200.0,8778,2
1,0,3.8,113,40,1045,500.0,8778,4
1,0,3.4,35,78,950,200.0,7390,4
1,0,3.700448818,0,39,2095,550.0,8778,2
0,0,3.700448818,0,78,2046,400.0,8778,2
1,1,3.8,91,27,2161,1800.0,1654,2
0,0,3.700448818,0,78,1834,300.0,8778,2
1,0,3.6,90,78,1238,500.0,8778,2
0,0,3.700448818,0,78,2381,200.0,8778,2
1,0,3.700448818,0,78,878,300.0,8778,2
0,0,4.7,14956,67,1472,1500.0,8778,5
1,0,3.9,554,78,1216,600.0,8171,2
0,0,3.5,11,78,429,300.0,8778,2
1,0,3.9,450,27,1857,550.0,7571,2
1,1,4.0,188,28,2065,1300.0,7796,0
1,0,4.1,725,39,2257,700.0,8778,2
1,0,3.5,21,78,54,500.0,8778,2
0,0,3.7,24,78,1771,400.0,8778,4
1,0,3.4,8,78,2381,150.0,8778,2
0,0,3.4,46,27,1761,1100.0,8778,4
1,0,3.8,134,78,1293,400.0,8778,4
1,0,3.4,17,78,443,400.0,8778,2
0,0,3.9,80,8,818,1800.0,8778,6
0,0,3.7,19,92,1599,400.0,8778,2
0,0,2.7,53,6,280,600.0,8778,4
0,1,3.9,579,76,1098,1300.0,8778,4
0,0,3.9,164,14,343,400.0,8778,2
0,0,3.8,67,78,1834,400.0,8778,2
0,0,3.0,28,78,1649,450.0,8778,4
1,0,3.8,75,27,1032,1000.0,5718,4
1,0,3.5,17,40,1153,300.0,8778,3
1,0,3.7,93,0,263,400.0,1019,2
0,0,3.700448818,0,78,2474,450.0,8778,2
1,0,3.7,37,19,588,400.0,8778,4
0,0,3.8,27,60,1521,1200.0,8778,5
1,0,3.7,35,78,1565,200.0,1974,2
0,0,4.2,245,40,254,400.0,8778,3
0,0,2.9,21,78,75,450.0,8778,4
0,0,3.9,24,78,2437,200.0,8778,1
0,0,3.700448818,0,40,1178,150.0,8778,3
0,0,3.9,130,0,254,400.0,8778,3
1,0,3.9,51,40,1449,250.0,737,2
1,1,4.5,1879,19,635,900.0,3154,2
1,0,3.8,77,19,685,550.0,4793,2
0,0,3.700448818,0,78,56,400.0,8778,2
1,0,3.9,421,27,172,800.0,6349,0
1,0,3.5,4,0,273,200.0,6764,3
1,0,3.5,270,93,1748,600.0,8778,2
1,1,3.7,21,27,100,700.0,1939,2
1,0,3.8,178,27,2026,800.0,8778,2
1,0,3.9,65,79,1222,250.0,2391,3
1,0,3.5,11,78,1976,400.0,8778,4
0,1,4.1,106,28,1674,1600.0,8778,5
0,0,3.8,128,27,1872,600.0,8778,4
0,0,4.2,308,27,1761,800.0,8778,4
1,0,4.1,69,27,1761,700.0,4884,2
1,0,3.700448818,0,78,2146,350.0,8778,4
0,0,3.700448818,0,78,2474,200.0,8778,4
0,0,3.3,5,39,302,600.0,8778,2
1,1,3.9,142,27,1658,1000.0,8778,4
0,1,3.7,96,8,1352,1100.0,8778,5
1,1,4.4,192,19,557,1000.0,8778,2
1,0,3.1,97,78,1834,450.0,6865,4
0,0,2.6,84,53,1761,400.0,8778,4
1,0,3.7,70,92,54,300.0,269,2
1,0,3.700448818,0,78,2410,300.0,8778,2
1,0,3.6,43,27,907,600.0,8778,4
0,0,2.9,199,78,2474,450.0,8778,4
1,0,3.7,24,40,1449,250.0,739,3
0,0,3.8,30,78,873,300.0,8778,2
1,0,4.0,177,27,389,750.0,8778,2
1,1,3.8,584,27,2086,1200.0,8778,2
1,0,4.0,1308,27,978,750.0,8778,4
1,0,3.6,43,27,907,600.0,8778,2
1,0,3.9,306,78,1615,300.0,2063,2
1,0,3.8,94,27,1945,750.0,8778,2
1,0,3.0,17,19,557,650.0,8778,2
0,1,4.2,261,73,41,1500.0,8778,5
1,0,2.6,33,27,2020,500.0,8778,2
1,0,3.9,34,78,2191,350.0,7054,2
0,0,4.3,690,27,2381,400.0,8778,4
0,0,3.700448818,0,78,1857,300.0,8778,2
1,0,3.8,25,0,263,300.0,8778,3
1,0,4.1,2773,73,43,1500.0,2632,6
1,0,4.3,327,27,2080,800.0,8778,4
1,1,4.1,522,27,972,800.0,8778,2
0,0,3.8,56,53,2353,400.0,8778,4
0,0,3.700448818,0,40,1153,150.0,8778,3
1,1,4.3,1808,29,1020,900.0,8778,1
0,0,3.3,5,0,256,250.0,8778,3
1,0,3.7,66,19,742,800.0,8778,2
1,0,4.2,1077,88,1699,400.0,8778,3
1,0,3.3,10,78,2509,250.0,8778,2
1,1,3.8,256,27,100,800.0,8778,2
0,0,3.9,1160,27,788,650.0,8778,2
1,0,3.4,95,78,143,200.0,7075,2
1,0,3.7,141,27,70,500.0,8778,4
0,1,3.6,278,28,75,800.0,8778,6
1,0,4.2,70,78,2245,400.0,8778,4
1,0,2.9,228,82,2219,250.0,281,4
1,0,3.7,31,78,1834,300.0,8778,2
1,0,3.7,48,59,2280,400.0,8778,2
1,0,3.0,36,78,1834,200.0,2896,2
1,0,4.5,949,40,1449,400.0,1002,3
0,0,3.700448818,0,78,2381,200.0,8778,4
0,0,3.700448818,0,78,2381,150.0,8778,4
1,0,3.8,132,78,2285,300.0,8778,4
0,0,4.0,60,78,143,400.0,8778,2
0,0,3.3,4,78,2381,250.0,8778,4
1,0,4.4,405,92,2102,500.0,3278,2
1,0,3.9,44,78,1834,300.0,4846,2
1,0,3.0,56,90,1694,200.0,5689,4
1,0,4.0,293,78,597,650.0,545,1
1,0,4.1,671,78,2623,450.0,8778,4
0,1,4.4,424,50,792,3500.0,8778,6
1,0,3.5,179,27,1856,600.0,8778,2
1,0,4.0,457,39,1416,500.0,1168,2
0,0,3.700448818,0,65,54,300.0,8778,2
1,0,3.1,53,27,2395,750.0,8778,2
0,0,3.700448818,0,78,502,300.0,8778,4
0,0,3.4,23,78,441,350.0,8778,4
1,0,3.2,4,78,388,300.0,8778,2
1,0,3.700448818,0,78,1857,300.0,8778,4
0,0,3.4,6,78,1565,300.0,8778,2
0,0,3.700448818,0,78,2498,200.0,8778,4
0,0,3.3,8,78,1834,400.0,8778,2
0,0,3.6,15,58,1267,350.0,8778,2
0,1,4.2,6907,71,1984,1400.0,8778,6
0,0,3.700448818,0,78,1761,300.0,8778,2
1,0,3.9,388,27,2252,750.0,8391,4
0,0,3.5,10,78,119,300.0,8778,4
0,0,3.1,120,28,1984,1200.0,8778,6
1,0,4.1,118,27,994,1000.0,8778,0
0,1,4.2,74,49,1008,3000.0,8778,4
1,0,3.1,273,78,2251,400.0,8778,4
1,1,4.4,1026,27,2080,800.0,8778,4
0,0,3.6,15,78,1215,300.0,8778,2
1,1,4.3,863,29,1019,1000.0,3765,2
1,1,4.3,733,27,1510,1500.0,8776,4
1,0,3.9,443,78,1817,500.0,1700,2
0,0,3.700448818,0,88,1701,300.0,8778,2
1,0,3.9,231,40,1449,500.0,4541,2
0,0,3.7,24,78,2127,300.0,8778,4
1,0,3.700448818,0,0,263,350.0,8778,3
1,0,3.6,68,78,56,300.0,8778,4
0,0,4.0,1217,78,2381,200.0,8778,4
1,0,3.6,37,78,926,150.0,8778,4
1,0,3.5,13,40,1456,200.0,8778,2
0,1,4.2,327,27,2356,1800.0,8778,4
1,0,3.7,20,78,2474,300.0,218,4
1,0,3.7,70,17,361,250.0,8778,2
1,0,4.4,4884,27,2113,750.0,3708,0
1,1,4.3,1258,20,631,1000.0,8778,2
1,0,4.1,391,27,832,600.0,8778,4
1,0,3.700448818,0,78,502,350.0,1695,4
0,0,3.700448818,0,53,792,500.0,8778,4
1,0,4.0,571,16,341,400.0,4446,3
0,0,3.1,11,27,1761,450.0,8778,2
1,0,4.0,151,27,1802,800.0,8778,2
0,0,3.700448818,0,78,1215,200.0,8778,4
1,0,4.1,128,78,1761,150.0,8778,2
1,0,3.1,27,92,1449,200.0,8778,3
0,0,3.1,23,53,798,450.0,8778,4
1,0,3.6,8,39,1834,600.0,8778,2
1,1,4.3,771,29,1019,1000.0,8778,2
1,0,4.2,858,27,2600,1800.0,8778,4
1,0,3.7,38,78,2537,200.0,8778,4
1,0,3.1,7,78,1761,150.0,8778,4
0,0,4.3,2308,27,92,800.0,8778,4
0,0,3.700448818,0,39,1761,300.0,8778,2
1,0,3.7,13,92,263,200.0,8778,3
1,1,4.0,537,10,2116,1500.0,8778,5
0,0,3.700448818,0,78,2436,200.0,8778,4
1,0,4.1,37,46,1174,500.0,8778,3
1,0,3.7,492,78,2252,750.0,8778,2
0,0,3.700448818,0,27,1028,700.0,8778,2
0,0,3.7,300,78,2136,400.0,8778,4
1,0,3.7,23,78,1941,300.0,1150,2
0,1,3.8,52,27,1144,1100.0,8778,0
1,0,3.7,88,78,1834,300.0,8778,2
0,0,3.5,12,78,2486,400.0,8778,4
1,0,3.8,208,26,597,650.0,8778,4
0,0,3.2,9,14,339,300.0,8778,2
1,0,3.1,16,27,1808,500.0,8778,4
0,0,3.700448818,0,92,1153,400.0,8778,3
1,0,3.5,13,78,2152,400.0,8778,2
1,0,3.3,26,78,880,300.0,8778,2
1,0,4.3,193,19,586,700.0,8778,4
0,0,3.3,6,19,557,400.0,8778,4
0,0,3.700448818,0,88,1689,500.0,8778,3
0,0,3.4,5,57,2252,400.0,8778,2
0,1,4.4,133,28,1876,1000.0,8778,4
0,0,3.3,5,65,54,150.0,8778,4
1,0,3.9,118,27,1033,1000.0,5619,2
0,0,3.7,51,8,1364,1500.0,8778,5
1,0,3.700448818,0,14,1529,150.0,5677,2
1,0,3.6,88,78,1834,250.0,8778,2
0,1,4.0,120,27,1834,1000.0,8778,2
0,0,3.0,37,73,1346,1000.0,8778,4
1,0,3.8,31,78,2381,150.0,7878,2
1,0,3.5,34,78,2537,200.0,8778,2
1,0,3.6,112,78,1560,500.0,8577,4
1,0,3.9,324,27,1834,650.0,3118,4
0,0,4.1,259,28,1023,555.4315664,8778,6
1,1,4.3,3152,27,2136,1500.0,8778,4
1,0,3.6,386,78,443,400.0,8778,4
1,1,4.1,864,27,2363,1400.0,8778,4
1,0,4.1,506,19,618,600.0,8778,1
0,0,4.3,259,40,1444,200.0,8778,3
1,0,3.7,5,39,792,600.0,8778,2
1,1,4.2,865,29,1019,1000.0,8778,2
1,0,3.0,11,78,465,200.0,8778,4
0,0,4.0,366,41,1155,300.0,8778,3
0,0,4.0,24,19,581,450.0,8778,4
0,0,3.0,5,27,1834,500.0,8778,2
0,0,3.700448818,0,8,31,1000.0,8778,5
1,0,3.0,28,19,688,500.0,3748,2
0,0,3.0,15,8,1761,1000.0,8778,5
1,1,4.1,1543,27,238,1000.0,8778,2
1,1,3.9,94,28,1750,1300.0,8778,4
1,0,4.1,332,29,1022,800.0,8778,2
1,0,3.9,51,78,2592,200.0,7426,2
1,0,3.7,25,78,2186,300.0,8778,2
1,0,3.2,41,78,1761,300.0,4860,2
1,0,3.9,199,78,2392,400.0,8778,2
0,0,2.9,11,78,2152,300.0,8778,4
0,0,4.4,356,88,1686,150.0,8778,3
0,0,3.6,14,27,465,450.0,8778,2
0,0,4.3,1191,27,792,550.0,8778,4
1,0,4.2,774,27,2277,500.0,8778,2
1,1,4.1,1082,27,1834,1000.0,3746,2
1,0,3.4,86,78,2537,200.0,8778,2
1,0,4.0,323,17,1225,250.0,6482,2
1,0,3.700448818,0,0,263,500.0,2753,2
1,0,3.9,268,78,1834,600.0,8778,4
0,1,4.4,464,19,646,800.0,8778,4
1,0,3.9,50,78,302,450.0,8778,2
1,0,3.8,136,78,1857,400.0,8778,2
1,0,3.9,135,27,1872,800.0,8778,2
1,0,3.7,132,27,1761,750.0,4082,2
0,0,3.8,23,78,1761,555.4315664,8778,2
0,0,3.7,61,27,513,600.0,8778,4
1,0,3.7,34,65,72,300.0,8778,4
1,0,3.700448818,0,92,295,400.0,1153,2
0,0,3.6,17,78,841,400.0,8778,4
0,0,3.700448818,0,39,330,150.0,8778,2
1,0,3.7,49,78,96,350.0,8778,2
1,0,3.7,160,27,950,700.0,8778,2
1,0,3.9,75,78,2211,200.0,8778,4
0,0,3.6,104,19,647,800.0,8778,4
1,0,3.7,270,39,1976,500.0,8778,2
1,0,4.1,205,78,1215,250.0,8778,2
1,0,3.700448818,0,39,2615,300.0,8778,2
1,0,2.6,84,6,254,400.0,8778,4
0,0,4.2,311,19,641,800.0,8778,3
1,0,3.8,35,78,1761,150.0,6870,2
1,0,3.3,6,39,330,300.0,5121,2
0,0,3.7,27,73,1976,1200.0,8778,5
1,0,3.6,68,78,429,400.0,8778,2
1,0,3.700448818,0,39,2136,400.0,8778,2
1,0,2.8,92,78,1338,350.0,5451,4
0,0,4.0,72,19,557,500.0,8778,1
0,0,3.0,7,8,1346,1000.0,8778,6
1,0,3.2,67,78,1295,200.0,8778,2
0,0,3.5,7,27,977,850.0,8778,4
1,0,3.5,356,39,1834,500.0,8778,2
1,0,3.9,93,17,2592,250.0,3383,2
0,0,3.6,55,78,1238,200.0,8778,2
1,0,3.5,35,78,2281,100.0,6320,2
1,0,4.0,38,19,1398,700.0,8778,2
0,0,3.1,12,78,2489,250.0,8778,4
0,0,3.700448818,0,88,1689,150.0,8778,2
1,0,3.5,69,27,1743,850.0,2247,4
1,1,4.1,402,21,667,1200.0,2420,1
1,0,3.1,7,78,1809,400.0,7999,2
0,0,3.700448818,0,78,1834,300.0,8778,2
1,0,3.3,36,27,439,800.0,4645,4
0,0,3.5,6,78,880,250.0,8778,4
1,0,3.2,35,78,1834,350.0,8778,4
0,0,3.4,17,40,1153,400.0,8778,2
1,0,3.5,22,78,880,500.0,8778,4
1,0,3.8,200,78,535,450.0,4578,4
0,0,2.0,259,27,113,800.0,8778,4
0,1,4.0,601,60,1145,1800.0,8778,5
1,0,3.5,10,78,1951,400.0,8778,2
1,0,3.4,589,27,96,600.0,8778,2
0,0,3.4,4,53,792,400.0,8778,4
1,0,3.8,212,39,49,600.0,8778,2
0,0,3.700448818,0,0,254,100.0,8778,3
1,0,4.4,360,40,1159,400.0,3046,2
1,0,3.5,73,59,2256,600.0,8778,2
0,1,4.2,707,36,1834,1400.0,8778,5
1,0,3.700448818,0,92,1761,450.0,8612,2
1,0,4.3,397,19,568,700.0,8778,2
1,0,3.2,94,78,1834,350.0,4312,4
0,0,3.700448818,0,78,54,250.0,8778,4
0,1,3.9,685,28,2407,1200.0,8778,5
1,0,3.2,5,78,2381,300.0,8778,4
1,0,3.4,4,27,2012,500.0,8778,2
0,1,4.3,429,50,2043,3400.0,8778,5
0,0,3.700448818,0,78,2381,150.0,8778,4
0,0,3.700448818,0,39,2494,400.0,8778,2
0,0,3.1,31,78,271,400.0,8778,2
0,0,3.5,20,90,1699,200.0,8778,3
1,0,3.5,13,40,1456,200.0,8778,3
0,0,3.700448818,0,78,1490,400.0,8778,2
1,0,3.5,6,14,1537,200.0,5647,4
0,0,3.700448818,0,78,1761,150.0,8778,2
0,0,3.700448818,0,78,2381,100.0,8778,4
0,0,3.4,12,78,2394,300.0,8778,4
1,0,3.6,108,78,56,400.0,8778,2
1,1,4.4,455,28,1761,1500.0,8778,0
0,0,4.0,1209,19,651,650.0,8778,4
1,0,3.3,13,39,1834,400.0,4616,2
1,0,3.8,44,19,630,500.0,8778,1
1,1,4.0,235,27,1741,800.0,8778,2
0,0,3.6,46,90,1699,200.0,8778,3
0,0,4.1,259,28,1023,555.4315664,8778,6
1,0,3.8,57,78,164,500.0,8173,2
1,0,3.8,23,78,840,300.0,2488,2
1,0,3.700448818,0,78,2392,400.0,8778,2
1,0,4.2,56,14,330,400.0,873,2
0,0,3.5,254,27,488,500.0,8778,4
1,0,3.6,79,78,2392,500.0,8778,2
1,0,3.9,317,27,79,800.0,8071,4
0,0,3.700448818,0,14,1529,150.0,8778,2
1,0,3.2,88,78,1951,350.0,8099,4
1,0,3.6,15,78,1222,300.0,8778,2
0,1,3.9,681,28,2407,1200.0,8778,5
1,0,3.700448818,0,78,1715,300.0,8778,4
0,0,3.5,11,78,2381,200.0,8778,2
0,0,3.9,144,19,612,550.0,8778,1
1,0,4.2,62,59,1215,200.0,8778,2
0,0,4.4,1225,19,641,800.0,8778,2
0,1,4.5,2745,71,1083,1600.0,8778,6
1,1,4.2,815,27,1834,900.0,8778,4
0,0,4.0,138,27,1778,800.0,8778,2
0,1,4.3,153,49,21,2800.0,8778,0
0,0,3.4,7,78,2397,500.0,8778,4
1,0,3.4,31,78,343,250.0,8778,4
0,0,4.0,105,26,729,1200.0,8778,1
0,0,3.700448818,0,58,2609,400.0,8778,2
0,1,4.6,1423,49,2529,2200.0,8778,4
1,0,3.4,12,78,2390,300.0,8778,3
0,0,3.700448818,0,78,1153,300.0,8778,4
1,1,3.9,663,27,1885,750.0,8424,2
1,0,3.9,202,78,1834,250.0,487,4
1,0,4.0,176,39,1253,300.0,8778,2
1,0,4.1,559,92,2102,500.0,8778,2
1,0,3.8,86,88,1689,100.0,8778,2
1,0,3.1,7,78,943,300.0,1681,2
1,0,4.1,119,27,994,1000.0,7749,2
0,0,3.5,7,40,1153,200.0,8778,3
1,1,4.5,3163,28,1886,1500.0,8778,2
0,0,4.0,1047,78,1486,450.0,8778,2
