Restaurant_Name,City,Address,Locality,Locality Verbose,lon,lat,Cuisines,cost_for_two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price_Range,Rating,Rating color,Review,Votes
C L Corner,New Delhi,"A-12/18, Near Fun Cinema, Moti Nagar, New Delhi",Moti Nagar,"Moti Nagar, New Delhi",77.1399823,28.6566565,Street Food,100,Indian Rupees(Rs.),No,Yes,No,No,1,3,Yellow,Good,85
Hong Kong Express,New Delhi,"Shop 183, Avtar Enclave, Paschim Vihar, New Delhi",Paschim Vihar,"Paschim Vihar, New Delhi",77.1044433,28.6764727,"Chinese, Thai",700,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,50
Cafe Brewbug,New Delhi,"Shop 4, Atlantic Plaza, Surajmal Vihar, Anand Vihar, New Delhi",Anand Vihar,"Anand Vihar, New Delhi",77.3064428,28.6595978,"Fast Food, Beverages",350,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
Cafe Delhi Heights,New Delhi,"Shop 1-2, Ground Floor, Sangam Courtyard, R K Puram, New Delhi","Sangam Courtyard, RK Puram","Sangam Courtyard, RK Puram, New Delhi",77.1734996,28.571680999999998,"Continental, American, Italian, Seafood, North Indian, Cafe",2000,Indian Rupees(Rs.),Yes,No,No,No,4,4,Green,Very Good,304
Better Butter Chicken,Noida,"E-36, Sector 51, Noida",Sector 51,"Sector 51, Noida",0.0,0.0,North Indian,500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,0
Fabelle Chocolate Boutique - ITC Maurya,New Delhi,"ITC Maurya, Chanakyapuri, New Delhi","ITC Maurya, Chanakyapuri","ITC Maurya, Chanakyapuri, New Delhi",77.1735895,28.5974082,"Desserts, Ice Cream",1200,Indian Rupees(Rs.),No,No,No,No,3,3,Yellow,Good,20
The Chocolate Heaven,Lucknow,"3/553, Vivek Khand, Opposite Aryans, Gomti Nagar, Lucknow, Uttar Pradesh",Gomti Nagar,"Gomti Nagar, Lucknow",81.00087417,26.85585347,"Cafe, Italian, Desserts",400,Indian Rupees(Rs.),No,No,No,No,2,4,Green,Very Good,165
Jasmine - Hotel The Royal Plaza,New Delhi,"Hotel The Royal Plaza, 19, Ashoka Road, Janpath, New Delhi","Hotel The Royal Plaza, Janpath","Hotel The Royal Plaza, Janpath, New Delhi",77.2170731,28.6212756,"Seafood, Chinese, Japanese, Sushi, Thai",4000,Indian Rupees(Rs.),Yes,No,No,No,4,3,Yellow,Good,44
Domino's Pizza,Noida,"C-2/22, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.32488769999999,28.570282199999998,"Pizza, Fast Food",700,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,547
Kake Da Hotel,Gurgaon,"G-114, Sushant Shopping Arcade, Phase 1, Sushant Lok, Gurgaon","Sushant Shopping Arcade, Sushant Lok, Gurgaon","Sushant Shopping Arcade, Sushant Lok, Gurgaon, Gurgaon",77.0798015,28.460760999999998,North Indian,700,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,35
Burmese Kitchen Plus,Gurgaon,"DLF Phase 1, Gurgaon",DLF Phase 1,"DLF Phase 1, Gurgaon",77.1002873,28.477855199999997,"Burmese, Chinese, Thai",800,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,65
Tandoori Zaaika,New Delhi,"Main Road, Aaya Nagar, Near Honda Showroom, MG Road, New Delhi",MG Road,"MG Road, New Delhi",77.1280511,28.478595399999996,North Indian,500,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,4
Subway,New Delhi,"Level 2, Food Capital, Worldmark 1, Aerocity, New Delhi","Worldmark 1, Aerocity","Worldmark 1, Aerocity, New Delhi",77.12142371,28.54989546,"American, Fast Food, Salad, Healthy Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,25
Makers & Bakers,New Delhi,"Shop 40, Shankar Market, Barakhamba Road, New Delhi",Barakhamba Road,"Barakhamba Road, New Delhi",77.22439370000001,28.633756199999997,"Bakery, Desserts",350,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Dhaba Express,New Delhi,"Shop 10, DDA Market, A Block, Nehru Vihar, Mukherjee Nagar, New Delhi",Mukherjee Nagar,"Mukherjee Nagar, New Delhi",77.2214682,28.711581699999996,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Cafe Coffee Day,New Delhi,"C-123, PP Towers, Netaji Subhash Place, New Delhi",Netaji Subhash Place,"Netaji Subhash Place, New Delhi",77.1528753,28.6926578,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,32
Punjabi Chicken,New Delhi,"9, Babu Market, Fuwara Chowk, Chandni Chowk, New Delhi",Chandni Chowk,"Chandni Chowk, New Delhi",77.2316689,28.6573856,North Indian,400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
KFC,Gurgaon,"Plot 98, Main market, Sector 14, Gurgaon",Sector 14,"Sector 14, Gurgaon",77.047405,28.474088599999998,"American, Fast Food, Burger",500,Indian Rupees(Rs.),No,Yes,No,No,2,2,Orange,Average,17
Granite City Food & Brewery,Davenport,"5270 Utica Ridge Rd, Davenport, IA 52807",Davenport,"Davenport, Davenport",-90.5137,41.5745,American,25,Dollar($),No,No,No,No,2,4,Green,Very Good,199
Chinois,New Delhi,"27, Main Market, Lodhi Colony, New Delhi",Lodhi Colony,"Lodhi Colony, New Delhi",77.22361319,28.58455646,Asian,1500,Indian Rupees(Rs.),Yes,No,No,No,3,3,Orange,Average,7
The Pork Shop,New Delhi,"Delhi University-GTB Nagar, New Delhi",Delhi University-GTB Nagar,"Delhi University-GTB Nagar, New Delhi",77.20346611,28.68074736,Chinese,400,Indian Rupees(Rs.),No,Yes,No,No,1,0,White,Not rated,3
Rasoi - The Indian Zaika,New Delhi,"Paryavaran Complex, Near Vidyasagar Hospital, Sainik Farms, New Delhi",Sainik Farms,"Sainik Farms, New Delhi",77.2046316,28.5144607,North Indian,350,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Hookups Cafe & Lounge,New Delhi,"2nd Floor, 17, Hudson Lane, Delhi University-GTB Nagar, New Delhi",Delhi University-GTB Nagar,"Delhi University-GTB Nagar, New Delhi",77.2045418,28.6970729,"Chinese, Continental, North Indian",850,Indian Rupees(Rs.),Yes,No,No,No,2,3,Orange,Average,113
Pakwan,Gurgaon,"164/11, Shivpuri, Old Railway Road, Gurgaon",Old Railway Road,"Old Railway Road, Gurgaon",77.0189082,28.471255499999998,"North Indian, Chinese",400,Indian Rupees(Rs.),No,Yes,No,No,1,3,Orange,Average,60
Creamy Innovation,Gurgaon,"Counter 7, Food Court, Unitech Infospace, Sector 21, Gurgaon","Unitech Infospace, Sector 21, Gurgaon","Unitech Infospace, Sector 21, Gurgaon, Gurgaon",0.0,0.0,Bakery,500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,0
Standard Corner,New Delhi,"99, Old Rajinder Nagar, Rajinder Nagar, New Delhi",Rajinder Nagar,"Rajinder Nagar, New Delhi",77.1848343,28.640182300000003,North Indian,100,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,87
Behrouz Biryani,New Delhi,"Shop 11, 1st Floor, Sector 8 Market, R K Puram, New Delhi",R K Puram,"R K Puram, New Delhi",77.16713349999999,28.572416600000004,Biryani,600,Indian Rupees(Rs.),No,Yes,No,No,2,0,White,Not rated,0
Khan Tandoori Hub,New Delhi,"D-77, New Ashok Nagar, Vasundhara Enclave, New Delhi",Vasundhara Enclave,"Vasundhara Enclave, New Delhi",77.30728882,28.591555800000002,"North Indian, Mughlai",500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,0
The Master's Fast Food Centre,New Delhi,"8, Deep Cinema Complex, Ashok Vihar Phase 1, New Delhi",Ashok Vihar Phase 1,"Ashok Vihar Phase 1, New Delhi",77.1734098,28.6930613,"Fast Food, Chinese, Bakery",400,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,60
Cafe Coffee Day - The Lounge,New Delhi,"E-29, Main Market, Hauz Khas, New Delhi",Hauz Khas,"Hauz Khas, New Delhi",77.20768740000001,28.5510835,Cafe,750,Indian Rupees(Rs.),No,No,No,No,2,2,Orange,Average,76
Wah G Wah,New Delhi,"D-1, Fateh Nagar, Vaidic Marg, Jail Road, New Delhi",Jail Road,"Jail Road, New Delhi",77.098778,28.631327000000002,"North Indian, Chinese",450,Indian Rupees(Rs.),No,Yes,No,No,1,0,White,Not rated,2
The Beer Cafe - BIGGIE,New Delhi,"D-2, Inner Circle, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.22080079999999,28.6339511,"Finger Food, North Indian, Italian",1250,Indian Rupees(Rs.),Yes,No,No,No,3,3,Yellow,Good,645
Handi Mitran Di,Noida,"Shop 59, Amarpali Princely Estate, Sector 76, Near Sector 72, Noida",Sector 72,"Sector 72, Noida",77.38228769999999,28.566563800000004,"Mughlai, North Indian, Chinese",700,Indian Rupees(Rs.),No,Yes,No,No,2,0,White,Not rated,2
Chin Chow,Gurgaon,"UGH-180, 1st Floor, Vyapar Kendra, Sushant Lok, Gurgaon",Sushant Lok,"Sushant Lok, Gurgaon",77.0840118,28.460154600000003,Chinese,550,Indian Rupees(Rs.),No,No,No,No,2,2,Red,Poor,38
Bon Appï¿½ï¿½tit,New Delhi,"14, Ground Floor, Satyam Cineplex, District Centre, Janakpuri, New Delhi",Janakpuri,"Janakpuri, New Delhi",77.0820832,28.6296625,Fast Food,350,Indian Rupees(Rs.),No,Yes,No,No,1,3,Yellow,Good,212
District 6,Ludhiana,"4th Floor, Silver Arch Mall, Ferozpur Road, Gurdev Nagar, Ludhiana","Silver Arc Mall, Gurdev Nagar","Silver Arc Mall, Gurdev Nagar, Ludhiana",75.82680825,30.90287228,"European, Chinese",1600,Indian Rupees(Rs.),No,No,No,No,3,3,Yellow,Good,53
The Royal Prestige,New Delhi,"A-435, New Ashok Nagar, Vasundhara Enclave, New Delhi",Vasundhara Enclave,"Vasundhara Enclave, New Delhi",77.3078541,28.589934600000003,"North Indian, South Indian",100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
Bikano's Chat Cafe,New Delhi,"Moments Mall, Kirti Nagar, New Delhi","Moments Mall, Kirti Nagar","Moments Mall, Kirti Nagar, New Delhi",77.1467395,28.656860499999997,"Street Food, South Indian, Chinese",500,Indian Rupees(Rs.),No,No,No,No,2,2,Orange,Average,31
Shiva Coffee & South Indian Fast Food,New Delhi,"1-D, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.19975699999999,28.682385200000002,South Indian,300,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,41
Chicken Inn Family Meat Shop,Faridabad,"B-204, Green Field Colony, Sector 42, Faridabad",Sector 42,"Sector 42, Faridabad",77.30027778,28.46118611,"Raw Meats, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
Cupcakes & More,Noida,"408, Mahagun Maestro, Block F-21-A, Sector 50, Noida",Sector 50,"Sector 50, Noida",77.37630514,28.57683772,"Bakery, Desserts",300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Silantro Fil-Mex,Pasig City,"75 East Capitol Drive, Kapitolyo, Pasig City",Kapitolyo,"Kapitolyo, Pasig City",121.05791599999999,14.567689000000001,"Filipino, Mexican",800,Botswana Pula(P),No,No,No,No,3,4,Dark Green,Excellent,1070
Jarfull,Gurgaon,"G35, Sushant Shopping arcade, Sushant Lok 1, Gurgaon, Delhi NCR, Sushant Lok, Gurgaon",Sushant Lok,"Sushant Lok, Gurgaon",77.0791557,28.460584499999996,"South Indian, Desserts, Beverages",200,Indian Rupees(Rs.),No,Yes,No,No,1,3,Yellow,Good,25
National Highway 44,New Delhi,"1st Floor, C Block, Vishal Enclave, Rajouri Garden, New Delhi",Rajouri Garden,"Rajouri Garden, New Delhi",77.11837259999999,28.6475147,"Kashmiri, North Indian, Mughlai, South Indian, Maharashtrian, Gujarati",1100,Indian Rupees(Rs.),Yes,No,No,No,3,4,Green,Very Good,676
Yummy Mummy @ Delhi,New Delhi,"B-126, BK Dutt Colony, Lodhi Road, New Delhi",Lodhi Road,"Lodhi Road, New Delhi",77.21643761,28.58161703,"Bengali, North Indian",300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
Chillies Cafe,Noida,"G-11, Tulip Mall, Sector 48, Noida","Tulip Mall, Sector 48, Noida","Tulip Mall, Sector 48, Noida, Noida",77.367188,28.557841800000002,Fast Food,600,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,3
Authentique Bites,New Delhi,"7, Rajpur Road, Civil Lines, New Delhi",Civil Lines,"Civil Lines, New Delhi",77.2253817,28.6764039,"Bakery, Desserts",300,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,17
Connexions Bar - Crowne Plaza,New Delhi,"Crowne Plaza, Twin District Centre, Sector 10, Rohini, New Delhi","Crowne Plaza Hotel, Rohini","Crowne Plaza Hotel, Rohini, New Delhi",77.1104921,28.7208561,Finger Food,2500,Indian Rupees(Rs.),Yes,No,No,No,4,3,Yellow,Good,59
Aashirwad Restaurant,New Delhi,"B-125, Mangal Bazar Road, Guru Nanak Pura, Laxmi Nagar, New Delhi",Laxmi Nagar,"Laxmi Nagar, New Delhi",77.28464220000001,28.6367385,"North Indian, Chinese",400,Indian Rupees(Rs.),No,Yes,No,No,1,2,Orange,Average,5
Just In,New Delhi,"G-103, Vardhaman Mall, Mukherjee Nagar, New Delhi",Mukherjee Nagar,"Mukherjee Nagar, New Delhi",77.2190942,28.7094798,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Shubham,New Delhi,"41/1, Car Market, Near Gurudwara, Dilshad Garden, New Delhi",Dilshad Garden,"Dilshad Garden, New Delhi",77.3149321,28.6780803,"Fast Food, North Indian, South Indian, Chinese",350,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,39
Standard Sweets & Confectioners,Noida,"Shop P 38/7, Sector 12, Noida",Sector 12,"Sector 12, Noida",77.3395869,28.5948476,"Mithai, Street Food",150,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3
The Kimchi Project,Auckland,"20 Lorne Street, Auckland CBD, Auckland",Lorne Street,"Lorne Street, Auckland",174.76576699999998,-36.85014119,"Asian Fusion, Cafe",90,NewZealand($),No,No,No,No,4,4,Green,Very Good,61
Afghan Indian,Gurgaon,"1, V&D Tower Jharsa, Opposite Medicity Hospital, Sector 39, Gurgaon",Sector 39,"Sector 39, Gurgaon",77.04633249999999,28.4393846,Afghani,500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,0
Castle 9,New Delhi,"B-45/47, 1st Floor, Near PVR Plaza, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.2194984,28.6348572,"Finger Food, Continental, North Indian, Chinese",1350,Indian Rupees(Rs.),Yes,No,No,No,3,3,Orange,Average,1099
Nando's,Gurgaon,"Cyber Hub, DLF Cyber City, Gurgaon","Cyber Hub, DLF Cyber City","Cyber Hub, DLF Cyber City, Gurgaon",77.08886770000001,28.4954941,"Portuguese, African",1200,Indian Rupees(Rs.),Yes,Yes,No,No,3,4,Green,Very Good,1730
Domino's Pizza,New Delhi,"6, Basant Lok Market, Priya Cinema Complex, Vasant Vihar, New Delhi","Basant Lok Market, Vasant Vihar","Basant Lok Market, Vasant Vihar, New Delhi",77.16454592,28.55759742,"Pizza, Fast Food",700,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,90
Dogs & Wiches,New Delhi,"Shop 105, 1st Floor, Chittaranjan Park, New Delhi",Chittaranjan Park,"Chittaranjan Park, New Delhi",77.25306259999999,28.53681321,"Continental, American, Fast Food",600,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,109
Green Chilli,New Delhi,"Roxy Hotel, 2351, Raj Guru Road, Chuna Mandi, Paharganj, New Delhi",Paharganj,"Paharganj, New Delhi",77.21048,28.641880100000005,"North Indian, Chinese, Continental",800,Indian Rupees(Rs.),Yes,No,No,No,2,2,Orange,Average,17
Desi Thaat,Gurgaon,"Near Omaxe Mall, P.D. Arcade, Sector 49, Near Sohna Road, Gurgaon",Sohna Road,"Sohna Road, Gurgaon",77.04308859999999,28.4118349,"North Indian, Chinese",400,Indian Rupees(Rs.),No,Yes,No,No,1,3,Orange,Average,21
The Library - The Leela Palace,New Delhi,"The Leela Palace, Diplomatic Enclave, Chanakyapuri, New Delhi","The Leela Palace, Chanakyapuri","The Leela Palace, Chanakyapuri, New Delhi",77.1885648,28.5802165,"Italian, Continental",3500,Indian Rupees(Rs.),No,No,No,No,4,3,Yellow,Good,59
The Cafe Katta,Nashik,"Muktangan Apartment, Model Colony, College Road, Nashik",College Road,"College Road, Nashik",73.756229,20.008442000000002,Cafe,600,Indian Rupees(Rs.),No,No,No,No,3,3,Orange,Average,15
Desi Kukkad,New Delhi,"J-72/73 Milap Market, Beriwala Bagh, Subhash Nagar, New Delhi",Subhash Nagar,"Subhash Nagar, New Delhi",77.1126948,28.634074100000003,North Indian,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Roseleaf Bar Cafe,Edinburgh,"23-24 Sandport Place, Leith, Edinburgh EH6 6EW",Leith,"Leith, Edinburgh",-3.173679,55.97664399999999,"Scottish, Cafe",45,Pounds(ï¿½ï¿½),No,No,No,No,3,4,Dark Green,Excellent,163
Mahalaxmi Dairy & Sweets,New Delhi,"C-2/1, Madhu Vihar, Sai Chowk, IP Extension, New Delhi",IP Extension,"IP Extension, New Delhi",77.3039947,28.6348977,"Mithai, Street Food",100,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,16
Jain Sweets & Bakers,New Delhi,"A Block, Near Main Red Light Chowk, Opposite Vishal Mega Mart, Mahipalpur, New Delhi",Mahipalpur,"Mahipalpur, New Delhi",77.1247414,28.5469805,"North Indian, Mithai",300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
Giani,New Delhi,"F-14/17, Model Town 2, New Delhi",Model Town 2,"Model Town 2, New Delhi",77.19052669999999,28.7057614,"Ice Cream, Desserts",400,Indian Rupees(Rs.),No,Yes,No,No,1,2,Orange,Average,39
Domino's Pizza,New Delhi,"E-18, 1st Floor, Main Market, South Extension 2, New Delhi",South Extension 2,"South Extension 2, New Delhi",77.2198813,28.5681089,"Pizza, Fast Food",700,Indian Rupees(Rs.),No,No,No,No,2,2,Orange,Average,63
La Americana,New Delhi,"42, M Block, Outer circle, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.222736,28.6331936,"Fast Food, Burger",450,Indian Rupees(Rs.),No,Yes,No,No,1,3,Yellow,Good,41
Embassy,New Delhi,"11-D, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.22100290000002,28.6336789,"North Indian, Continental, European",2000,Indian Rupees(Rs.),Yes,Yes,No,No,4,3,Yellow,Good,706
Uncle Bakery,New Delhi,"196, Pocket F, Dilshad Garden, New Delhi",Dilshad Garden,"Dilshad Garden, New Delhi",77.3175002,28.6804166,"Bakery, Fast Food",100,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,15
Burger Planet,Gurgaon,"Shop 7, Opposite to Universal Gym, Numberdar Market, Chakkarpur, Gurgaon, MG Road, Gurgaon",MG Road,"MG Road, Gurgaon",77.085001,28.477104200000003,"North Indian, Chinese, Fast Food",300,Indian Rupees(Rs.),No,Yes,No,No,1,3,Orange,Average,21
Jo's Peace of Cake,New Delhi,"L-321, Sarita Vihar, New Delhi",Sarita Vihar,"Sarita Vihar, New Delhi",77.2961381,28.5375838,"Bakery, Desserts",300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
La Trattoria of Lavandula,Hepburn Springs,"350 Hepburn-Newstead Road, Hepburn Springs, VIC",Hepburn Springs,"Hepburn Springs, Hepburn Springs",144.110062,-37.275494,"Italian, Fusion, Cafe",7,Dollar($),No,No,No,No,1,3,Yellow,Good,93
Rana's Food Corner,New Delhi,"23/337, Opposite Sehgal Properties, Subhash Nagar, New Delhi",Subhash Nagar,"Subhash Nagar, New Delhi",77.1090147,28.6350391,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Chinese King,New Delhi,"Shop 6, 26/32 Palmohan Sadan, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.17413515,28.64428733,"North Indian, Mughlai, Chinese",400,Indian Rupees(Rs.),No,Yes,No,No,1,2,Orange,Average,6
Barbeque Nation,Noida,"A-79-A, Ground Floor, Hotel Savoy Suites, Sector 16, Noida",Sector 16,"Sector 16, Noida",77.31532159999999,28.580118900000002,"North Indian, Chinese, Mediterranean",1600,Indian Rupees(Rs.),No,No,No,No,3,4,Green,Very Good,1670
Giapo,Auckland,"12 Gore Street, Auckland CBD, Auckland",Britomart,"Britomart, Auckland",174.768851,-36.845553,"Ice Cream, Desserts",20,NewZealand($),No,No,No,No,1,4,Dark Green,Excellent,617
Tandoor on The Way,Gurgaon,"U-8/45, Near Rapid Metro Station, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.0935436,28.4931646,Fast Food,300,Indian Rupees(Rs.),No,Yes,No,No,1,3,Orange,Average,45
Anupam Sweets & Restaurant,Faridabad,"Sai Plaza, Opposite Sai Dham, Tigaon Road, Sector 86, Faridabad",Sector 86,"Sector 86, Faridabad",77.3396661,28.408743800000003,"North Indian, Chinese, Fast Food",450,Indian Rupees(Rs.),No,Yes,No,No,1,3,Orange,Average,10
Sufiya Hotel,Gurgaon,"Near Ramada Hotel, Sector 45, Gurgaon",Sector 45,"Sector 45, Gurgaon",77.07357540000001,28.447960499999997,"Mughlai, North Indian",250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Kamal Chat Bhandar,New Delhi,"Arya Samaj Road, Near Gurudwara, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.06089859999999,28.617973699999997,Street Food,100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3
Hotel Ekant,Faridabad,"12 - 14, Sector 17, Faridabad",Sector 17,"Sector 17, Faridabad",77.329167,28.410179499999998,"North Indian, Mughlai, Chinese",700,Indian Rupees(Rs.),No,No,No,No,2,2,Orange,Average,39
Defence Bakery,Noida,"30, C Block Market, Sector 41, Noida",Sector 41,"Sector 41, Noida",77.361986,28.568991399999998,"Bakery, Fast Food",150,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,117
34 Park Street Lane,New Delhi,"63, Kalu Sarai, Opposite Bansal Tutorials, Hauz Khas, New Delhi",Hauz Khas,"Hauz Khas, New Delhi",77.2036655,28.541794300000003,Fast Food,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
The Corner Cafe,Guwahati,"Navin Bhawan, Lamb Road, Ambari, Uzan Bazaar Guwahti, Uzan Bazaar, Guwahati",Uzan Bazaar,"Uzan Bazaar, Guwahati",0.0,0.0,"Cafe, Continental",850,Indian Rupees(Rs.),No,No,No,No,3,4,Green,Very Good,179
Subway,Gurgaon,"7, Ground Floor, Welldone Tech Park, Sohna Road, Gurgaon",Sohna Road,"Sohna Road, Gurgaon",77.03824350000001,28.4184165,"American, Fast Food, Salad, Healthy Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,2,Orange,Average,58
Eggers Madhouse,Gurgaon,"15, Unitech Infospace, Sector 21, Gurgaon","Unitech Infospace, Sector 21, Gurgaon","Unitech Infospace, Sector 21, Gurgaon, Gurgaon",77.0713316,28.509672100000003,Fast Food,500,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,51
My Spice Kitchen,New Delhi,"51, Market 1, Chittaranjan Park, New Delhi",Chittaranjan Park,"Chittaranjan Park, New Delhi",77.2487359,28.540398200000002,"North Indian, Mughlai, Biryani, Bengali",650,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,443
BrewBakes,Guwahati,"Near Six Mile Flyover, above Domino's Pizza, Six Mile, Guwahati G.S. Road",Six Mile,"Six Mile, Guwahati",91.806493,26.13298761,"Cafe, Continental, Chinese",500,Indian Rupees(Rs.),No,No,No,No,2,4,Green,Very Good,28
Captain Grub,New Delhi,"Hauz Khas, New Delhi",Hauz Khas,"Hauz Khas, New Delhi",77.19397,28.55402,"American, Fast Food",1000,Indian Rupees(Rs.),No,Yes,No,No,3,3,Orange,Average,61
Shree Rathnam,New Delhi,"3-F, Kamla Nagar Market, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.20301459999999,28.680268100000003,"South Indian, North Indian, Chinese",800,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,85
Jai Jagannath Hotel,Faridabad,"E 51, Shiv Durga Vihar, Dayal Bagh, Faridabad",Dayal Bagh,"Dayal Bagh, Faridabad",77.29431899999999,28.4937692,South Indian,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3
Anupama Sweets & Family Restaurant,Faridabad,"SCF 3, Ashoka Enclave Part 1, Near Kanishka Tower, Sector 34, Faridabad",Sector 34,"Sector 34, Faridabad",77.3149118,28.471864399999998,"Mithai, North Indian, South Indian, Chinese, Fast Food",400,Indian Rupees(Rs.),No,Yes,No,No,1,2,Orange,Average,28
The Elephant House,Edinburgh,"21 George IV Bridge, Old Town, Edinburgh EH1 1EN",Old Town,"Old Town, Edinburgh",-3.1917805560000003,55.94755556,Cafe,30,Pounds(ï¿½ï¿½),No,No,No,No,3,3,Yellow,Good,81
Pizza Hut,New Delhi,"FA 7 & 8, Metro Walk Mall, Sector 11, Rohini, New Delhi","Metro Walk Mall, Rohini","Metro Walk Mall, Rohini, New Delhi",77.11368370000001,28.724162899999996,"Italian, Pizza, Fast Food",1000,Indian Rupees(Rs.),No,No,No,No,3,2,Orange,Average,83
Tpot,Noida,"A-14, Eco Towers, Sector 125, Noida",Sector 125,"Sector 125, Noida",77.3306028,28.544516700000003,Cafe,400,Indian Rupees(Rs.),No,Yes,No,No,1,3,Yellow,Good,20
Haldiram's,New Delhi,"G-3, Inside Dilshad Garden Metro Station, Dilshad Garden, New Delhi",Dilshad Garden,"Dilshad Garden, New Delhi",77.3220465,28.675573800000002,"North Indian, South Indian, Chinese, Street Food, Fast Food, Mithai, Desserts",600,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,88
Dhaba On Wheels,New Delhi,"Next to Mata Ki Mandir, New Friends Colony, New Delhi",New Friends Colony,"New Friends Colony, New Delhi",77.26754777,28.56971362,"North Indian, Mughlai",600,Indian Rupees(Rs.),No,No,No,No,2,2,Orange,Average,15
Manhattan Brewery & Bar Exchange,Gurgaon,"1st Floor, Global Foyer Mall, Sector 43, Golf Course Road, Gurgaon","Global Foyer Mall, Golf Course Road","Global Foyer Mall, Golf Course Road, Gurgaon",77.0950273,28.460271000000002,"Finger Food, American, Continental, North Indian, Italian",2000,Indian Rupees(Rs.),No,No,No,No,4,4,Dark Green,Excellent,2093
New Gee Pee,Noida,"Shop 1, F Block Market, Jal Vayu Vihar, Sector 21, Noida",Sector 21,"Sector 21, Noida",77.33609870000001,28.588035700000002,"Fast Food, Chinese",300,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,27
Kashi Chat Bhandar,Varanasi,"D-37/49, Godaulia, Varanasi",Godaulia,"Godaulia, Varanasi",82.971977,25.311385,Street Food,150,Indian Rupees(Rs.),No,No,No,No,1,4,Green,Very Good,158
