Restaurant ID,Restaurant_Name,Country Code,City,Address,Locality,Locality Verbose,lon,lat,Cuisines,cost_for_two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price_Range,Rating color,Review,Votes
18313136,Costa Coffee,1,Gurgaon,"Upper Ground Floor, Medanta - The Medicity Hospital, Sector 38, Near Sector 39, Gurgaon",Sector 39,"Sector 39, Gurgaon",77.04079684,28.43954754,Cafe,600,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,0
18322688,Ghar Ka Khana,1,Noida,"House 1, Near VDS Market, Hoshiyarpur, Sector 51, Noida",Sector 51,"Sector 51, Noida",77.37223420000001,28.586009999999998,North Indian,150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,1
2200001,The Yellow Chilli,1,Amritsar,"108, GRD Towers, District Shopping Center, Ranjit Avenue, Amritsar",Ranjit Avenue,"Ranjit Avenue, Amritsar",74.86276111,31.65558889,"North Indian, Mughlai, Chinese",1200,Indian Rupees(Rs.),No,No,No,No,3,Orange,Average,98
303582,Cafe Meadows,1,New Delhi,"9, DDA Market 1, Opposite St. Andrew's Scots School, IP Extension, New Delhi",IP Extension,"IP Extension, New Delhi",77.2995552,28.6360907,"Fast Food, Desserts",200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,26
3301236,Tapri The Chai Books Cafe,1,Nagpur,"75, Abhyankar Nagar, Near Bajaj Nagar, Nagpur",Bajaj Nagar,"Bajaj Nagar, Nagpur",0.0,0.0,"Continental, Fast Food, Tea",250,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,26
18365855,Behrouz Biryani,1,New Delhi,"Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.25938000000001,28.537765999999998,Biryani,600,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,30
18312451,Kwality wall's swirl's,1,Gurgaon,"Unitech Infospace, Sector 22, Gurgaon",Sector 22,"Sector 22, Gurgaon",77.07385090000001,28.5101456,Ice Cream,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0
7618,Aalis Kathi Kabab,1,New Delhi,"Shop 4, Panchsheel Enclave Market, Panchsheel Park, New Delhi",Panchsheel Park,"Panchsheel Park, New Delhi",77.23008879999999,28.5438243,"Fast Food, North Indian",400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,46
18306547,52 Janpath,1,New Delhi,"52, Janpath, New Delhi",Janpath,"Janpath, New Delhi",77.2196331,28.627119899999997,"American, Italian, North Indian, European, Thai",1550,Indian Rupees(Rs.),Yes,No,No,No,3,Green,Very Good,361
18219530,The Kitchen Exotica,1,New Delhi,"Near Sarita Vihar Police Station, Opposite Apollo Hospital, Main Mathura Road, Sarita Vihar, New Delhi",Sarita Vihar,"Sarita Vihar, New Delhi",77.2821107,28.5400233,"North Indian, Chinese",600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,9
18377905,Mughal Dine-Esty,1,Gurgaon,"Time Square Building, B Block, Phase 1, Sushant Lok, Gurgaon",Sushant Lok,"Sushant Lok, Gurgaon",77.0779417,28.460602299999998,"North Indian, Mughlai",1500,Indian Rupees(Rs.),Yes,Yes,No,No,3,Green,Very Good,32
302155,Madan Cafe & Restaurant,1,New Delhi,"1601, Main Bazaar, Paharganj, New Delhi",Paharganj,"Paharganj, New Delhi",77.21124167,28.640825,"North Indian, Chinese, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,28
18453035,Greek Food & Beyond,1,Gurgaon,"314, 3rd Floor, South Point Mall, Golf Course Road, Gurgaon","DLF South Point Mall, Golf Course Road","DLF South Point Mall, Golf Course Road, Gurgaon",77.0990488,28.4479922,"Greek, Mediterranean",1200,Indian Rupees(Rs.),Yes,No,No,No,3,Yellow,Good,27
18396180,Sheetla Dhaba,1,Gurgaon,"Dharma Colony, Opposite ACP Office, Palam Vihar, Gurgaon",Palam Vihar,"Palam Vihar, Gurgaon",77.0358272,28.503361100000003,North Indian,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0
18228885,The Chocolate Avenue,1,New Delhi,"New Moti Bagh, Near Leela Palace Hotel, Chanakyapuri, New Delhi",Chanakyapuri,"Chanakyapuri, New Delhi",77.1863937,28.5795901,Bakery,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,28
18025114,Bottles and Barrels,1,Gurgaon,"2nd Floor, Star Tower, Exit 8, NH-8, Sector 30, Gurgaon",Sector 30,"Sector 30, Gurgaon",77.0521813,28.4606832,"North Indian, Asian, Italian",1850,Indian Rupees(Rs.),Yes,No,No,No,3,Green,Very Good,242
95333,Chiyang,1,Kochi,"Mariyambika Building, Madhava Pharmacy Junction, Kacheripady, Kochi",Kacheripady,"Kacheripady, Kochi",76.28112778,9.985697222,"Chinese, Continental",800,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good,277
3500018,Town Table Restaurant,1,Dehradun,"101, Rajpur Road, Hathibarkala Salwala, Dehradun",Hathibarkala Salwala,"Hathibarkala Salwala, Dehradun",78.060221,30.340721999999996,"North Indian, Chinese, Continental",1000,Indian Rupees(Rs.),No,No,No,No,4,Yellow,Good,173
311033,Green Chick Chop,1,New Delhi,"56, Kalu Sarai, Opposite IIT Gate, Near Azad Apatments, Hauz Khas, New Delhi",Hauz Khas,"Hauz Khas, New Delhi",77.2027931,28.542346999999996,"Raw Meats, North Indian, Fast Food",350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,12
18352209,Ichak Dana,1,New Delhi,"AP 85, Shalimar Bagh, New Delhi",Shalimar Bagh,"Shalimar Bagh, New Delhi",0.0,0.0,"North Indian, Awadhi",400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,1
16512186,St. Anthony's,1,Goa,"Baga Beach, Calangute-Baga Road, Baga, Goa",Baga,"Baga, Goa",73.74909167,15.56155,"North Indian, Chinese, Continental, Goan, Seafood",1100,Indian Rupees(Rs.),No,No,No,No,4,Yellow,Good,911
18456150,Food Junkies,1,New Delhi,"181/2, Satya Niketan Market, Opposite Sri Venkateshwara College, Satyaniketan, New Delhi",Satyaniketan,"Satyaniketan, New Delhi",0.0,0.0,"North Indian, Chinese, Mughlai",300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,11
18281981,Food Brigade,1,Noida,"1, Ground Floor, Unit A-13/2,3,4  Highway Tower 1, Near Jaypee College, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.37389041,28.62840758,"North Indian, South Indian, Chinese, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,15
307167,Subway,1,New Delhi,"107 & 108, 1st Floor, DLF South Square, Multilevel Parking Complex, Sarojini Nagar, New Delhi","DLF South Square, Sarojini Nagar","DLF South Square, Sarojini Nagar, New Delhi",77.1951986,28.5762189,"American, Fast Food, Salad, Healthy Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,Red,Poor,65
18463699,Berco's,1,Noida,"104, Hazipur, Sector 104, Near Sector 110, Noida",Sector 110,"Sector 110, Noida",77.365561,28.538929,"Chinese, Thai",1100,Indian Rupees(Rs.),Yes,No,No,No,3,Orange,Average,9
18378803,#Dilliwaala6,1,Puducherry,"6, Rue De La Marine, White Town, Puducherry",White Town,"White Town, Puducherry",79.83481014,11.9365319,North Indian,800,Indian Rupees(Rs.),No,No,No,No,3,Yellow,Good,124
18138454,Cakes & Muffins,1,Gurgaon,"B-1/75, 1st Floor, Phase 3, Sushant Lok, Gurgaon",Sushant Lok,"Sushant Lok, Gurgaon",77.0784363,28.4659842,Bakery,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,21
18439532,Ganesh Chinese Food Corner,1,Noida,"Amrapali Silicon City, Gate 3, Sector 76, Near Sector 72, Noida",Sector 72,"Sector 72, Noida",77.3819508,28.5666463,Chinese,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0
7180,Seth Baker's,1,New Delhi,"Near Mother Dairy, 641, Tagore Garden Extension, New Delhi, Tagore Garden, New Delhi",Tagore Garden,"Tagore Garden, New Delhi",77.1123132,28.6518001,"Bakery, Desserts",200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,3
3200032,Offside Lounge,1,Vadodara,"1st Floor, Kanchanganga Apartments, Near Bird Circle, Race Course Road, Vadiwadi, Vadodara","M Cube Mall, Vadiwadi","M Cube Mall, Vadiwadi, Vadodara",73.167753,22.308096,"Continental, Chinese, Mexican, North Indian",800,Indian Rupees(Rs.),No,No,No,No,3,Yellow,Good,149
17141990,Duke's Waikiki,216,Rest of Hawaii,"2335 Kalakaua Ave, Honolulu, HI 96815",Waikiki,"Waikiki, Rest of Hawaii",-157.827196,21.277583,"Hawaiian, Seafood, Steak",70,Dollar($),No,No,No,No,4,Green,Very Good,1492
18371430,The Gaming Vegas,1,Noida,"301, The Gaming Vegas, Logix City Center, Sector 32, Near Sector 34, Noida","Logix City Centre, Sector 32, Noida","Logix City Centre, Sector 32, Noida, Noida",77.35357370000001,28.5743001,Fast Food,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0
301319,Sonya Bakery Cafe,1,Gurgaon,"Lower Ground Floor, DLF Mega Mall, DLF Phase 1, Gurgaon","DLF Mega Mall, DLF Phase 1","DLF Mega Mall, DLF Phase 1, Gurgaon",77.093094,28.4759094,"Bakery, Desserts, Beverages",350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,20
1614,Big Chill,1,New Delhi,"68-A, Khan Market, New Delhi",Khan Market,"Khan Market, New Delhi",77.2274475,28.6006239,"Italian, Continental, European, Cafe",1500,Indian Rupees(Rs.),No,No,No,No,3,Dark Green,Excellent,4986
3381,Alkakori Alkauser,1,New Delhi,"30, Vasant Place Market, Near Malai Temple, R K Puram, New Delhi",R K Puram,"R K Puram, New Delhi",77.1672392,28.5651411,"Mughlai, North Indian",800,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,629
5325,Sampan - The Suryaa New Delhi,1,New Delhi,"The Suryaa New Delhi, New Friends Colony, New Delhi","The Suryaa New Delhi, New Friends Colony","The Suryaa New Delhi, New Friends Colony, New Delhi",77.26961800000001,28.561053,"Thai, Chinese, Japanese",2500,Indian Rupees(Rs.),Yes,No,No,No,4,Yellow,Good,111
18277238,Piyu Kitchen,1,New Delhi,"3/8,Old Rajinder Nagar, Opposite Sanatan Dharm Mandir, Main Shankar Road, Rajinder Nagar, New Delhi",Rajinder Nagar,"Rajinder Nagar, New Delhi",77.1842643,28.6363021,"North Indian, Chinese",800,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,13
18350136,Muskan Chicken Biryani,1,Gurgaon,"Green Wood Plaza, Sector 45, Gurgaon",Sector 45,"Sector 45, Gurgaon",77.05924499999999,28.444463300000002,Biryani,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0
5084,Deep Chicken Corner,1,Gurgaon,"Shop 7, Palika Bazar, Near New Colony More, Old Railway Road, Gurgaon",Old Railway Road,"Old Railway Road, Gurgaon",77.02065959999999,28.4667157,North Indian,500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,18
2400052,Eat On,1,Allahabad,"Palace Compound, Near Palace Cinema, MG Marg, Civil Lines, Allahabad",Civil Lines,"Civil Lines, Allahabad",81.834236,25.450377,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,105
18312616,Anand Sweets,1,New Delhi,"391, Leela Ram Market, South Extension 2, New Delhi",South Extension 2,"South Extension 2, New Delhi",77.21940547,28.56402849,"Mithai, Street Food",150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,2
7873,Novelty Chicken Corner,1,New Delhi,"28, C Block Market, East of Kailash, New Delhi",East of Kailash,"East of Kailash, New Delhi",77.25683268,28.55942527,"North Indian, Mughlai",650,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,61
18391065,Crispy Crust,1,Faridabad,"Shop 19, HUDA Market, Opposite Mother Dairy, Sector 15, Faridabad",Sector 15,"Sector 15, Faridabad",77.3241683,28.395099199999997,"North Indian, Chinese, Fast Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,22
308222,Smoky Chettinad,1,New Delhi,"Shop 2, Local Shopping Complex, DDA Market, Acharya Niketan, Mayur Vihar Phase 1, New Delhi",Mayur Vihar Phase 1,"Mayur Vihar Phase 1, New Delhi",77.29534686,28.60690952,"South Indian, Chettinad",600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,49
18252573,The Kitchen,1,Noida,"Shop G-25, Savitri Market, Captain Vijyant Thapar Marg, Pocket A, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.3264863,28.57003427,"North Indian, Mughlai",350,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,47
307366,Bizibean,1,Gurgaon,"GK-1, Upper Basement, DLF South Point Mall, Golf Course Road, Gurgaon","DLF South Point Mall, Golf Course Road","DLF South Point Mall, Golf Course Road, Gurgaon",77.09920840000001,28.448074699999996,Cafe,550,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good,59
18261719,Sethi's Express,1,New Delhi,"Shop B-5, Uday Vihar, Aggarwal Chowk, Chander Vihar, Nilothi Extension, Nangloi, New Delhi",Nangloi,"Nangloi, New Delhi",77.0713543,28.6529874,"South Indian, North Indian, Chinese",350,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0
18372662,Breaky2Dinner,1,Noida,"Shop 11, JM Orchid, Sector 76, Near Sector 72, Noida",Sector 72,"Sector 72, Noida",77.3837255,28.5714727,"Chinese, North Indian",500,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,0
8621,Rose Cafe,1,New Delhi,"2, Westend Marg, Saidulajab",Saket,"Saket, New Delhi",77.19820940000001,28.517820899999997,"Cafe, Italian, Lebanese, Continental, Mediterranean",1000,Indian Rupees(Rs.),No,No,No,No,3,Green,Very Good,1653
18471330,Golden Bakery,1,New Delhi,"Shop 100, Khanna Market, Lodhi Road, New Delhi",Lodhi Road,"Lodhi Road, New Delhi",77.2203517,28.585160600000002,Bakery,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,1
18272376,Tandoori Khazana,1,New Delhi,"2-B, Buta Singh Building, Majnu ka Tila, New Delhi",Majnu ka Tila,"Majnu ka Tila, New Delhi",77.2276272,28.701159999999998,"North Indian, Fast Food",350,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0
18380175,Punjabi Angeethi,1,New Delhi,"AL- 85, AL Market, Shalimar Bagh, New Delhi",Shalimar Bagh,"Shalimar Bagh, New Delhi",77.1616827,28.703353600000003,"North Indian, South Indian, Chinese",600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,28
309865,FrenZone,1,New Delhi,"17, Ground Floor, Satyaniketan, New Delhi",Satyaniketan,"Satyaniketan, New Delhi",77.16707459999999,28.5876001,"North Indian, Chinese, Fast Food, Cafe",800,Indian Rupees(Rs.),Yes,Yes,No,No,2,Yellow,Good,288
18248970,Malhotra Bakery,1,New Delhi,"Shop 136, Shastri Nagar, Ashok Vihar Phase 1, New Delhi",Ashok Vihar Phase 1,"Ashok Vihar Phase 1, New Delhi",77.18563,28.6738127,"Bakery, Chinese",300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,1
18317510,Trending Eats,1,New Delhi,"23,Sai Dhaam PG,Bungalow Road,Block UA,Jawahar Nagar, Near Hansraj college, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.2084945,28.679896399999997,"Italian, Fast Food",800,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,21
307622,Maharashtra Sadan,1,New Delhi,"Behind Baroda House, Kasturbha Gandhi Marg, Near India Gate, New Delhi",India Gate,"India Gate, New Delhi",77.22960309999999,28.618482899999997,"North Indian, Maharashtrian",300,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,266
1735,BSGulati's Punjabi Swad,1,Noida,"G-8/3, Savitri Market, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.32611079,28.57044385,"North Indian, Mughlai",700,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,357
311512,Subway,1,New Delhi,"66, Harsh Vihar, Pitampura, New Delhi",Pitampura,"Pitampura, New Delhi",77.13418,28.6954275,"American, Fast Food, Salad, Healthy Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,77
312000,Pandit Dhaba,1,New Delhi,"Near Filmistan Studio, Rani Jhansi Road, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.20328409999999,28.6585277,North Indian,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0
312603,Lord of the Drinks,1,New Delhi,"G-72, 1st Floor, Outer Circle, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.2167587,28.6319527,"European, Chinese, North Indian, Italian",2200,Indian Rupees(Rs.),No,No,No,No,4,Yellow,Good,2589
3565,A 1 - Snacks and food corner,1,Gurgaon,"Shop 2, U-73, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.09420759999999,28.489992100000002,"North Indian, Chinese, Fast Food",350,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,16
18455513,Singh Chicken,1,New Delhi,"Shop 1, Plot 7 & 8, Vishal Market, West Mukherjee Nagar, GTB Nagar, New Delhi",GTB Nagar,"GTB Nagar, New Delhi",77.2027704,28.707563300000004,"North Indian, Mughlai",500,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,0
4815,Route 04,1,New Delhi,"K-2, Middle Circle, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.22008220000001,28.634868100000006,"Continental, American, Tex-Mex, North Indian",1350,Indian Rupees(Rs.),Yes,Yes,No,No,3,Yellow,Good,1863
18432195,Biryani Vice,1,Noida,"H-38, Sector 51, Noida",Sector 51,"Sector 51, Noida",77.36925699999999,28.578194,"North Indian, Biryani",500,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,19
18264992,Lakhori - Haveli Dharampura,1,New Delhi,"Haveli Dharampura, 2293, Gali Guliyan, Near Jama Masjid, Chandni Chowk, New Delhi",Chandni Chowk,"Chandni Chowk, New Delhi",77.2322078,28.653315999999997,"Mughlai, Street Food",3000,Indian Rupees(Rs.),No,No,No,No,4,Green,Very Good,305
18400489,Mutton Mewar,1,Gurgaon,"Phase 1, Sushant Lok, Gurgaon",Sushant Lok,"Sushant Lok, Gurgaon",77.07627790000001,28.451342200000003,Rajasthani,800,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,1
6095,Ruby Dhaba,1,New Delhi,"G 576, Khureji Khas, Laxmi Nagar, New Delhi",Laxmi Nagar,"Laxmi Nagar, New Delhi",77.2794854,28.645584999999997,North Indian,500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,25
308059,Aamantran Bangla,1,Noida,"Sector 51, Noida",Sector 51,"Sector 51, Noida",77.3670311,28.578078299999998,"Bengali, North Indian",650,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,27
2475,Jalsa Lounge,1,Gurgaon,"Jalsa Builiding, Golf Course Road, Gurgaon",Golf Course Road,"Golf Course Road, Gurgaon",77.0941432,28.466795299999998,"North Indian, Chinese",850,Indian Rupees(Rs.),Yes,No,No,No,2,Orange,Average,37
18144470,Narang's Bake 'n' Cake,1,New Delhi,"Shop 53, New Market, Timarpur, Civil Lines, New Delhi",Civil Lines,"Civil Lines, New Delhi",77.222238,28.7027947,"Bakery, Desserts, Fast Food",400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,4
308286,33 Food,1,New Delhi,"J-1/13, Gupta Colony, Khirki Extension, Malviya Nagar, New Delhi",Malviya Nagar,"Malviya Nagar, New Delhi",77.216837,28.5358021,"North Indian, Mughlai",700,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,93
6002025,Masabaï¿½ï¿½Û±,208,Ankara,"Kocatepe Mahallesi, Mithatpaï¿½ï¿½a Caddesi, No 62/A, ï¿½ankaya, Ankara",KÛ±zÛ±lay,"KÛ±zÛ±lay, Ankara",32.85986667,39.91914444,"Kebab, Turkish Pizza",100,Turkish Lira(TL),No,No,No,No,3,Green,Very Good,103
18388168,Bunny Burgers,1,Gurgaon,"Shop 114-E, HUDA Market, Sector 56, Gurgaon",Sector 56,"Sector 56, Gurgaon",77.09916340000001,28.425159100000002,"Fast Food, Burger",400,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,15
310202,Punjabi Chaap Corner,1,New Delhi,"E-146, Near Incense Showroom, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.20508079999999,28.6821675,North Indian,400,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,15
6400217,Willoughby & Co.,189,Cape Town,"Ground Level, Victoria Wharf, V & A Waterfront, Cape Town","Victoria Wharf, V & A Waterfront","Victoria Wharf, V & A Waterfront, Cape Town",18.421,-33.90416667,"Seafood, Japanese, Sushi",570,Rand(R),No,No,No,No,4,Green,Very Good,466
100306,Replay,1,Jaipur,"SB 57, 5th Floor, Ridhi Tower, Opposite SMS Stadium, Tonk Road, Jaipur",Tonk Road,"Tonk Road, Jaipur",75.80689587,26.8923125,"North Indian, Continental, Chinese, Italian, Mexican",1500,Indian Rupees(Rs.),No,No,No,No,3,Green,Very Good,1121
17677990,Bleu Cafe,216,Valdosta,"125 N Patterson St, Valdosta, GA 31601",Valdosta,"Valdosta, Valdosta",-83.279,30.8308,"Pizza, Sandwich",25,Dollar($),No,No,No,No,2,Yellow,Good,185
302503,Charan Singh Kulfi & Kala Khatta,1,New Delhi,"E-20, Main Market, South Extension 2, New Delhi",South Extension 2,"South Extension 2, New Delhi",77.2193637,28.568126899999996,Ice Cream,100,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,29
3974,Mitra Da Dhaba,1,New Delhi,"Shop X-57, West Patel Nagar, New Delhi",West Patel Nagar,"West Patel Nagar, New Delhi",77.16392890000002,28.6495338,North Indian,400,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,216
18396610,Thalaivaa,1,Surat,"G-1, Aqua Corridor, Near Star Bazaar, Pal Road, Adajan Gam, Surat",Adajan Gam,"Adajan Gam, Surat",72.79361609,21.18688393,South Indian,500,Indian Rupees(Rs.),No,No,No,No,2,Green,Very Good,70
95361,Ifthar,1,Kochi,"KK Building, Opposite Pittappillil, Edappally, Kochi",Edappally,"Edappally, Kochi",76.31001944,10.02804722,Kerala,350,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,281
95304,Bloomsbury's Boutique Cafe and Artisan Bakery,1,Kochi,"S 74, Level 2, LuLu Mall, NH-17, Entrance Road, Edapally Junction, Edappally, Kochi","LuLu Mall, Edappally","LuLu Mall, Edappally, Kochi",76.30805278,10.02701389,"Cafe, Bakery, Desserts",650,Indian Rupees(Rs.),No,Yes,No,No,2,Green,Very Good,482
2900354,Silver Streak,1,Bhubaneshwar,"Ground Floor, BMC Bhawani Mall, Sahid Nagar, Bhubaneshwar","BMC Bhawani Mall, Sahid Nagar","BMC Bhawani Mall, Sahid Nagar, Bhubaneshwar",85.846838,20.286333,Chinese,550,Indian Rupees(Rs.),No,No,No,No,2,Green,Very Good,379
18357544,The Paradise Biryani,1,Gurgaon,"Pink Town House Market, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.0994974,28.494209299999998,"Biryani, North Indian",700,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,22
313351,Baskin Robbins,1,New Delhi,"G-7-9, Sikka Plaza 2, Near Ahlcon Public School, Mayur Vihar Phase 1, New Delhi",Mayur Vihar Phase 1,"Mayur Vihar Phase 1, New Delhi",77.2905861,28.607152199999998,Ice Cream,300,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,13
20002,6 Ballygunge Place,1,Kolkata,"6, Ballygunge Place, Ballygunge, Kolkata",Ballygunge,"Ballygunge, Kolkata",88.36862817,22.52789315,Bengali,1000,Indian Rupees(Rs.),Yes,Yes,No,No,3,Green,Very Good,1778
311245,China Town,1,New Delhi,"Samachar Market, DAV Complex, Mayur Vihar Phase 1, New Delhi",Mayur Vihar Phase 1,"Mayur Vihar Phase 1, New Delhi",77.29529609999999,28.5979305,Chinese,300,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,11
18447890,Drool Waffles,1,New Delhi,"K-1, Lower Ground Floor, Epicuria Food Mall, Nehru Place, New Delhi","Epicuria Food Mall, Nehru Place","Epicuria Food Mall, Nehru Place, New Delhi",77.25178559999999,28.5514005,Desserts,500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,9
306513,Cafe Cruise,1,New Delhi,"UG 16-17, 1st Floor, City Square Mall, Rajouri Garden, New Delhi","City Square Mall, Rajouri Garden","City Square Mall, Rajouri Garden, New Delhi",77.1232509,28.6501775,"Continental, North Indian, Chinese",1300,Indian Rupees(Rs.),Yes,Yes,No,No,3,Orange,Average,153
4723,Giani,1,New Delhi,"C-4, E-253, Janakpuri, New Delhi",Janakpuri,"Janakpuri, New Delhi",77.08873840000001,28.618088699999998,"Ice Cream, Desserts",400,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good,33
309741,The Beer Cafe,1,New Delhi,"M-4, 1st Floor, M Block Market, Greater Kailash (GK) 2, New Delhi",Greater Kailash (GK) 2,"Greater Kailash (GK) 2, New Delhi",77.2435154,28.5341433,"Finger Food, North Indian, Italian",1250,Indian Rupees(Rs.),Yes,No,No,No,3,Orange,Average,90
3610,Giani's,1,New Delhi,"Near 3, Kalkaji Main Road, Block F, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.253107,28.542481,"Ice Cream, Desserts",400,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good,80
18376500,Breaktym,1,Noida,"SuperTech Emerald Court, Entry Gate, Sector 93, Noida",Sector 93,"Sector 93, Noida",77.3820287,28.520528600000002,"North Indian, Mughlai",400,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,20
801693,Bar Bar,1,Lucknow,"4, Sapru Marg, Hazratganj, Lucknow",Hazratganj,"Hazratganj, Lucknow",0.0,0.0,"Cafe, Chinese, Thai, North Indian, Continental",1000,Indian Rupees(Rs.),No,No,No,No,3,Green,Very Good,79
18441523,Biryani Blues,1,New Delhi,"Lajpat Nagar 2, New Delhi",Lajpat Nagar 2,"Lajpat Nagar 2, New Delhi",77.2464874,28.5668537,"Biryani, Hyderabadi",1000,Indian Rupees(Rs.),Yes,Yes,No,No,3,Orange,Average,8
18264980,Food Code 99,1,New Delhi,"C-72A, Shri Ram Chowk, Mandawali, Opposite Subzi Mandi, Vinod Nagar, Near, IP Extension, New Delhi",IP Extension,"IP Extension, New Delhi",77.30114959999999,28.627403899999997,"Chinese, South Indian, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,1
18347548,Hotel Green View Palace,1,Noida,"Plot 16-A, Hotel Green View Palace, Near Indus Valley School, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.35475075,28.61750372,"North Indian, Chinese, South Indian",700,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,0
18435330,Chowringhee,1,New Delhi,"Shop 3, Main Bus Stand Bawana, Khajan Market Bawana, Narela, New Delhi",Narela,"Narela, New Delhi",77.0356003,28.800278100000003,Fast Food,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0
306127,Rred Hot Asian Bistro,1,Gurgaon,"110, 1st Floor, Cyber Hub, DLF Cyber City, Gurgaon","Cyber Hub, DLF Cyber City","Cyber Hub, DLF Cyber City, Gurgaon",77.08868790000001,28.495387100000006,"Chinese, Japanese, Thai, Asian",1400,Indian Rupees(Rs.),Yes,Yes,No,No,3,Yellow,Good,384
