online_order,book_table,votes,rest_type,cuisines,cost,menu_item,type,city
1,1,49,19,588,300.0,1758,2,19
1,0,181,78,1834,400.0,8778,2,18
1,0,324,40,1449,180.0,603,2,16
1,0,71,92,2372,500.0,4414,2,18
1,0,0,59,339,200.0,8778,2,7
1,0,303,78,2434,200.0,135,2,12
0,0,17,78,2624,400.0,8778,4,14
1,0,12,92,1808,500.0,8778,2,23
0,0,145,29,891,1000.0,8778,2,21
0,0,4,78,302,200.0,8778,2,29
1,0,348,27,137,1000.0,8778,2,23
1,0,119,19,691,700.0,8778,1,8
0,0,11,92,317,300.0,8778,2,19
0,0,0,3,263,350.0,8778,2,19
0,0,24,78,2474,300.0,8778,4,7
1,0,74,27,95,700.0,8778,2,12
1,0,73,26,639,500.0,8778,2,15
1,0,180,27,1962,500.0,8778,2,26
1,0,541,27,2053,700.0,5887,2,13
1,0,140,78,443,400.0,8778,2,11
0,0,1043,60,1684,1500.0,8778,4,20
1,1,1428,27,91,800.0,2414,2,2
0,0,0,92,263,850.0,8778,2,4
1,0,206,2,1017,600.0,8778,2,16
0,0,868,73,1074,1200.0,8778,5,3
1,0,4,39,1449,450.0,8778,2,13
1,0,11,3,263,300.0,8778,2,0
1,0,12,78,1390,500.0,5855,4,0
0,1,339,49,1506,2500.0,8778,4,7
1,0,155,27,868,1100.0,8778,2,14
1,1,2339,27,1852,1500.0,8778,0,3
1,0,231,3,285,300.0,5337,3,7
1,0,1288,78,1761,400.0,8778,4,10
1,0,790,78,130,400.0,4153,2,18
0,0,71,19,557,555.4315664,8778,1,25
0,0,0,92,2381,200.0,8778,2,24
0,1,2211,27,1672,1800.0,8778,4,20
0,0,0,78,484,250.0,8778,4,15
1,0,80,78,2382,400.0,3600,2,2
1,0,70,27,2094,800.0,6086,4,22
0,0,235,10,1503,1000.0,8778,6,21
1,0,206,81,597,650.0,8778,1,12
1,0,0,39,1761,400.0,2910,2,6
0,0,54,78,1682,400.0,8778,4,20
1,0,0,78,1304,200.0,373,2,18
1,0,48,90,1699,150.0,8778,2,14
0,0,0,78,1761,400.0,8778,2,26
1,0,28,78,465,400.0,8778,2,10
0,0,43,28,1945,400.0,8778,4,12
0,0,0,53,1544,500.0,8778,2,13
0,0,6,78,388,150.0,8778,4,18
1,0,137,28,1834,750.0,8778,2,11
1,1,2232,10,1879,1400.0,8778,2,28
1,0,158,27,955,1300.0,7260,0,20
0,1,1776,33,1196,1700.0,8778,2,29
1,0,166,78,1215,300.0,8778,2,16
1,0,177,78,1834,300.0,5550,4,0
0,0,6,8,2469,700.0,8778,4,7
1,0,35,78,2381,300.0,8778,2,26
1,0,77,78,1537,150.0,6041,2,13
0,0,43,78,839,300.0,8778,4,0
0,0,13,40,1153,400.0,8778,3,18
1,0,18,27,1581,700.0,938,4,16
0,0,93,78,1238,500.0,8778,4,20
1,0,1972,78,536,600.0,8778,2,29
1,0,166,39,1761,400.0,922,2,4
1,0,100,43,1167,900.0,869,1,18
0,0,34,65,1789,300.0,8778,4,0
0,1,1096,76,1346,1100.0,8778,4,25
1,1,104,19,1010,800.0,8778,2,14
0,0,366,78,1802,400.0,8778,4,27
1,0,34,39,1938,450.0,8778,2,10
0,0,0,78,2381,200.0,8778,4,18
1,0,9,0,273,500.0,8778,3,7
1,0,15,78,2152,500.0,8778,4,13
1,0,273,27,1991,900.0,4004,2,12
0,0,2448,19,603,700.0,8778,1,16
0,0,4,78,1565,200.0,8778,2,2
1,0,18,6,273,400.0,727,2,12
0,0,0,78,1834,500.0,8778,4,28
0,0,0,78,412,300.0,8778,4,12
0,0,8,78,465,500.0,8778,2,26
0,0,0,92,465,300.0,8778,2,21
0,0,0,78,2012,350.0,8778,2,8
1,0,11,78,535,150.0,3013,4,11
1,0,20,86,2404,400.0,8778,4,14
1,0,15,27,464,500.0,5817,4,6
1,0,4,27,1086,750.0,8778,4,9
1,1,456,27,1761,600.0,5808,4,20
1,0,5,78,2381,300.0,3185,2,27
1,0,24,17,357,250.0,8778,2,4
1,0,2608,43,1448,500.0,1210,2,13
0,0,35,19,557,300.0,8778,1,7
1,0,11,92,2049,200.0,8778,2,28
1,0,82,27,783,600.0,8778,4,15
1,1,525,27,1712,800.0,8778,4,27
0,0,22,78,1321,150.0,8778,4,1
1,0,30,78,2381,300.0,8778,2,26
1,0,41,78,1761,300.0,8778,2,9
1,0,64,78,443,400.0,931,2,27
0,1,682,49,1650,3500.0,8778,4,27
1,0,238,27,1864,800.0,7526,4,9
0,0,18,92,1153,850.0,8778,3,18
1,0,27,0,254,400.0,8778,2,4
1,0,68,40,1153,250.0,3885,2,9
1,0,189,78,56,400.0,8778,2,17
0,0,289,27,2489,250.0,8778,2,16
1,0,20,86,2404,400.0,8778,2,14
0,0,0,14,330,200.0,8778,2,16
0,0,4119,69,1001,1500.0,8778,4,27
1,0,543,78,2436,300.0,8778,4,1
0,0,7,78,2474,300.0,8778,2,24
1,0,231,40,1449,500.0,8778,3,16
0,0,0,78,388,150.0,8778,4,8
0,0,7,39,330,555.4315664,8778,2,16
1,0,61,78,2236,500.0,8778,4,13
0,1,4081,10,191,1200.0,8778,5,16
0,0,20,78,2381,200.0,8778,4,12
0,0,131,42,1159,400.0,8778,3,11
1,0,11,78,465,200.0,8778,4,18
0,0,0,78,1215,500.0,8778,4,28
1,0,0,78,2421,300.0,8778,2,20
0,0,0,14,1547,150.0,8778,2,12
0,0,524,27,1758,800.0,8778,2,5
0,0,10,73,1346,900.0,8778,6,26
1,0,83,19,675,700.0,8778,2,0
1,0,290,40,1153,300.0,5786,2,21
1,0,382,19,2258,500.0,2968,2,7
1,0,76,78,317,500.0,8778,2,0
0,0,1098,27,2211,700.0,8778,2,25
0,0,17,27,1747,550.0,8778,4,5
1,0,267,27,1759,650.0,8778,4,17
0,0,0,78,1834,300.0,8778,4,3
0,0,0,78,2152,400.0,8778,4,27
1,0,163,78,2381,400.0,8778,2,22
0,0,23,27,1918,1200.0,8778,2,8
1,0,216,78,443,400.0,8778,2,26
0,0,36,27,2474,500.0,8778,2,27
0,0,39,78,2581,250.0,8778,2,18
1,0,357,78,1238,500.0,8778,4,19
1,1,3163,28,1886,1500.0,8778,6,17
0,0,4,88,1699,250.0,8778,3,12
1,0,16,78,880,300.0,8778,2,4
0,0,43,35,2467,400.0,8778,3,0
1,0,229,78,1939,300.0,457,4,6
0,0,203,27,1834,400.0,8778,2,23
0,0,0,78,332,150.0,8778,4,3
1,0,0,39,1153,250.0,8778,2,25
0,0,6,78,2381,400.0,8778,4,13
1,1,3996,32,1084,1600.0,8778,4,19
1,0,169,78,2136,250.0,8778,4,27
1,0,13,27,1824,700.0,7633,2,17
1,0,0,10,2171,700.0,8778,2,4
1,0,7,78,197,500.0,3195,2,9
0,0,0,0,254,400.0,8778,3,6
1,0,12,78,1390,500.0,5854,2,19
1,0,190,39,388,650.0,7447,2,12
0,0,56,28,222,1800.0,8778,4,27
1,0,151,78,1588,400.0,2358,2,13
1,0,15,53,1761,300.0,7647,4,11
1,0,26,78,2381,100.0,3997,2,19
1,0,64,78,1625,300.0,8778,2,0
1,0,190,0,263,400.0,3687,2,16
0,0,0,78,1256,150.0,8778,2,17
1,1,508,27,1712,800.0,6805,4,20
0,0,0,92,254,300.0,8778,3,10
1,0,197,78,484,600.0,1229,4,19
1,0,36,78,1834,200.0,2896,4,0
0,0,0,78,925,450.0,8778,4,14
0,1,2359,27,1834,950.0,8778,4,3
0,0,0,39,1153,450.0,8778,2,7
1,0,432,40,1159,500.0,8778,2,14
1,0,783,78,1761,300.0,8778,2,11
1,0,17,40,1167,900.0,8778,1,12
0,0,700,10,1011,555.4315664,8778,6,11
1,0,0,39,1761,800.0,8778,2,28
0,0,0,78,2469,300.0,8778,2,28
1,0,60,39,1238,300.0,8778,2,15
1,0,19,27,1761,750.0,6518,2,25
0,0,17,27,2061,600.0,8778,2,12
1,0,135,27,1872,800.0,8778,2,1
0,1,450,27,1761,650.0,8778,4,17
0,0,3236,32,1761,555.4315664,8778,0,18
0,0,4,8,880,1000.0,8778,5,21
1,0,24,78,1755,350.0,8778,2,18
1,0,90,78,1238,500.0,5258,4,16
1,0,56,20,583,400.0,8778,2,8
0,0,0,78,1304,500.0,8778,2,24
1,0,992,19,647,600.0,8778,1,18
1,0,306,27,1467,700.0,5402,2,12
1,0,24,78,1176,300.0,8778,2,3
1,0,86,10,1098,1500.0,8778,2,26
0,0,0,78,1215,300.0,8778,2,29
1,0,11,27,2147,500.0,8778,2,17
1,0,11,78,1761,300.0,8778,2,18
0,0,47,78,2469,300.0,8778,4,17
1,0,8,92,880,250.0,421,2,16
1,0,1087,2,261,600.0,1528,3,5
0,0,39,27,1834,700.0,8778,2,11
1,0,50,40,1155,300.0,8778,2,14
1,0,11,78,1761,300.0,6655,4,0
0,0,48,92,1153,400.0,8778,3,0
0,0,0,39,56,200.0,8778,2,6
1,0,160,27,1565,500.0,8778,2,4
1,0,51,27,2359,600.0,8778,2,28
1,0,672,27,189,800.0,8778,2,28
1,0,449,92,1316,400.0,4384,2,24
1,1,1880,19,635,900.0,3154,1,19
0,0,0,92,1902,200.0,8778,2,6
1,0,246,78,2616,600.0,8778,4,17
0,0,48,19,557,550.0,8778,4,13
1,1,5436,27,1206,1600.0,8778,2,18
0,0,0,39,1390,300.0,8778,2,16
1,0,419,27,394,900.0,8778,4,4
0,0,35,27,2091,700.0,8778,4,20
1,1,200,27,1488,1600.0,8778,0,21
0,0,29,78,2190,300.0,8778,2,28
1,0,181,40,1153,400.0,2747,2,13
0,0,786,22,710,900.0,8778,1,5
1,1,1053,92,1080,1400.0,8778,2,5
0,0,0,39,406,300.0,8778,2,17
1,0,125,39,1509,600.0,8778,2,29
1,0,717,27,1480,1000.0,3461,2,16
1,1,9,27,2039,600.0,8778,2,8
1,0,25,39,263,500.0,2783,2,29
1,1,2714,19,647,1000.0,5216,1,17
0,0,193,27,2398,500.0,8778,2,2
0,0,12,49,2536,4000.0,8778,4,7
1,0,113,27,792,1000.0,2450,2,21
0,0,73,78,2158,400.0,8778,4,11
0,0,0,78,792,300.0,8778,2,29
1,0,33,27,2020,500.0,8778,4,18
0,0,39,27,1857,500.0,8778,2,12
1,0,147,53,868,600.0,8778,2,29
0,0,237,8,1346,555.4315664,8778,4,4
0,1,866,69,1053,1400.0,8778,5,0
0,1,297,19,712,750.0,8778,1,7
0,0,0,27,2152,800.0,8778,4,16
1,1,3498,77,1000,1700.0,8778,5,27
1,0,75,78,1588,300.0,1221,2,13
1,0,186,78,1215,150.0,5459,2,25
0,0,10,78,2410,150.0,8778,4,18
1,1,3991,32,1084,1600.0,815,2,19
0,1,354,49,1198,2000.0,8778,4,18
1,1,2488,73,2039,900.0,8778,5,2
0,0,129,19,622,600.0,8778,1,2
1,0,167,28,1761,1700.0,8778,4,27
1,0,172,39,1761,400.0,8778,2,28
0,0,54,78,1682,400.0,8778,2,27
1,0,275,78,894,450.0,8778,2,8
1,1,676,27,952,900.0,8778,0,19
1,1,1964,27,126,1000.0,763,0,2
0,0,0,78,792,200.0,8778,4,10
1,0,92,78,2054,700.0,1686,2,23
0,0,47,78,2618,250.0,8778,4,18
1,0,129,14,1537,150.0,3483,2,18
0,0,10,78,2392,300.0,8778,4,1
1,0,33,6,263,400.0,8778,3,5
1,0,58,78,2410,150.0,8778,2,20
0,0,0,78,2469,250.0,8778,4,20
0,0,0,78,435,200.0,8778,4,25
0,0,0,78,317,200.0,8778,2,19
1,0,254,27,792,550.0,8778,2,2
1,0,22,78,1215,400.0,5865,2,15
1,0,122,27,956,500.0,8778,4,2
1,0,28,78,1646,350.0,8778,4,19
1,0,0,40,1174,400.0,8778,3,29
1,0,47,78,815,300.0,8778,2,17
0,0,0,92,2176,300.0,8778,2,18
1,0,91,78,2474,250.0,4240,4,29
0,0,0,78,1215,150.0,8778,2,8
1,0,93,0,263,350.0,8778,3,10
0,0,701,19,627,600.0,8778,1,6
1,0,38,78,1761,350.0,8778,2,11
0,0,18,78,1834,450.0,8778,4,29
1,0,0,78,1802,400.0,5053,4,13
1,0,208,27,943,650.0,8778,2,3
0,0,4,78,1215,300.0,8778,2,18
0,0,0,0,263,300.0,8778,2,6
1,0,158,78,1834,300.0,924,4,12
1,1,2394,27,1643,1000.0,8778,2,17
1,0,5,78,933,400.0,8778,2,16
1,0,23,27,792,800.0,8778,4,4
1,0,12,78,1215,250.0,8038,2,18
1,0,10,78,1802,250.0,8778,2,0
1,0,597,78,1761,400.0,2689,2,2
1,0,13,92,2392,300.0,8778,2,14
0,0,25,27,1483,500.0,8778,4,0
1,0,24,92,1060,400.0,8778,2,21
1,0,219,19,712,600.0,8390,4,1
0,0,0,78,2493,100.0,8778,4,5
1,1,4873,29,2246,600.0,1517,1,24
0,0,21,60,1346,1500.0,8778,5,6
1,0,52,78,2033,400.0,8778,4,29
1,0,80,14,361,200.0,8778,2,11
1,0,166,78,1592,350.0,8778,2,22
1,0,30,78,1802,500.0,8778,2,18
0,0,0,19,557,400.0,8778,1,0
1,1,418,27,2369,800.0,8778,4,8
0,0,134,23,675,400.0,8778,2,8
0,0,6,88,1699,150.0,8778,3,9
1,0,0,78,943,600.0,8778,2,29
1,1,91,27,2161,1800.0,2699,4,7
0,0,2395,32,1704,1500.0,8778,4,7
0,0,0,40,1178,150.0,8778,2,17
1,0,130,78,884,400.0,8778,2,8
1,0,11,90,1698,200.0,8778,2,3
1,0,48,19,557,600.0,641,2,22
1,0,149,27,394,800.0,8778,4,25
0,0,0,78,2012,200.0,8778,4,21
0,0,38,27,2210,900.0,8778,0,19
1,1,3987,32,1084,1600.0,815,2,18
1,0,252,39,2091,500.0,8778,2,5
1,0,230,27,1761,950.0,7616,4,4
1,0,42,19,644,600.0,6040,4,13
0,0,9,19,557,400.0,8778,2,7
1,0,70,78,868,600.0,8778,2,28
0,0,0,78,2417,350.0,8778,2,27
1,0,17,78,556,300.0,8746,2,9
1,0,178,78,2562,300.0,8778,2,4
0,0,21,27,2152,600.0,8778,4,20
1,1,984,28,1385,1000.0,8778,2,20
0,0,16,28,514,950.0,8778,6,21
1,0,16,92,2236,150.0,8778,2,6
1,1,2854,29,1518,800.0,1166,1,21
1,0,32,78,2080,700.0,8778,2,5
1,0,131,27,56,700.0,8778,2,6
1,0,8,78,2243,500.0,8778,4,27
0,0,6,78,1761,500.0,8778,4,4
1,0,323,78,1633,500.0,8778,2,19
1,0,64,78,1565,400.0,5025,4,19
0,0,0,78,2392,300.0,8778,4,15
1,0,10,78,848,300.0,8778,4,26
0,0,0,39,1834,400.0,8778,2,17
1,1,3464,27,2110,1300.0,8778,2,13
1,1,384,27,2477,800.0,8778,2,6
1,0,177,27,1065,600.0,8778,2,15
1,0,238,27,2006,500.0,8778,4,18
0,0,11,39,388,400.0,8778,2,21
0,0,6,78,1384,400.0,8778,4,17
0,1,74,28,983,1200.0,8778,5,15
0,0,125,27,868,600.0,8778,4,27
0,0,6,92,1508,240.0,8778,2,11
1,0,9,92,1326,400.0,8419,2,22
0,0,0,65,1596,200.0,8778,4,25
1,1,348,28,827,1000.0,8778,4,18
1,0,50,78,2474,350.0,3312,4,20
1,1,608,19,745,800.0,8407,2,24
0,1,312,49,2044,2000.0,8778,4,27
0,0,39,0,263,300.0,8778,3,1
1,0,215,14,365,100.0,8778,2,25
0,0,0,39,977,500.0,8778,2,13
0,0,0,88,1686,300.0,8778,3,3
0,0,14,78,2381,250.0,8778,4,20
1,1,3656,30,2235,1300.0,8622,2,7
1,0,12,78,2618,250.0,8778,2,13
1,0,242,78,2121,400.0,8778,2,23
1,0,12,92,1449,300.0,8778,3,25
1,0,0,92,1905,300.0,8778,2,16
1,0,68,88,1699,400.0,8778,3,18
1,0,85,78,2023,300.0,5294,4,19
0,0,38,8,1367,2000.0,8778,6,7
1,1,200,27,1488,1600.0,8778,4,21
0,0,0,65,54,300.0,8778,2,16
1,1,341,19,606,1000.0,8778,1,4
1,0,31,19,779,500.0,8778,4,16
0,0,0,27,2454,600.0,8778,2,2
1,0,562,78,2381,150.0,8778,2,13
0,0,13,56,1178,300.0,8778,3,29
1,0,7,39,2472,500.0,4361,2,4
1,0,356,39,388,650.0,8778,2,0
1,0,92,27,1951,500.0,8778,4,15
0,0,6,78,792,300.0,8778,4,2
0,0,0,27,915,500.0,8778,4,16
1,0,0,92,388,400.0,5551,2,13
0,0,47,19,712,600.0,8778,2,17
1,0,56,78,2522,400.0,8778,4,9
0,0,1699,33,1002,1100.0,8778,5,25
1,0,0,14,359,200.0,740,2,15
1,0,236,27,2153,750.0,2273,2,6
1,0,91,78,2147,250.0,8778,2,26
1,0,668,27,480,800.0,8778,2,10
1,0,11,92,1502,500.0,8778,2,18
0,0,8,78,1215,400.0,8778,2,10
0,0,843,19,719,1000.0,8778,4,29
1,0,461,19,573,700.0,668,2,7
0,0,135,27,1490,800.0,8778,4,27
1,0,125,57,2618,400.0,8778,2,21
0,0,0,78,339,200.0,8778,2,17
1,0,6,78,1785,350.0,8778,4,0
1,0,30,78,812,250.0,8778,2,10
1,0,204,20,578,500.0,6928,1,12
1,0,66,27,1808,550.0,8778,2,28
1,0,717,27,1480,1000.0,3461,2,18
1,0,191,40,1153,300.0,6923,2,16
0,0,12,92,193,500.0,8778,2,0
1,0,42,19,644,600.0,6040,1,19
1,1,1132,28,326,1200.0,8778,0,21
1,0,71,27,1857,450.0,8778,2,3
1,0,34,27,1656,750.0,295,4,12
1,0,87,78,498,400.0,2334,4,22
0,0,19,92,1599,400.0,8778,2,16
0,0,0,0,254,700.0,8778,3,29
0,0,10,39,2091,500.0,8778,2,17
1,0,337,78,839,300.0,8778,2,3
1,0,340,27,856,800.0,2436,4,16
1,0,6,0,263,400.0,8778,2,5
0,0,1054,92,1080,555.4315664,8778,2,21
0,0,174,23,724,600.0,8778,4,17
1,0,8,78,2277,200.0,8778,2,2
0,0,42,78,2518,300.0,8778,4,1
1,0,692,27,2345,600.0,8778,2,4
1,0,249,42,330,500.0,656,2,12
1,0,55,78,2525,200.0,6617,2,13
1,0,25,78,2583,150.0,7137,2,4
1,0,61,39,1423,300.0,8778,2,25
1,0,450,19,591,400.0,7392,2,19
0,1,1658,27,1497,1500.0,8778,4,25
1,0,250,78,1888,300.0,8778,2,26
1,0,6,78,1779,500.0,8778,2,10
1,0,11,78,1215,200.0,8778,4,27
0,0,0,91,2381,300.0,8778,2,22
0,1,450,27,1761,650.0,8778,4,16
1,0,459,78,438,600.0,8778,4,0
1,0,33,88,1692,250.0,8778,2,16
1,0,15,78,2323,100.0,1474,2,13
0,0,0,92,1153,300.0,8778,3,29
0,0,5,57,2252,400.0,8778,4,26
1,0,7,78,197,500.0,8778,2,20
1,0,140,78,2476,200.0,8778,4,17
0,0,27,8,977,1500.0,8778,4,29
0,0,5,78,1309,400.0,8778,2,11
1,0,44,19,681,300.0,8778,4,10
1,0,18,78,1580,350.0,8778,2,13
1,0,15,19,613,500.0,8778,4,10
0,1,538,33,2117,1500.0,8778,6,7
1,0,220,39,36,600.0,5646,2,4
0,0,0,80,2563,200.0,8778,4,18
1,0,266,78,2381,200.0,8778,2,22
1,0,519,27,2109,600.0,2103,2,14
0,0,0,78,914,250.0,8778,4,19
1,0,94,78,2381,300.0,5794,2,22
1,0,33,78,2080,700.0,5039,2,21
0,0,0,78,1963,200.0,8778,4,12
0,0,0,92,2136,200.0,8778,2,23
0,0,6,78,1215,400.0,8778,2,8
0,0,0,92,158,300.0,8778,2,29
1,0,148,53,264,450.0,7882,3,7
0,0,64,78,2381,150.0,8778,4,23
0,0,33,27,1900,650.0,8778,4,22
0,0,13,78,2394,450.0,8778,2,8
0,0,4,78,81,555.4315664,8778,4,29
1,0,388,27,63,500.0,8778,4,6
1,0,173,78,388,300.0,8778,4,15
1,0,154,19,705,600.0,1154,4,11
0,0,17,78,1834,200.0,8778,4,13
0,0,7,27,1834,450.0,8778,4,10
0,0,26,40,1153,350.0,8778,3,27
1,1,1135,28,326,1200.0,8778,4,21
1,0,37,39,232,400.0,8778,3,4
1,0,215,92,894,450.0,8778,2,15
1,1,3004,10,1992,1300.0,7387,2,23
1,0,0,39,14,200.0,1,2,4
0,1,1339,28,1207,2100.0,8778,5,20
1,0,438,27,792,1000.0,8778,2,28
1,0,59,39,1683,600.0,2569,2,5
0,0,0,78,1834,500.0,8778,4,22
1,0,83,78,901,400.0,8778,2,16
0,0,23,27,2167,800.0,8778,0,7
1,0,84,78,2474,250.0,8778,4,3
1,0,28,6,278,200.0,5881,3,12
1,1,559,19,649,1200.0,664,2,15
0,0,53,6,277,350.0,8778,4,14
1,0,49,78,792,200.0,8778,4,3
1,0,110,92,1510,400.0,8778,2,18
1,0,256,27,1664,700.0,8778,2,21
1,0,382,27,1575,600.0,8778,2,0
1,0,13,78,1761,300.0,8778,2,3
0,0,28,27,1780,1000.0,8778,2,20
0,0,9,78,388,300.0,8778,4,5
1,0,140,19,652,650.0,2423,2,15
0,0,32,27,2026,800.0,8778,2,5
0,0,0,0,254,350.0,8778,3,0
1,1,3492,77,1000,1700.0,8778,2,20
1,0,9,90,1701,300.0,6658,2,5
0,0,183,65,1761,150.0,8778,2,17
0,0,89,78,2029,300.0,8778,2,17
0,0,0,78,1299,250.0,8778,2,3
0,0,27,78,2417,200.0,8778,4,20
1,1,2103,36,826,2000.0,8778,5,5
1,0,38,19,1398,700.0,8778,2,25
0,0,63,19,557,500.0,8778,4,19
0,0,0,65,56,300.0,8778,4,18
0,0,0,78,1741,500.0,8778,4,10
1,0,34,40,1449,300.0,3344,3,13
0,1,328,27,1093,1700.0,8778,4,29
1,0,107,19,707,400.0,8778,1,4
1,0,51,78,388,300.0,3421,4,29
0,0,27,78,2537,100.0,8778,4,5
0,1,74,28,833,1500.0,8778,2,8
0,0,148,29,1830,550.0,8778,1,3
0,0,11,19,685,700.0,8778,1,21
0,0,0,78,2381,200.0,8778,4,8
0,0,9,27,54,800.0,8778,4,29
1,0,9,27,1845,550.0,8778,2,10
1,0,106,78,2381,150.0,8778,2,0
1,0,1687,43,1167,900.0,6898,1,11
1,0,6,78,1834,250.0,8778,2,16
1,0,0,20,578,400.0,8778,1,7
1,0,17,78,556,300.0,8778,2,11
1,0,8,53,119,500.0,8778,4,29
0,0,0,78,107,600.0,8778,4,23
0,0,0,78,1256,150.0,8778,4,7
1,1,240,29,577,600.0,8778,4,13
1,0,711,92,445,500.0,8778,2,22
1,0,0,0,263,300.0,8778,3,17
0,0,0,78,1834,400.0,8778,2,23
1,0,1076,27,388,500.0,2285,2,16
1,0,19,78,1565,200.0,8778,2,10
1,0,45,27,1834,500.0,8778,4,17
1,0,50,78,1311,250.0,8778,2,0
1,0,7,19,663,400.0,8778,2,16
0,0,0,78,1565,300.0,8778,4,5
0,0,7,78,2474,300.0,8778,4,20
1,0,234,78,2492,400.0,4683,2,4
0,0,0,92,263,600.0,8778,2,17
1,0,9,92,1802,600.0,8778,2,12
0,0,13,19,557,700.0,8778,4,0
0,0,941,40,1444,200.0,8778,2,18
1,0,9,19,588,600.0,8711,2,24
1,0,13,27,470,700.0,8778,2,2
1,0,77,78,2474,300.0,161,2,4
0,0,0,78,428,350.0,8778,4,3
0,0,0,78,1318,200.0,8778,2,14
1,0,426,78,443,250.0,5113,2,16
1,1,816,60,1047,1200.0,8778,5,14
1,0,6,17,2590,150.0,8778,2,19
1,0,4,91,2252,600.0,8778,2,16
0,1,2861,10,995,1500.0,8778,4,25
0,0,1100,27,2211,700.0,8778,4,25
1,0,15,78,1834,250.0,2274,2,13
0,0,8,78,2474,400.0,8778,2,20
0,0,6,17,1531,100.0,8778,4,17
1,0,13,39,1857,500.0,8778,2,23
1,0,18,27,1581,700.0,941,2,19
0,0,95,27,859,700.0,8778,4,4
0,0,996,78,968,350.0,8778,4,19
1,0,18,78,1836,500.0,8778,2,6
1,0,95,78,2026,300.0,8778,4,10
1,0,25,27,2474,400.0,8778,4,2
1,0,27,78,792,400.0,8778,2,29
0,0,43,60,1346,1700.0,8778,5,7
0,1,125,60,1203,2500.0,8778,4,28
0,0,499,40,1178,500.0,8778,3,19
0,0,23,27,1976,900.0,8778,4,25
1,0,0,78,1761,400.0,8778,2,18
1,0,65,19,685,900.0,8778,2,20
0,0,7129,19,560,600.0,8778,4,18
1,0,13,40,1456,200.0,8778,3,26
0,0,116,78,2565,200.0,8778,3,10
1,0,0,39,388,400.0,8778,2,11
0,0,0,78,1834,250.0,8778,4,18
1,0,108,78,551,500.0,8478,2,12
0,0,69,27,903,600.0,8778,2,29
0,0,12,78,1123,650.0,8778,2,19
1,0,13,78,388,200.0,8778,2,23
0,0,0,8,1354,2000.0,8778,6,7
0,1,2590,10,1099,1300.0,8778,6,17
1,0,15,27,1834,600.0,8778,2,0
1,0,187,19,565,500.0,8778,4,0
1,0,421,27,950,700.0,8778,2,2
0,0,31,88,1686,150.0,8778,3,20
0,0,8,78,1834,500.0,8778,2,8
1,0,19,65,1388,200.0,8778,4,13
0,0,0,78,502,300.0,8778,4,15
0,0,803,27,2081,800.0,8778,2,27
1,0,101,78,1537,150.0,8778,4,27
0,0,0,0,263,500.0,8778,2,26
1,0,36,27,91,900.0,8778,4,8
1,0,52,78,2474,300.0,8778,4,18
0,0,0,78,1834,250.0,8778,4,0
1,0,37,27,337,400.0,8778,1,9
1,0,66,78,162,400.0,342,4,21
0,0,4,78,2474,250.0,8778,4,15
0,0,9,19,557,350.0,8778,3,15
1,0,21,78,1761,350.0,8778,2,3
1,0,48,19,752,600.0,8778,4,24
0,1,1558,73,1077,1900.0,8778,4,28
1,0,0,0,1155,400.0,1046,2,12
0,0,17,65,107,400.0,8778,2,4
1,0,1852,19,622,800.0,4820,1,11
0,0,0,78,1761,200.0,8778,2,6
1,0,15,78,2469,200.0,152,2,14
1,0,255,78,1761,250.0,8778,4,2
1,1,2640,29,2246,600.0,8778,4,15
1,0,75,78,2211,200.0,89,4,13
0,0,0,78,1565,300.0,8778,2,2
0,0,27,92,2136,300.0,8778,2,28
0,0,0,78,419,250.0,8778,4,18
1,0,142,27,2152,450.0,8778,2,23
0,0,9,19,557,555.4315664,8778,4,27
1,1,349,27,2339,1200.0,1990,4,1
0,0,98,8,1834,800.0,8778,5,13
0,0,6,40,1442,300.0,8778,3,10
1,0,9,78,931,200.0,8778,2,2
1,0,437,78,535,400.0,1134,2,2
1,1,1016,74,1350,1300.0,2130,2,12
1,0,21,39,549,500.0,2283,2,11
0,1,1216,27,2273,1200.0,8778,4,12
1,0,286,27,1761,600.0,8778,0,3
0,0,0,78,404,500.0,8778,4,6
1,0,7,78,197,500.0,3196,4,7
1,0,59,53,2381,300.0,8778,4,15
0,0,0,92,254,500.0,8778,2,20
1,0,407,78,392,400.0,1816,4,13
0,0,10,78,330,100.0,8778,4,15
0,0,95,27,792,500.0,8778,2,8
1,0,32,78,1888,500.0,8778,1,25
1,0,50,78,2086,400.0,8778,2,3
1,0,8,17,343,400.0,3005,2,5
1,0,56,40,1178,300.0,3812,3,25
0,0,56,39,483,500.0,8778,2,16
0,0,28,27,330,2000.0,8778,4,20
0,0,133,27,1483,650.0,8778,4,3
1,0,0,39,2283,350.0,2500,2,19
0,0,21,78,273,600.0,8778,2,6
0,0,6,78,2381,300.0,8778,4,13
1,0,42,40,1449,250.0,821,2,18
0,0,11,78,2381,200.0,8778,4,20
0,0,122,27,1524,500.0,8778,2,5
1,0,200,78,1761,300.0,4841,2,16
1,0,190,27,1606,600.0,967,2,15
1,1,176,27,1964,700.0,6350,4,20
1,1,189,27,146,800.0,8778,2,10
1,0,5,20,578,400.0,8778,3,27
1,0,275,19,557,500.0,8778,1,19
1,0,37,46,1174,500.0,8778,3,16
0,0,33,65,1761,150.0,8778,2,24
0,0,95,78,2392,400.0,8778,2,24
