Restaurant_Name,Country Code,City,Address,Locality,Locality Verbose,lon,lat,Cuisines,cost_for_two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price_Range,Rating,Rating color,Review,Votes
Nanking,1,Mysore,"High Tension Double Road, Near Vidyavardhaka College,  2nd Stage, Vijay Nagar, Mysore",Vijay Nagar,"Vijay Nagar, Mysore",76.61788889,12.33792778,"Chinese, Thai",550,Indian Rupees(Rs.),No,No,No,No,2,3.7,Yellow,Good,208
Curries & Kebabs,1,New Delhi,"Shop 155, Bhagwan Nagar Chowk, Near Jeewan Hospital, Near Jangpura, New Delhi",Jangpura,"Jangpura, New Delhi",77.2583408,28.579184700000003,"North Indian, Mughlai, Chinese",500,Indian Rupees(Rs.),No,Yes,No,No,2,2.7,Orange,Average,7
Bar Gernika Basque Pub & Eatery,216,Boise,"202 S Capitol Blvd, Boise, ID 83702",Boise,"Boise, Boise",-116.2031,43.614,"European, Spanish",10,Dollar($),No,No,No,No,1,4.3,Green,Very Good,303
Chennai Dosa Express,1,New Delhi,"E-167/3, Samaspur Road, Pandav Nagar, New Delhi",Pandav Nagar,"Pandav Nagar, New Delhi",77.21252906,28.62789848,South Indian,300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
Baskin Robbins,1,New Delhi,"Shop 4, 25/6, Ground Floor, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.17470390000001,28.6441003,Ice Cream,300,Indian Rupees(Rs.),No,Yes,No,No,1,2.6,Orange,Average,11
Madras Coffee House,1,Gurgaon,"Unit 7, SEZ Block 4 Aminity, Unitech Infospace, Sector 21, Gurgaon","Unitech Infospace, Sector 21, Gurgaon","Unitech Infospace, Sector 21, Gurgaon, Gurgaon",77.0720511,28.510368699999997,South Indian,300,Indian Rupees(Rs.),No,No,No,No,1,3.0,Orange,Average,4
Royal Mart,1,Gurgaon,"Shop 96, Main Jharsa Road, Sector 15/1, Sector 15, Gurgaon",Sector 15,"Sector 15, Gurgaon",77.03909540000001,28.4544096,"Bakery, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,2.9,Orange,Average,4
Cafe Coffee Day,1,New Delhi,"G 4, Sikka Galaxy, ISC, Shrestha Vihar, Laxmi Nagar, New Delhi",Laxmi Nagar,"Laxmi Nagar, New Delhi",77.2855554,28.636372899999998,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,2.7,Orange,Average,18
Burger Hut,1,Gurgaon,"U-6/50, Near Yashwant Department Store, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.094263,28.492337300000003,"Burger, Fast Food, Chinese",300,Indian Rupees(Rs.),No,Yes,No,No,1,3.6,Yellow,Good,319
Wanchai By Kylin,1,New Delhi,"My Square, Select Citywalk Mall, Saket, New Delhi",Saket,"Saket, New Delhi",77.21950404,28.52875186,"Asian, Chinese",700,Indian Rupees(Rs.),No,No,No,No,2,3.2,Orange,Average,121
MB's,1,New Delhi,"37, Defence Colony Market, Defence Colony, New Delhi",Defence Colony,"Defence Colony, New Delhi",77.2302318,28.5735538,"Continental, Chinese, North Indian",1600,Indian Rupees(Rs.),Yes,No,No,No,3,3.1,Orange,Average,128
Uttarakhand Eating Point,1,New Delhi,"A-4, Sanjay Park, Main Market,   Shakarpur, Shakarpur, New Delhi",Shakarpur,"Shakarpur, New Delhi",77.2816189,28.631668800000003,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
Ku-Kukdu-Ku,1,Gurgaon,"Near DCB ATM, Vimal Yadav Wali Galli, Sarhaul Village, Udyog Vihar, Gurgaon",Udyog Vihar,"Udyog Vihar, Gurgaon",77.0665649,28.4872533,North Indian,250,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
Dazzle Pastry Shop,1,New Delhi,"P 19, Acharya Niketan, Mayur Vihar Phase 1, New Delhi",Mayur Vihar Phase 1,"Mayur Vihar Phase 1, New Delhi",77.29281329999999,28.608319800000004,"Bakery, Fast Food",150,Indian Rupees(Rs.),No,No,No,No,1,2.6,Orange,Average,25
Cafe Coffee Day,1,New Delhi,"Ground Floor, New Delhi Metro Station, Paharganj, New Delhi",Paharganj,"Paharganj, New Delhi",77.22227074,28.6429341,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,2.7,Orange,Average,16
Chidambaram's New Madras Hotel,1,New Delhi,"7, Khanna Market, Lodhi Colony, New Delhi",Lodhi Colony,"Lodhi Colony, New Delhi",77.22084570000001,28.5807713,"South Indian, Fast Food",400,Indian Rupees(Rs.),No,Yes,No,No,1,3.8,Yellow,Good,330
23 On Hazelwood,189,Pretoria,"23 Hazelwood Road, Menlo Park, Near, Waterkloof, Pretoria",Waterkloof,"Waterkloof, Pretoria",28.257074,-25.775722000000002,"Street Food, Continental, Burger, Grill",250,Rand(R),No,No,No,No,3,3.9,Yellow,Good,135
Hind Bakery & Chinese Fast Food,1,New Delhi,"50, New Market, Timarpur, Near Civil Lines, New Delhi",Civil Lines,"Civil Lines, New Delhi",77.22224770000001,28.702812400000003,Fast Food,150,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
Good Foods,1,New Delhi,"Rajpura Village, CC Colony, Delhi University-GTB Nagar, New Delhi",Delhi University-GTB Nagar,"Delhi University-GTB Nagar, New Delhi",77.1968157,28.689616700000002,"North Indian, Fast Food, Chinese",300,Indian Rupees(Rs.),No,No,No,No,1,3.3,Orange,Average,35
Scratch,216,Waterloo,"315 Main St, Cedar Falls, IA 50613",Cedar Falls,"Cedar Falls, Waterloo",-92.4457417,42.5354081,"Coffee and Tea, Desserts, Beverages",10,Dollar($),No,No,No,No,1,3.7,Yellow,Good,136
Red Moon Bakery,1,New Delhi,"Okhla Industrial Area, Okhla Phase 2, New Delhi",Okhla Phase 2,"Okhla Phase 2, New Delhi",77.27591579999999,28.532750699999998,"Bakery, Desserts",400,Indian Rupees(Rs.),No,No,No,No,1,3.5,Yellow,Good,26
Domino's Pizza,1,New Delhi,"30, 31, & 32, Upper Ground Floor, Ansal Chambers-1, Bhikaji Cama Place, New Delhi",Bhikaji Cama Place,"Bhikaji Cama Place, New Delhi",77.18894932,28.56902165,"Pizza, Fast Food",700,Indian Rupees(Rs.),No,No,No,No,2,2.4,Red,Poor,71
The Drunk House,1,New Delhi,"A-15, 2nd Floor, Vishal Enclave, Najafgarh Road, Rajouri Garden, New Delhi",Rajouri Garden,"Rajouri Garden, New Delhi",77.1204429,28.648061300000002,"North Indian, Italian, Chinese",1300,Indian Rupees(Rs.),No,No,No,No,3,4.2,Green,Very Good,289
Balay Dako,162,Tagaytay City,"Aguinaldo Highway, Tagaytay City",Tagaytay City,"Tagaytay City, Tagaytay City",120.95158899999998,14.101834,Filipino,1200,Botswana Pula(P),Yes,No,No,No,3,4.5,Dark Green,Excellent,211
Pasta Xpress,1,New Delhi,"298-A, C-5/A, Near Kadimi, Janakpuri, New Delhi",Janakpuri,"Janakpuri, New Delhi",77.0941454,28.615765500000002,"Italian, Fast Food",700,Indian Rupees(Rs.),No,Yes,No,No,2,3.6,Yellow,Good,56
Ganesh Chinese Food Corner,1,Noida,"Amrapali Silicon City, Gate 3, Sector 76, Near Sector 72, Noida",Sector 72,"Sector 72, Noida",77.3819508,28.5666463,Chinese,300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
Parul's Cooking Hub,1,Noida,"F-28,483, Windsor Green, Sector 50, Noida",Sector 50,"Sector 50, Noida",77.3620969,28.570888899999996,North Indian,450,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
Funduz Cafe,1,New Delhi,"WZ-188, Punjabi Market, Tilak Nagar, New Delhi",Tilak Nagar,"Tilak Nagar, New Delhi",77.1002905,28.644918199999996,Fast Food,300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,3
Anands,1,Noida,"G-15, Krishna Apra Plaza, Commercial Belt, Near State Bank of India, Alpha 1, Greater Noida, Noida",Greater Noida,"Greater Noida, Noida",77.51038940000001,28.470463899999995,"Chinese, North Indian",500,Indian Rupees(Rs.),No,Yes,No,No,2,2.6,Orange,Average,36
Nik's Kitchen,1,New Delhi,"Shop 32, CSC 6, DDA Market, Near N.K. Bagrodia School, Sector 9, Rohini, New Delhi",Rohini,"Rohini, New Delhi",77.1243368,28.711447200000002,"North Indian, Chinese",500,Indian Rupees(Rs.),No,Yes,No,No,2,3.8,Yellow,Good,56
Aggarwal Sweets India,1,New Delhi,"1666/1, Govindpuri Extension, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.26001167,28.53451667,"Mithai, Street Food",100,Indian Rupees(Rs.),No,No,No,No,1,2.8,Orange,Average,9
The Sizzle,191,Colombo,"32, Walukarama Road, Kollupitiya, Colombo 03","Kollupitiya, Colombo 03","Kollupitiya, Colombo 03, Colombo",79.85292778,6.904580556,"American, Fast Food, Steak, Beverages",3000,Sri Lankan Rupee(LKR),No,No,No,No,3,4.2,Green,Very Good,286
Aggarwal Bikaner Sweets,1,New Delhi,"Gurgaon Road, Near Aggarwal Medicos, Najafgarh, New Delhi",Najafgarh,"Najafgarh, New Delhi",77.0036364,28.5589382,Mithai,100,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
Flavors of London,1,New Delhi,"K-131/2, Mahavir Nagar, Krishna Park, Main Outer Ring Road, Tilak Nagar, New Delhi",Tilak Nagar,"Tilak Nagar, New Delhi",77.08543449999999,28.639605600000003,"Desserts, Ice Cream, Fast Food",200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,2
Bawarchi,1,Faridabad,"HR-250, B/10, 60 Feet Road, Pul Prahladpur, Suraj Kund, Faridabad",Suraj Kund,"Suraj Kund, Faridabad",77.29385857,28.49820594,"North Indian, Chinese, Mughlai",550,Indian Rupees(Rs.),No,No,No,No,2,3.0,Orange,Average,14
Riviera,1,New Delhi,"Ameya Suites, Plot-6, FC-33, Jasola Institutional Area, Jasola, New Delhi",Jasola,"Jasola, New Delhi",77.2935319,28.540450300000003,"Continental, North Indian, Chinese, Mughlai, Asian",1000,Indian Rupees(Rs.),Yes,No,No,No,3,3.2,Orange,Average,8
Nut Khut Chaats & Snacks,1,New Delhi,"14/1-F, Model Town 2, New Delhi",Model Town 2,"Model Town 2, New Delhi",77.1905958,28.706636600000003,"Fast Food, Street Food",300,Indian Rupees(Rs.),No,No,No,No,1,3.2,Orange,Average,8
Flavours,1,New Delhi,"7972, Arakshan Road, Paharganj, New Delhi",Paharganj,"Paharganj, New Delhi",77.21406352,28.64601747,"North Indian, Chinese, South Indian",500,Indian Rupees(Rs.),No,No,No,No,2,2.9,Orange,Average,11
Kamal's,1,New Delhi,"C-31, Gurudwara Road, Madhu Vihar, IP Extension, New Delhi",IP Extension,"IP Extension, New Delhi",77.3031053,28.6351912,"North Indian, South Indian, Chinese, Fast Food",550,Indian Rupees(Rs.),No,Yes,No,No,2,2.8,Orange,Average,103
Tewari Bros Confectioners,1,New Delhi,"862, Chandni Chowk, New Delhi",Chandni Chowk,"Chandni Chowk, New Delhi",77.2266392,28.656637100000005,"Street Food, North Indian, South Indian, Mithai",200,Indian Rupees(Rs.),No,No,No,No,1,3.5,Yellow,Good,51
Granite City Food & Brewery,216,Cedar Rapids/Iowa City,"4755 1st Ave SE, Cedar Rapids, IA 52402",Cedar Rapids,"Cedar Rapids, Cedar Rapids/Iowa City",-91.6224,42.0249,"American, Breakfast, Burger",40,Dollar($),No,No,No,No,3,4.1,Green,Very Good,429
Evergreen Food Corner,1,New Delhi,"55, A Block Market, Mayur Vihar Phase 2, New Delhi",Mayur Vihar Phase 2,"Mayur Vihar Phase 2, New Delhi",77.2979348,28.6191348,"Fast Food, Raw Meats",350,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,3
McDonald's,1,Noida,"Ground Floor, Great India Palce Mall, Sector 38, Noida","The Great India Place, Sector 38","The Great India Place, Sector 38, Noida",77.3265645,28.568075899999997,"Desserts, Ice Cream",150,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
Grover Burfee & Cakes,1,New Delhi,"301/1, Gaushala Road, Navada Bazar, Najafgarh, New Delhi",Najafgarh,"Najafgarh, New Delhi",76.9853771,28.6095844,"Bakery, Chinese",250,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
Green Chick Chop,1,New Delhi,"E-16, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.159666,28.561010999999997,"Raw Meats, North Indian, Fast Food",350,Indian Rupees(Rs.),No,No,No,No,1,3.3,Orange,Average,23
The Spice Route - The Imperial,1,New Delhi,"The Imperial, Janpath, New Delhi","The Imperial, Janpath","The Imperial, Janpath, New Delhi",77.218187,28.625445000000003,"Malaysian, Thai, Kerala, Vietnamese, Sri Lankan",6000,Indian Rupees(Rs.),Yes,No,No,No,4,4.0,Green,Very Good,259
Punjabi Chaap Corner,1,New Delhi,"E-146, Near Incense Showroom, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.20508079999999,28.6821675,North Indian,400,Indian Rupees(Rs.),No,Yes,No,No,1,2.9,Orange,Average,15
Domino's Pizza,1,New Delhi,"Plot 7, LSC, Prince Apartments Market, IP Extension, New Delhi",IP Extension,"IP Extension, New Delhi",77.3012464,28.6308576,"Pizza, Fast Food",700,Indian Rupees(Rs.),No,No,No,No,2,2.4,Red,Poor,113
Shree Vinayaga Restaurant,1,New Delhi,"K-92, Bank Street, Munirka, New Delhi",Munirka,"Munirka, New Delhi",77.1742272,28.5560668,South Indian,400,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
Tadqa Tandoor Express,1,Noida,"Ground Floor, Main Road, Yadhuvanshi Tower, Opposite Pathways School, Sector 104, Near Sector 110, Noida",Sector 110,"Sector 110, Noida",77.36540817,28.53905704,"North Indian, Mughlai",750,Indian Rupees(Rs.),No,Yes,No,No,2,3.6,Yellow,Good,108
Manwhar,1,New Delhi,"5, Roop Nagar, Shakti Nagar Chowk, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.19828869999999,28.681938199999998,"South Indian, North Indian, Chinese",650,Indian Rupees(Rs.),No,No,No,No,2,3.2,Orange,Average,69
Gauranga Sweets,1,Noida,"15, Jal Vayu Vihar Shopping Complex, Sector 25, Noida",Sector 25,"Sector 25, Noida",77.33813190000001,28.5843227,Mithai,500,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,2
Sagar Ratna,1,New Delhi,"Shop 25-27, E Block Local Market, Masjid Moth, Greater Kailash (GK) 2, New Delhi",Greater Kailash (GK) 2,"Greater Kailash (GK) 2, New Delhi",77.23902109999999,28.5375623,"South Indian, North Indian",700,Indian Rupees(Rs.),No,Yes,No,No,2,2.7,Orange,Average,134
Kareem's Fine Dining,1,Aurangabad,"A1-A3, Motiwala Complex, Below KFC Restaurant, Nirala Bazar, Aurangabad",Nirala Bazar,"Nirala Bazar, Aurangabad",75.32350278,19.88025556,"Mughlai, Biryani",700,Indian Rupees(Rs.),No,No,No,No,2,3.3,Orange,Average,45
Nik Bakers,1,Ludhiana,"SCF 43-44, Kipps Market, Sarabha Nagar, Ludhiana",Sarabha Nagar,"Sarabha Nagar, Ludhiana",75.8212021,30.89338354,"Cafe, Bakery, Desserts",800,Indian Rupees(Rs.),No,No,No,No,2,4.2,Green,Very Good,210
Krispy Kreme,1,New Delhi,"1st Floor, Select Citywalk Mall, Saket, New Delhi","Select Citywalk Mall, Saket","Select Citywalk Mall, Saket, New Delhi",77.21951913,28.529215500000003,"Desserts, Beverages",350,Indian Rupees(Rs.),No,Yes,No,No,1,4.0,Green,Very Good,734
Drinks Come True,1,Gurgaon,"B-5/8, Near Qutab Plaza, DLF Phase 1, Gurgaon",DLF Phase 1,"DLF Phase 1, Gurgaon",77.09938819999999,28.4693415,"Beverages, Juices",150,Indian Rupees(Rs.),No,No,No,No,1,3.1,Orange,Average,9
San Carlo,215,Birmingham,"4 Temple Street, City Centre, Birmingham B2 5BN",City Centre,"City Centre, Birmingham",-1.8991330000000002,52.480364,Italian,45,Pounds(ï¿½ï¿½),No,No,No,No,3,4.2,Green,Very Good,148
Vandana Food Corner,1,New Delhi,"100 Feet Road, MG Road, New Delhi",MG Road,"MG Road, New Delhi",77.1457079,28.4946506,"Fast Food, North Indian, South Indian",150,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
Chinese Hut,1,New Delhi,"PVR Complex, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.16423243,28.55793018,Chinese,400,Indian Rupees(Rs.),No,No,No,No,1,3.4,Orange,Average,20
Shree Rathnam,1,New Delhi,"2 & 3, The India Mall, Community Center, New Friends Colony, New Delhi","The India Mall, New Friends Colony","The India Mall, New Friends Colony, New Delhi",77.26870917,28.56165594,"South Indian, North Indian, Chinese",800,Indian Rupees(Rs.),Yes,Yes,No,No,2,3.5,Yellow,Good,96
Harissa Bistro,189,Pretoria,"The Club Centre, Corner of Pinaster Avenue & 18th Street, Hazelwood, Near Waterkloof, Pretoria","The Club Centre, Hazelwood, Near Waterkloof","The Club Centre, Hazelwood, Near Waterkloof, Pretoria",28.257131,-25.778387,"European, South African, Steak",450,Rand(R),No,No,No,No,4,4.5,Dark Green,Excellent,287
The Tea Place by Manjushree,1,New Delhi,"8, Ground Floor, MGF Metropolitan Mall","MGF Metropolitan Mall, Saket","MGF Metropolitan Mall, Saket, New Delhi",77.21996941,28.52987562,"Cafe, Beverages",700,Indian Rupees(Rs.),No,No,No,No,2,4.1,Green,Very Good,92
Parantha Gurus,1,Gurgaon,"5, Food Court, 3rd Floor, DLF Mega Mall, DLF Phase 1, Gurgaon","DLF Mega Mall, DLF Phase 1","DLF Mega Mall, DLF Phase 1, Gurgaon",77.09312875,28.47574493,North Indian,500,Indian Rupees(Rs.),No,No,No,No,2,3.3,Orange,Average,27
Cafe 1 Fast Food,1,New Delhi,"A-1, Defence Colony, New Delhi",Defence Colony,"Defence Colony, New Delhi",77.22960309999999,28.573494,"Fast Food, Street Food",200,Indian Rupees(Rs.),No,No,No,No,1,3.0,Orange,Average,12
Desi Street,1,New Delhi,"C-1C, Part-B, Naraina Ring Road, Near Kali Mata Mandir, Naraina, New Delhi",Naraina,"Naraina, New Delhi",77.1354441,28.6233571,"North Indian, South Indian, Chinese",350,Indian Rupees(Rs.),No,No,No,No,1,3.1,Orange,Average,13
Jamie's Italian,215,Manchester,"100 King Street, Market Street, Manchester M2 4WU",Market Street,"Market Street, Manchester",-2.242833333,53.48083333,Italian,50,Pounds(ï¿½ï¿½),No,No,No,No,3,3.9,Yellow,Good,88
Spicy Tadka,1,New Delhi,"BE 332, Hari Nagar Street 3, Mayapuri Phase 2, New Delhi",Mayapuri Phase 2,"Mayapuri Phase 2, New Delhi",77.1196062,28.6308168,"North Indian, Chinese",600,Indian Rupees(Rs.),No,Yes,No,No,2,3.5,Yellow,Good,24
Vaishno Rasoi,1,New Delhi,"Opposite Desh Bandhu College, Krishna Market, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.25546729999999,28.541798800000002,North Indian,350,Indian Rupees(Rs.),No,Yes,No,No,1,2.6,Orange,Average,23
Suvidha Vegetarian,1,New Delhi,"3058, Near Golcha Cinema, Netaji Subhash Marg, Daryaganj, New Delhi",Daryaganj,"Daryaganj, New Delhi",77.2398417,28.643740500000003,North Indian,350,Indian Rupees(Rs.),No,No,No,No,1,3.6,Yellow,Good,88
Pakwan,1,New Delhi,"Shalimar Hotel, A-160, Road 4, Mahipalpur Extension, Mahipalpur, New Delhi",Mahipalpur,"Mahipalpur, New Delhi",77.12881389,28.54953611,"North Indian, Chinese, Fast Food",500,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,1
Cafe Naklee,1,Gurgaon,"H-8, Qutab Plaza, DLF Phase 1, Gurgaon","Qutab Plaza, DLF Phase 1","Qutab Plaza, DLF Phase 1, Gurgaon",77.1021755,28.472029700000004,Cafe,400,Indian Rupees(Rs.),No,No,No,No,1,3.2,Orange,Average,10
Kennedy's,1,New Delhi,"B-1, West Patel Nagar, New Delhi",West Patel Nagar,"West Patel Nagar, New Delhi",77.1647873,28.652234600000003,"Chinese, Fast Food",400,Indian Rupees(Rs.),No,Yes,No,No,1,4.1,Green,Very Good,491
Wah Ji Wah,1,New Delhi,"366, Main 100 Fret Road, Durgapuri Extension, Shahdara, New Delhi",Shahdara,"Shahdara, New Delhi",77.2948813,28.68947,"North Indian, Chinese",400,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
Indus Flavour,1,New Delhi,"2510, Ground Floor, Hudson Lane, Kingsway Camp, Delhi University-GTB Nagar, New Delhi",Delhi University-GTB Nagar,"Delhi University-GTB Nagar, New Delhi",77.2029696,28.6956238,"North Indian, Chinese, Cafe",700,Indian Rupees(Rs.),Yes,Yes,No,No,2,4.1,Green,Very Good,1384
Green Chick Chop,1,New Delhi,"G-1 DDA Shopping Complex, New Rajdhani Enclave Market, Near Preet Vihar Metro station, Preet Vihar, New Delhi",Preet Vihar,"Preet Vihar, New Delhi",77.2956527,28.6427539,"Raw Meats, North Indian, Fast Food",350,Indian Rupees(Rs.),No,No,No,No,1,3.0,Orange,Average,4
Sardar A Pure Meat Shop,1,New Delhi,"J-17, DDA Market, Ashok Vihar Phase 1, New Delhi",Ashok Vihar Phase 1,"Ashok Vihar Phase 1, New Delhi",77.1729156,28.6873272,"Raw Meats, Fast Food, North Indian",150,Indian Rupees(Rs.),No,No,No,No,1,3.4,Orange,Average,22
Cafexpress,1,New Delhi,"Nawab Road, Behind Sadar Thana, Paharganj, New Delhi",Paharganj,"Paharganj, New Delhi",77.20937222,28.65449722,Beverages,100,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
Shubham,1,New Delhi,"41/1, Car Market, Near Gurudwara, Dilshad Garden, New Delhi",Dilshad Garden,"Dilshad Garden, New Delhi",77.3149321,28.6780803,"Fast Food, North Indian, South Indian, Chinese",350,Indian Rupees(Rs.),No,No,No,No,1,2.7,Orange,Average,39
Lulu's Chocolate Bar,216,Savannah,"42 MLK Jr. Blvd, Savannah, GA 31401",Savannah,"Savannah, Savannah",-81.09705100000001,32.080742,"Coffee and Tea, Desserts",10,Dollar($),No,No,No,No,1,4.3,Green,Very Good,456
HTW Bakers,1,New Delhi,"128, Zakir Nagar Main Road, Jogabai Extension, Zakir Nagar, New Delhi",Zakir Nagar,"Zakir Nagar, New Delhi",77.27981217,28.56744249,"Bakery, Desserts",350,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
Chili's,1,Chennai,"49 & 50 L, Express Avenue Mall, White's Road, Royapettah, Chennai","Express Avenue Mall,  Royapettah","Express Avenue Mall,  Royapettah, Chennai",80.264151,13.058616,"Mexican, American, Tex-Mex, Burger",1700,Indian Rupees(Rs.),Yes,Yes,No,No,3,4.8,Dark Green,Excellent,1262
Costa Coffee,1,New Delhi,"Ground Floor, DLF Courtyard, Atrium, Saket, New Delhi",Saket,"Saket, New Delhi",77.21689350000001,28.528045600000002,Cafe,600,Indian Rupees(Rs.),No,No,No,No,2,3.7,Yellow,Good,118
Bistro 57,1,New Delhi,"G-9, P.P. Towers, Netaji Subhash Place, New Delhi",Netaji Subhash Place,"Netaji Subhash Place, New Delhi",0.0,0.0,"Fast Food, Beverages",500,Indian Rupees(Rs.),No,No,No,No,2,4.0,Green,Very Good,20
Writer's Cafe,1,Chennai,"98, Peter's Road, Behind Philip's Service Centre, Gopalapuram, Chennai",Gopalapuram,"Gopalapuram, Chennai",80.25722075,13.05434714,"Cafe, European",450,Indian Rupees(Rs.),No,Yes,No,No,1,4.2,Green,Very Good,191
44 Grills,1,Noida,"Street 3, Sector 44, Noida",Sector 44,"Sector 44, Noida",77.339363,28.554040999999998,"North Indian, Chinese",500,Indian Rupees(Rs.),No,Yes,No,No,2,0.0,White,Not rated,0
Cafe Coffee Day,1,New Delhi,"A3/320, Jwala Heri Market, Paschim Vihar, New Delhi",Paschim Vihar,"Paschim Vihar, New Delhi",77.1024553,28.670041700000002,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,3.3,Orange,Average,40
24/7 Pastry Shop - The Lalit New Delhi,1,New Delhi,"The Lalit, Barakhamba Avenue, Barakhamba Road, New Delhi","The Lalit New Delhi, Barakhamba Road","The Lalit New Delhi, Barakhamba Road, New Delhi",77.22762946,28.63110267,"Bakery, Desserts",900,Indian Rupees(Rs.),No,No,No,No,2,3.3,Orange,Average,46
Noor Restaurant,1,New Delhi,"Shop 2, Krishna Market, Near Desh Bandhu College, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.25533259999999,28.5415619,"North Indian, Mughlai, Chinese",550,Indian Rupees(Rs.),No,Yes,No,No,2,3.4,Orange,Average,20
House of Ming - The Taj Mahal Hotel,1,New Delhi,"The Taj Mahal Hotel, 1, Mansingh Road, New Delhi","The Taj Mahal Hotel, Mansingh Road","The Taj Mahal Hotel, Mansingh Road, New Delhi",77.22461820000001,28.605148699999997,Chinese,5500,Indian Rupees(Rs.),Yes,No,No,No,4,4.0,Green,Very Good,398
Vinny's Restro Bar,1,Noida,"B-10, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.32512441,28.57073654,"North Indian, Chinese",1300,Indian Rupees(Rs.),Yes,No,No,No,3,3.2,Orange,Average,37
Gufa Restaurant,1,New Delhi,"Shop 250, Main Babarpur Chowk, Shahdara, New Delhi",Shahdara,"Shahdara, New Delhi",77.2784798,28.689083500000002,"Chinese, North Indian",300,Indian Rupees(Rs.),No,No,No,No,1,3.2,Orange,Average,14
Anaaj,1,Gurgaon,"Food Court, Unitech Infospace, Sector 21, Gurgaon","Unitech Infospace, Sector 21, Gurgaon","Unitech Infospace, Sector 21, Gurgaon, Gurgaon",77.0714665,28.509640299999997,"North Indian, Fast Food",500,Indian Rupees(Rs.),No,No,No,No,2,2.9,Orange,Average,7
Food Plaza,1,New Delhi,"9, Club Road Market, West Punjabi Bagh, Punjabi Bagh, New Delhi",Punjabi Bagh,"Punjabi Bagh, New Delhi",77.1260123,28.66601166,Chinese,500,Indian Rupees(Rs.),No,No,No,No,2,3.2,Orange,Average,23
Royale Bakers,1,Noida,"Opposite Pathway School, Sector 104, Near Sector 110, Noida",Sector 110,"Sector 110, Noida",77.386751,28.533164000000003,"Bakery, Fast Food, Desserts",350,Indian Rupees(Rs.),No,Yes,No,No,1,0.0,White,Not rated,0
Yadav Chaat Bhandar,1,New Delhi,"14/5 Sadh Nagar, Near Rajasthani Hotel, Palam, New Delhi",Palam,"Palam, New Delhi",77.0893623,28.5883368,Street Food,100,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
Baking Bad,1,Gurgaon,"DLF Phase 4, Gurgaon",DLF Phase 4,"DLF Phase 4, Gurgaon",77.0813069,28.466633299999998,"Italian, Pizza",1000,Indian Rupees(Rs.),No,Yes,No,No,3,3.7,Yellow,Good,98
Paradise,1,Allahabad,"19/35, MG Marg, Civil Lines, Allahabad",Civil Lines,"Civil Lines, Allahabad",81.83168056,25.45031667,"Desserts, Fast Food",500,Indian Rupees(Rs.),No,No,No,No,3,3.6,Yellow,Good,57
Mitra Da Dhaba,1,New Delhi,"Shop X-57, West Patel Nagar, New Delhi",West Patel Nagar,"West Patel Nagar, New Delhi",77.16392890000002,28.6495338,North Indian,400,Indian Rupees(Rs.),No,No,No,No,1,3.5,Yellow,Good,216
