online_order,book_table,votes,rest_type,cuisines,cost,menu_item,type,city
0,1,1018,27,1210,1600.0,8778,4,28
1,0,26,88,1699,100.0,8778,2,26
0,0,30,78,1773,400.0,8778,4,13
0,0,6,40,1442,200.0,8778,3,12
1,0,16,39,1410,350.0,8778,2,19
1,0,63,78,1761,350.0,8778,2,22
1,0,9,78,1225,250.0,7723,2,2
1,0,64,78,375,150.0,3838,2,18
0,0,1580,19,561,750.0,8778,1,10
0,0,0,78,317,200.0,8778,4,19
1,0,0,40,1153,300.0,4552,3,19
1,0,42,39,894,350.0,8778,2,13
1,1,21,27,100,700.0,1902,2,16
0,0,6,78,2391,250.0,8778,4,19
0,0,1224,19,641,800.0,8778,2,16
0,0,34,40,263,555.4315664,8778,2,23
1,0,32,40,1159,350.0,2815,3,15
1,0,11,92,254,350.0,6044,3,28
0,0,0,78,2381,150.0,8778,4,13
0,0,0,78,2136,300.0,8778,4,16
1,0,59,78,535,500.0,8778,4,0
0,0,0,78,1761,150.0,8778,2,0
0,1,1341,60,988,1500.0,8778,5,11
0,0,0,39,966,300.0,8778,2,19
1,0,0,78,1761,350.0,8778,4,12
1,0,25,78,2381,100.0,5481,2,1
1,0,783,78,2489,300.0,8778,2,0
1,0,12,78,1215,250.0,1746,2,13
0,0,0,1,291,200.0,8778,3,5
0,0,0,14,354,100.0,8778,2,19
1,0,75,27,1032,1000.0,5718,2,17
0,1,2052,28,1408,1200.0,8778,5,20
1,0,50,19,697,550.0,6549,2,5
0,0,17,0,263,300.0,8778,3,24
0,0,0,78,54,150.0,8778,2,11
1,0,219,78,1661,400.0,8778,2,26
1,1,1247,27,2039,1000.0,8778,0,13
0,0,0,78,2452,200.0,8778,4,7
1,1,198,27,1488,1600.0,8778,4,7
0,0,9,58,1215,200.0,8778,2,12
1,0,9,10,1374,700.0,8778,4,16
1,0,261,27,65,500.0,1883,2,19
0,0,221,78,1761,550.0,8778,4,19
0,0,6,78,2413,300.0,8778,2,15
1,0,197,40,1159,300.0,8778,3,26
1,0,82,78,2382,400.0,75,2,12
0,1,312,49,2044,2000.0,8778,4,5
0,0,160,87,2565,150.0,8778,4,12
0,0,164,14,343,400.0,8778,2,18
1,0,179,78,119,300.0,4802,2,24
0,0,12,78,234,200.0,8778,4,18
1,0,92,78,2474,350.0,3575,2,6
0,0,434,40,263,400.0,8778,3,0
0,0,39,78,1636,250.0,8778,4,18
0,0,0,27,1951,600.0,8778,2,0
1,0,33,78,1215,200.0,5400,4,12
0,0,0,78,429,100.0,8778,4,2
0,1,330,27,1954,1200.0,8778,4,21
1,1,1028,28,964,1100.0,8778,4,2
1,1,128,10,2000,1200.0,8778,4,29
0,0,917,27,1761,800.0,8778,2,10
1,0,7,92,1689,200.0,597,2,17
1,0,68,78,868,600.0,8778,2,10
1,0,8,40,1178,200.0,8778,2,5
0,1,1162,28,2074,1100.0,8778,5,13
1,1,499,22,632,700.0,8263,2,0
1,0,722,19,606,1000.0,753,2,15
1,0,0,0,254,400.0,2705,2,12
1,0,310,27,302,600.0,8778,4,10
0,1,71,49,2080,2800.0,8778,4,7
0,1,373,25,559,1000.0,8778,5,16
1,0,0,14,1529,100.0,8778,2,16
0,0,335,27,1787,550.0,8778,2,0
1,1,2717,19,647,1000.0,5216,4,19
0,0,0,92,2330,150.0,8778,2,17
1,0,65,59,1423,300.0,8778,2,20
0,0,29,14,343,400.0,8778,2,9
0,0,0,78,1260,200.0,8778,3,18
1,0,127,78,1761,400.0,8778,2,28
1,0,367,27,534,600.0,8778,2,25
1,0,96,78,317,500.0,3295,4,19
1,0,42,78,1143,400.0,8778,2,25
1,0,6,78,1834,300.0,2371,2,13
0,0,7,78,1256,555.4315664,8778,2,26
1,1,1856,28,1520,1100.0,4128,2,25
1,0,173,78,2229,250.0,8538,2,2
1,0,44,92,2102,500.0,8778,2,24
0,0,14,78,1545,200.0,8778,4,17
0,0,0,78,388,300.0,8778,4,0
1,1,832,28,1761,750.0,8778,2,23
1,0,69,78,2474,200.0,236,2,4
0,0,47,19,557,500.0,8778,1,4
1,0,250,78,1888,300.0,6450,4,22
0,0,0,78,317,200.0,8778,2,29
0,0,46,27,2498,550.0,8778,4,5
0,0,12,78,2575,200.0,8778,4,6
1,0,6959,27,2113,750.0,8778,4,18
1,0,110,27,1731,700.0,8778,2,20
1,0,300,39,2033,400.0,8778,2,28
1,0,82,78,1761,200.0,8778,2,10
1,1,58,78,411,400.0,2658,2,5
1,0,0,14,1225,200.0,4066,1,19
0,1,653,12,1052,850.0,8778,5,16
0,0,13,78,2381,250.0,8778,4,29
1,0,18,19,623,400.0,8778,1,24
1,0,641,78,1834,400.0,1953,2,18
1,0,91,78,1761,300.0,907,2,23
0,0,57,27,2612,400.0,8778,4,0
1,0,7,78,2381,150.0,7852,2,18
1,0,122,19,591,600.0,348,2,9
0,0,0,78,2381,555.4315664,8778,4,17
1,1,1919,19,669,800.0,8155,4,13
1,0,632,78,2211,300.0,8778,4,23
0,0,90,40,1449,200.0,8778,3,28
0,0,0,78,426,300.0,8778,4,24
1,0,11,78,2252,300.0,3159,2,10
0,0,16,78,2211,150.0,8778,4,7
0,0,135,27,1490,800.0,8778,4,21
1,0,4,39,2591,200.0,6487,2,12
1,0,87,46,1160,400.0,8778,2,20
0,0,30,92,1834,450.0,8778,2,23
1,0,9,90,1701,300.0,8778,4,9
0,0,0,78,1834,400.0,8778,4,18
1,0,323,78,1633,500.0,8778,4,18
1,0,575,27,326,600.0,8778,2,16
0,0,89,78,2029,300.0,8778,4,17
0,0,0,78,915,400.0,8778,2,14
0,0,0,19,557,1000.0,8778,4,5
0,0,0,78,457,150.0,8778,4,17
0,0,0,78,443,300.0,8778,2,26
1,1,404,10,1361,1600.0,8778,5,20
1,0,58,40,1153,600.0,8701,4,21
1,1,500,28,868,1300.0,2686,2,5
0,0,38,0,263,300.0,8778,2,9
0,0,38,78,1817,500.0,8778,4,9
1,0,75,78,536,600.0,6956,4,17
0,0,0,19,685,900.0,8778,3,27
1,0,4,27,388,450.0,2335,4,28
1,1,418,27,2369,800.0,8778,2,8
1,0,12,78,2136,300.0,8778,2,4
1,0,71,42,342,150.0,7497,3,22
0,1,201,28,1917,1000.0,8778,6,11
1,0,133,27,954,700.0,8778,2,13
0,0,15,27,977,1000.0,8778,4,3
1,0,64,53,792,700.0,7000,2,15
0,0,23,8,1346,2000.0,8778,4,7
1,0,102,78,2618,400.0,8676,4,19
0,0,0,78,429,300.0,8778,2,27
0,0,16,78,1834,300.0,8778,2,8
1,0,39,14,1457,200.0,8778,2,25
0,0,38,78,811,300.0,8778,4,5
0,0,8,27,2136,600.0,8778,4,23
1,0,4,88,1686,400.0,8778,2,24
0,1,606,28,216,2500.0,8778,4,21
0,0,295,19,731,850.0,8778,2,18
1,0,16,92,2236,150.0,8778,2,6
1,0,492,27,804,800.0,8778,4,10
1,0,129,92,469,300.0,1915,2,23
0,1,183,28,1521,1800.0,8778,6,5
1,0,1222,8,1023,2000.0,2547,2,27
1,0,24,78,2381,250.0,8778,2,23
1,0,62,78,542,300.0,1831,2,2
0,1,44,8,1368,2800.0,8778,5,20
1,0,14,14,343,400.0,8738,2,17
0,0,152,27,977,800.0,8778,4,7
1,1,804,27,2091,800.0,8778,4,3
0,0,0,78,2381,150.0,8778,4,18
1,0,21,92,2474,300.0,8778,2,21
0,0,995,78,968,350.0,8778,4,17
1,0,4,92,1418,300.0,8778,2,18
1,0,24,78,1834,500.0,8778,4,16
1,0,319,27,1834,650.0,8778,2,3
0,0,0,14,1547,150.0,8778,2,2
1,0,61,78,1834,300.0,8778,2,1
1,0,507,19,618,600.0,8778,1,19
1,0,106,78,2410,200.0,8016,4,20
1,0,1956,27,315,650.0,8778,2,0
0,1,473,49,1784,3000.0,8778,0,25
0,0,8,53,142,350.0,8778,4,23
1,0,47,40,1444,200.0,8778,2,0
0,0,0,92,2381,400.0,8778,2,3
1,0,122,19,591,600.0,348,4,20
0,0,0,92,894,500.0,8778,2,5
1,0,22,78,518,250.0,8107,2,24
1,0,4,78,2392,300.0,8778,2,13
0,0,674,73,41,1700.0,8778,5,18
1,0,577,27,2148,900.0,719,2,3
1,0,0,78,1761,150.0,8778,4,5
0,0,31,14,343,400.0,8778,2,8
1,0,132,78,1338,200.0,8778,2,15
0,0,6,27,1973,700.0,8778,4,22
0,0,70,78,2076,200.0,8778,2,25
0,1,1786,27,17,1000.0,8778,4,0
1,0,9,78,1302,400.0,8472,2,13
1,1,3471,27,2110,1300.0,8778,2,19
0,0,283,27,1761,600.0,8778,4,1
0,0,9,27,2474,500.0,8778,4,8
1,0,380,27,443,750.0,8778,2,12
1,1,150,27,1076,1100.0,8778,4,0
1,0,430,27,2346,800.0,8778,4,15
0,0,10,78,1644,400.0,8778,4,27
0,0,107,27,1860,500.0,8778,4,19
0,0,14,39,1410,300.0,8778,2,12
0,0,9,78,2584,100.0,8778,4,18
1,0,214,27,2054,700.0,2458,2,19
0,0,31,27,936,600.0,8778,4,2
0,1,1212,27,2273,1200.0,8778,4,2
0,0,0,27,1761,500.0,8778,4,12
1,0,4,78,502,200.0,314,4,12
0,0,7,78,1439,350.0,8778,4,0
1,1,763,27,2277,1400.0,8778,2,5
1,0,0,78,497,300.0,7257,2,17
0,0,228,78,443,500.0,8778,4,16
1,1,929,27,2274,800.0,8778,2,9
1,1,1016,8,1023,1300.0,5650,6,19
1,0,26,78,2541,250.0,8778,2,15
1,0,140,27,1440,650.0,8778,4,24
1,0,34,79,270,350.0,8778,2,17
0,0,318,65,1607,300.0,8778,2,19
1,0,0,39,388,500.0,8778,2,5
1,0,149,27,792,700.0,8778,2,26
0,0,0,78,2381,200.0,8778,2,0
1,0,11,90,1698,200.0,8778,3,3
1,0,0,19,557,500.0,8778,2,18
0,0,0,78,1215,400.0,8778,2,10
0,0,35,0,254,250.0,8778,3,29
1,1,1854,27,792,1100.0,8778,2,17
1,0,50,78,2565,200.0,3401,2,23
1,0,48,2,258,500.0,3327,1,25
0,0,676,27,2474,650.0,8778,2,18
1,1,1216,28,1761,1100.0,4473,2,6
1,0,0,78,1761,250.0,4914,4,19
1,0,184,78,1236,350.0,776,2,23
1,0,16,14,339,300.0,3055,2,19
0,0,0,78,388,250.0,8778,4,26
0,0,31,93,2252,500.0,8778,4,8
1,1,1386,27,1906,900.0,8778,2,8
0,0,24,53,2128,600.0,8778,4,13
1,0,39,78,915,300.0,4992,2,6
1,0,842,78,2484,300.0,8778,4,10
1,0,36,27,1834,550.0,8778,4,24
1,0,163,39,1761,400.0,8778,2,23
1,0,1908,27,1704,1800.0,8778,2,25
0,1,890,69,1053,1400.0,8778,5,16
1,0,139,78,1939,400.0,8778,2,2
1,0,65,27,146,800.0,7969,4,0
1,0,48,40,1153,250.0,853,2,6
0,0,12,78,2179,300.0,8778,4,26
0,0,9,78,1537,150.0,8778,4,0
1,0,327,78,2474,300.0,4667,2,15
1,0,23,92,1832,400.0,5178,2,13
1,0,889,27,2080,650.0,8778,4,19
1,0,56,90,1694,200.0,8778,2,29
0,1,504,27,2381,1100.0,8778,0,11
0,0,0,65,2381,200.0,8778,4,28
1,0,28,40,1449,450.0,8778,2,0
0,0,21,78,75,450.0,8778,2,16
1,1,402,27,2398,800.0,8778,2,0
1,0,0,40,1178,300.0,8778,2,3
0,0,0,78,792,500.0,8778,4,5
1,0,118,27,994,1000.0,7749,4,21
1,0,59,78,2381,200.0,254,4,10
1,0,24,78,472,750.0,7339,4,19
1,1,914,27,59,750.0,8009,4,23
1,0,47,92,1761,100.0,5579,2,12
0,0,6,19,557,500.0,8778,3,11
0,1,552,76,1346,1100.0,8778,6,7
0,0,193,27,2398,500.0,8778,4,0
1,0,29,0,1155,400.0,7802,2,17
0,0,47,78,2618,250.0,8778,4,20
1,0,23,78,2469,300.0,6158,2,12
0,1,1445,19,615,800.0,8778,4,12
1,0,265,27,950,850.0,8233,4,21
1,1,1697,27,1834,1200.0,8778,2,18
1,0,0,78,1761,350.0,8778,2,0
1,0,0,27,2192,300.0,155,4,11
1,0,53,78,1390,350.0,5600,2,17
1,1,2572,8,1054,1200.0,8403,2,17
1,0,16,78,892,200.0,2652,4,19
1,1,291,27,96,750.0,8778,2,18
1,0,11,34,2052,300.0,4400,4,29
1,0,59,78,2211,200.0,8778,2,1
1,0,15,78,1761,300.0,2912,2,18
1,0,68,78,429,400.0,8778,4,23
1,1,673,73,1370,1400.0,8752,4,29
1,0,79,78,1888,300.0,8778,2,11
1,0,0,19,557,500.0,8778,2,16
0,0,0,78,1215,150.0,8778,2,16
1,0,0,0,263,400.0,8778,2,29
0,0,0,78,1951,555.4315664,8778,2,13
1,1,1810,29,1020,900.0,7834,1,19
0,0,47,19,557,600.0,8778,1,23
1,0,17,78,2381,200.0,4316,4,14
0,0,13,78,388,200.0,8778,4,19
1,0,129,27,1843,500.0,1935,4,29
1,0,121,28,1757,1000.0,5339,4,7
1,0,97,27,470,600.0,8778,4,0
1,0,53,40,1153,600.0,8778,3,11
1,0,57,78,1834,400.0,8778,4,23
1,1,346,28,827,1000.0,680,2,18
1,0,6,78,2392,250.0,8778,2,16
1,1,3423,27,2080,1500.0,4815,2,21
0,0,484,27,2469,600.0,8778,4,7
1,0,6,92,295,400.0,8778,2,17
0,0,206,78,2381,150.0,8778,4,20
1,0,46,0,263,400.0,8778,3,2
1,0,135,78,1321,350.0,8778,4,12
1,1,767,27,1945,1700.0,8778,2,10
1,0,44,27,961,650.0,2314,4,22
1,0,0,92,544,200.0,8778,2,18
0,0,27,8,1369,1000.0,8778,5,22
0,0,0,65,1644,200.0,8778,2,24
1,0,255,27,1664,700.0,3810,4,9
1,0,273,27,1991,900.0,4002,4,0
1,0,30,78,465,400.0,8778,2,28
0,0,21,78,273,600.0,8778,4,29
0,0,30,19,685,900.0,8778,4,6
1,0,258,27,65,500.0,1879,2,12
1,0,487,27,460,700.0,4768,4,6
1,1,476,27,1945,1700.0,8778,2,27
0,0,118,27,1808,800.0,8778,2,0
0,0,7,78,881,250.0,8778,4,19
1,0,1838,27,2211,900.0,4085,2,9
0,0,17,27,1747,550.0,8778,4,21
0,0,71,27,1476,600.0,8778,4,15
1,0,17,78,419,250.0,4619,4,17
0,0,0,78,1565,300.0,8778,4,5
1,0,209,78,1754,550.0,7237,2,14
0,1,1341,28,1207,2100.0,8778,2,21
1,0,35,78,1319,250.0,5644,4,19
0,0,8,78,1215,400.0,8778,2,10
0,0,21,78,75,450.0,8778,2,18
0,0,61,27,2152,600.0,8778,4,26
1,0,44,19,622,500.0,5533,3,15
1,0,0,57,2239,400.0,4107,2,5
0,0,11,78,1278,200.0,8778,3,16
0,0,215,6,273,200.0,8778,4,21
1,0,0,10,2171,700.0,8778,2,28
0,0,27,78,2136,350.0,8778,4,24
0,0,61,78,129,500.0,8778,2,16
1,1,150,27,1076,1100.0,3252,2,0
0,0,674,73,41,1700.0,8778,6,17
1,0,49,78,96,350.0,8778,2,15
1,1,16,27,1857,800.0,8778,3,14
0,0,4,27,2086,700.0,8778,4,16
0,0,0,78,2381,450.0,8778,2,2
0,0,23,78,2543,300.0,8778,4,5
0,0,0,78,2319,200.0,8778,4,8
1,0,82,78,2474,300.0,8778,4,8
1,0,342,87,2569,200.0,8778,2,29
1,1,325,27,1851,800.0,8778,4,0
0,0,7,78,2381,250.0,8778,4,24
1,0,229,27,1976,1000.0,8778,2,2
0,0,0,78,880,400.0,8778,4,29
0,0,66,0,263,300.0,8778,3,1
1,0,5,39,1761,350.0,912,2,7
0,0,42,0,263,400.0,8778,3,29
0,0,23,19,617,400.0,8778,1,23
1,0,41,39,49,600.0,8778,2,9
1,0,153,39,1976,500.0,1466,2,19
0,0,41,78,119,250.0,8778,4,14
1,0,1205,13,1023,2000.0,2548,2,7
1,0,152,39,1976,500.0,405,2,0
0,0,34,65,1789,300.0,8778,2,19
0,0,0,78,429,300.0,8778,4,7
1,0,0,53,2518,400.0,7103,2,7
1,0,119,19,691,700.0,8778,2,8
1,0,23,78,2013,400.0,5284,4,0
1,0,15,78,1761,400.0,84,2,17
0,0,13,40,1153,400.0,8778,3,17
1,0,276,78,2381,100.0,4708,2,13
1,0,33,40,1542,200.0,6901,2,13
0,0,0,78,443,250.0,8778,4,21
0,0,47,19,718,750.0,8778,1,9
1,0,50,27,2491,400.0,8778,2,24
1,0,1135,19,687,800.0,8778,2,20
1,1,1236,20,631,1000.0,8778,3,11
1,0,1440,19,716,650.0,4239,4,22
1,0,24,88,1692,200.0,8778,2,23
1,0,113,40,1045,500.0,8778,4,5
1,0,35,78,950,200.0,7390,4,12
1,0,0,39,2095,550.0,8778,2,28
0,0,0,78,2046,400.0,8778,2,19
1,1,91,27,2161,1800.0,1654,2,5
0,0,0,78,1834,300.0,8778,2,19
1,0,90,78,1238,500.0,8778,2,19
0,0,0,78,2381,200.0,8778,2,8
1,0,0,78,878,300.0,8778,2,19
0,0,14956,67,1472,1500.0,8778,5,11
1,0,554,78,1216,600.0,8171,2,18
0,0,11,78,429,300.0,8778,2,18
1,0,450,27,1857,550.0,7571,2,18
1,1,188,28,2065,1300.0,7796,0,9
1,0,725,39,2257,700.0,8778,2,17
1,0,21,78,54,500.0,8778,2,16
0,0,24,78,1771,400.0,8778,4,2
1,0,8,78,2381,150.0,8778,2,13
0,0,46,27,1761,1100.0,8778,4,16
1,0,134,78,1293,400.0,8778,4,15
1,0,17,78,443,400.0,8778,2,19
0,0,80,8,818,1800.0,8778,6,25
0,0,19,92,1599,400.0,8778,2,10
0,0,53,6,280,600.0,8778,4,16
0,1,579,76,1098,1300.0,8778,4,0
0,0,164,14,343,400.0,8778,2,17
0,0,67,78,1834,400.0,8778,2,19
0,0,28,78,1649,450.0,8778,4,22
1,0,75,27,1032,1000.0,5718,4,19
1,0,17,40,1153,300.0,8778,3,27
1,0,93,0,263,400.0,1019,2,19
0,0,0,78,2474,450.0,8778,2,14
1,0,37,19,588,400.0,8778,4,2
0,0,27,60,1521,1200.0,8778,5,8
1,0,35,78,1565,200.0,1974,2,13
0,0,245,40,254,400.0,8778,3,13
0,0,21,78,75,450.0,8778,4,18
0,0,24,78,2437,200.0,8778,1,29
0,0,0,40,1178,150.0,8778,3,20
0,0,130,0,254,400.0,8778,3,14
1,0,51,40,1449,250.0,737,2,6
1,1,1879,19,635,900.0,3154,2,18
1,0,77,19,685,550.0,4793,2,14
0,0,0,78,56,400.0,8778,2,28
1,0,421,27,172,800.0,6349,0,16
1,0,4,0,273,200.0,6764,3,9
1,0,270,93,1748,600.0,8778,2,12
1,1,21,27,100,700.0,1939,2,19
1,0,178,27,2026,800.0,8778,2,16
1,0,65,79,1222,250.0,2391,3,21
1,0,11,78,1976,400.0,8778,4,23
0,1,106,28,1674,1600.0,8778,5,4
0,0,128,27,1872,600.0,8778,4,26
0,0,308,27,1761,800.0,8778,4,4
1,0,69,27,1761,700.0,4884,2,9
1,0,0,78,2146,350.0,8778,4,16
0,0,0,78,2474,200.0,8778,4,13
0,0,5,39,302,600.0,8778,2,2
1,1,142,27,1658,1000.0,8778,4,3
0,1,96,8,1352,1100.0,8778,5,22
1,1,192,19,557,1000.0,8778,2,19
1,0,97,78,1834,450.0,6865,4,11
0,0,84,53,1761,400.0,8778,4,6
1,0,70,92,54,300.0,269,2,0
1,0,0,78,2410,300.0,8778,2,6
1,0,43,27,907,600.0,8778,4,13
0,0,199,78,2474,450.0,8778,4,6
1,0,24,40,1449,250.0,739,3,5
0,0,30,78,873,300.0,8778,2,13
1,0,177,27,389,750.0,8778,2,20
1,1,584,27,2086,1200.0,8778,2,0
1,0,1308,27,978,750.0,8778,4,0
1,0,43,27,907,600.0,8778,2,13
1,0,306,78,1615,300.0,2063,2,18
1,0,94,27,1945,750.0,8778,2,23
1,0,17,19,557,650.0,8778,2,14
0,1,261,73,41,1500.0,8778,5,21
1,0,33,27,2020,500.0,8778,2,16
1,0,34,78,2191,350.0,7054,2,13
0,0,690,27,2381,400.0,8778,4,26
0,0,0,78,1857,300.0,8778,2,27
1,0,25,0,263,300.0,8778,3,18
1,0,2773,73,43,1500.0,2632,6,29
1,0,327,27,2080,800.0,8778,4,20
1,1,522,27,972,800.0,8778,2,11
0,0,56,53,2353,400.0,8778,4,16
0,0,0,40,1153,150.0,8778,3,23
1,1,1808,29,1020,900.0,8778,1,18
0,0,5,0,256,250.0,8778,3,27
1,0,66,19,742,800.0,8778,2,21
1,0,1077,88,1699,400.0,8778,3,17
1,0,10,78,2509,250.0,8778,2,11
1,1,256,27,100,800.0,8778,2,0
0,0,1160,27,788,650.0,8778,2,18
1,0,95,78,143,200.0,7075,2,18
1,0,141,27,70,500.0,8778,4,16
0,1,278,28,75,800.0,8778,6,21
1,0,70,78,2245,400.0,8778,4,10
1,0,228,82,2219,250.0,281,4,25
1,0,31,78,1834,300.0,8778,2,0
1,0,48,59,2280,400.0,8778,2,28
1,0,36,78,1834,200.0,2896,2,13
1,0,949,40,1449,400.0,1002,3,6
0,0,0,78,2381,200.0,8778,4,0
0,0,0,78,2381,150.0,8778,4,20
1,0,132,78,2285,300.0,8778,4,16
0,0,60,78,143,400.0,8778,2,10
0,0,4,78,2381,250.0,8778,4,12
1,0,405,92,2102,500.0,3278,2,17
1,0,44,78,1834,300.0,4846,2,19
1,0,56,90,1694,200.0,5689,4,29
1,0,293,78,597,650.0,545,1,6
1,0,671,78,2623,450.0,8778,4,23
0,1,424,50,792,3500.0,8778,6,7
1,0,179,27,1856,600.0,8778,2,13
1,0,457,39,1416,500.0,1168,2,18
0,0,0,65,54,300.0,8778,2,19
1,0,53,27,2395,750.0,8778,2,17
0,0,0,78,502,300.0,8778,4,14
0,0,23,78,441,350.0,8778,4,29
1,0,4,78,388,300.0,8778,2,10
1,0,0,78,1857,300.0,8778,4,5
0,0,6,78,1565,300.0,8778,2,17
0,0,0,78,2498,200.0,8778,4,7
0,0,8,78,1834,400.0,8778,2,8
0,0,15,58,1267,350.0,8778,2,20
0,1,6907,71,1984,1400.0,8778,6,11
0,0,0,78,1761,300.0,8778,2,9
1,0,388,27,2252,750.0,8391,4,20
0,0,10,78,119,300.0,8778,4,18
0,0,120,28,1984,1200.0,8778,6,5
1,0,118,27,994,1000.0,8778,0,7
0,1,74,49,1008,3000.0,8778,4,6
1,0,273,78,2251,400.0,8778,4,8
1,1,1026,27,2080,800.0,8778,4,26
0,0,15,78,1215,300.0,8778,2,15
1,1,863,29,1019,1000.0,3765,2,22
1,1,733,27,1510,1500.0,8776,4,28
1,0,443,78,1817,500.0,1700,2,17
0,0,0,88,1701,300.0,8778,2,8
1,0,231,40,1449,500.0,4541,2,18
0,0,24,78,2127,300.0,8778,4,6
1,0,0,0,263,350.0,8778,3,3
1,0,68,78,56,300.0,8778,4,16
0,0,1217,78,2381,200.0,8778,4,5
1,0,37,78,926,150.0,8778,4,23
1,0,13,40,1456,200.0,8778,2,26
0,1,327,27,2356,1800.0,8778,4,18
1,0,20,78,2474,300.0,218,4,0
1,0,70,17,361,250.0,8778,2,16
1,0,4884,27,2113,750.0,3708,0,3
1,1,1258,20,631,1000.0,8778,2,25
1,0,391,27,832,600.0,8778,4,9
1,0,0,78,502,350.0,1695,4,25
0,0,0,53,792,500.0,8778,4,28
1,0,571,16,341,400.0,4446,3,25
0,0,11,27,1761,450.0,8778,2,27
1,0,151,27,1802,800.0,8778,2,25
0,0,0,78,1215,200.0,8778,4,0
1,0,128,78,1761,150.0,8778,2,0
1,0,27,92,1449,200.0,8778,3,15
0,0,23,53,798,450.0,8778,4,13
1,0,8,39,1834,600.0,8778,2,16
1,1,771,29,1019,1000.0,8778,2,25
1,0,858,27,2600,1800.0,8778,4,7
1,0,38,78,2537,200.0,8778,4,24
1,0,7,78,1761,150.0,8778,4,5
0,0,2308,27,92,800.0,8778,4,19
0,0,0,39,1761,300.0,8778,2,17
1,0,13,92,263,200.0,8778,3,2
1,1,537,10,2116,1500.0,8778,5,8
0,0,0,78,2436,200.0,8778,4,21
1,0,37,46,1174,500.0,8778,3,17
1,0,492,78,2252,750.0,8778,2,29
0,0,0,27,1028,700.0,8778,2,8
0,0,300,78,2136,400.0,8778,4,15
1,0,23,78,1941,300.0,1150,2,12
0,1,52,27,1144,1100.0,8778,0,21
1,0,88,78,1834,300.0,8778,2,29
0,0,12,78,2486,400.0,8778,4,15
1,0,208,26,597,650.0,8778,4,0
0,0,9,14,339,300.0,8778,2,4
1,0,16,27,1808,500.0,8778,4,2
0,0,0,92,1153,400.0,8778,3,13
1,0,13,78,2152,400.0,8778,2,15
1,0,26,78,880,300.0,8778,2,2
1,0,193,19,586,700.0,8778,4,15
0,0,6,19,557,400.0,8778,4,27
0,0,0,88,1689,500.0,8778,3,11
0,0,5,57,2252,400.0,8778,2,26
0,1,133,28,1876,1000.0,8778,4,21
0,0,5,65,54,150.0,8778,4,18
1,0,118,27,1033,1000.0,5619,2,5
0,0,51,8,1364,1500.0,8778,5,10
1,0,0,14,1529,150.0,5677,2,6
1,0,88,78,1834,250.0,8778,2,11
0,1,120,27,1834,1000.0,8778,2,28
0,0,37,73,1346,1000.0,8778,4,0
1,0,31,78,2381,150.0,7878,2,0
1,0,34,78,2537,200.0,8778,2,20
1,0,112,78,1560,500.0,8577,4,21
1,0,324,27,1834,650.0,3118,4,13
0,0,259,28,1023,555.4315664,8778,6,7
1,1,3152,27,2136,1500.0,8778,4,27
1,0,386,78,443,400.0,8778,4,17
1,1,864,27,2363,1400.0,8778,4,20
1,0,506,19,618,600.0,8778,1,16
0,0,259,40,1444,200.0,8778,3,15
1,0,5,39,792,600.0,8778,2,4
1,1,865,29,1019,1000.0,8778,2,21
1,0,11,78,465,200.0,8778,4,18
0,0,366,41,1155,300.0,8778,3,17
0,0,24,19,581,450.0,8778,4,5
0,0,5,27,1834,500.0,8778,2,29
0,0,0,8,31,1000.0,8778,5,27
1,0,28,19,688,500.0,3748,2,12
0,0,15,8,1761,1000.0,8778,5,17
1,1,1543,27,238,1000.0,8778,2,0
1,1,94,28,1750,1300.0,8778,4,27
1,0,332,29,1022,800.0,8778,2,11
1,0,51,78,2592,200.0,7426,2,9
1,0,25,78,2186,300.0,8778,2,25
1,0,41,78,1761,300.0,4860,2,7
1,0,199,78,2392,400.0,8778,2,11
0,0,11,78,2152,300.0,8778,4,29
0,0,356,88,1686,150.0,8778,3,1
0,0,14,27,465,450.0,8778,2,29
0,0,1191,27,792,550.0,8778,4,21
1,0,774,27,2277,500.0,8778,2,28
1,1,1082,27,1834,1000.0,3746,2,19
1,0,86,78,2537,200.0,8778,2,28
1,0,323,17,1225,250.0,6482,2,28
1,0,0,0,263,500.0,2753,2,6
1,0,268,78,1834,600.0,8778,4,15
0,1,464,19,646,800.0,8778,4,0
1,0,50,78,302,450.0,8778,2,10
1,0,136,78,1857,400.0,8778,2,26
1,0,135,27,1872,800.0,8778,2,1
1,0,132,27,1761,750.0,4082,2,23
0,0,23,78,1761,555.4315664,8778,2,10
0,0,61,27,513,600.0,8778,4,3
1,0,34,65,72,300.0,8778,4,19
1,0,0,92,295,400.0,1153,2,0
0,0,17,78,841,400.0,8778,4,15
0,0,0,39,330,150.0,8778,2,23
1,0,49,78,96,350.0,8778,2,14
1,0,160,27,950,700.0,8778,2,21
1,0,75,78,2211,200.0,8778,4,0
0,0,104,19,647,800.0,8778,4,7
1,0,270,39,1976,500.0,8778,2,11
1,0,205,78,1215,250.0,8778,2,0
1,0,0,39,2615,300.0,8778,2,21
1,0,84,6,254,400.0,8778,4,24
0,0,311,19,641,800.0,8778,3,11
1,0,35,78,1761,150.0,6870,2,23
1,0,6,39,330,300.0,5121,2,4
0,0,27,73,1976,1200.0,8778,5,29
1,0,68,78,429,400.0,8778,2,13
1,0,0,39,2136,400.0,8778,2,23
1,0,92,78,1338,350.0,5451,4,28
