Restaurant_Name,City,Address,Locality,Locality Verbose,lon,lat,cost_for_two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price_Range,Rating,Rating color,Review,Votes
Kake Di Hatti Punjabi Khana,New Delhi,"Shop 13/2, Tikona Market, Katra Chobey Lal, Daryaganj, New Delhi",Daryaganj,"Daryaganj, New Delhi",77.2357696,28.6413413,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
L'Opera,New Delhi,"5-B, Khan Market, New Delhi",Khan Market,"Khan Market, New Delhi",77.2261901,28.599787199999998,400,Indian Rupees(Rs.),No,Yes,No,No,1,4,Green,Very Good,518
Mannat Chinese Fast Food,New Delhi,"Shop 41, Kotla Vihar, Najafgarh Road, Nangloi, New Delhi",Nangloi,"Nangloi, New Delhi",77.02514146,28.64669598,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Raasta,Gurgaon,"2nd Floor, Cyber Hub, DLF Cyber City, Gurgaon","Cyber Hub, DLF Cyber City","Cyber Hub, DLF Cyber City, Gurgaon",77.0883732,28.495312100000003,2000,Indian Rupees(Rs.),Yes,Yes,No,No,4,3,Yellow,Good,1065
Dilli Rasoi,Gurgaon,"B-386, Ratan Garden, New Colony Mor, Old Railway Road, Gurgaon",Old Railway Road,"Old Railway Road, Gurgaon",77.0203953,28.466760700000002,700,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,31
Krishna Di Kulfi,New Delhi,"Shop 7, Pandara Road Market, New Delhi",Pandara Road Market,"Pandara Road Market, New Delhi",77.2298329,28.6080468,200,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,154
Desi Vibes,New Delhi,"Shop 7, Defence Colony Main Market, Defence Colony, New Delhi",Defence Colony,"Defence Colony, New Delhi",77.230142,28.573814199999997,1500,Indian Rupees(Rs.),Yes,Yes,No,No,3,4,Green,Very Good,183
City Dhaba,Faridabad,"11-12 Dividing Road, Sector 12, Faridabad",Sector 12,"Sector 12, Faridabad",77.31444559999998,28.3811924,550,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,0
Dakshin Bistro,Gurgaon,"P-3, Circular Road, Opposite Holy Heart Preparatory School, New Colony, Old Railway Road, Gurgaon",Old Railway Road,"Old Railway Road, Gurgaon",0.0,0.0,600,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,3
Hot & Spicy,Noida,"C Block, Lozix Park, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.36658249999999,28.612910999999997,250,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,4
Crust N Cakes,Gurgaon,"Palam Vihar, Gurgaon",Palam Vihar,"Palam Vihar, Gurgaon",77.03623759999999,28.5037904,550,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,6
The BrewMaster - The Mix Fine Dine,Ludhiana,"3rd Floor, Westend Mall, Rajguru Nagar, Ludhiana","Westend Mall, Rajguru Nagar","Westend Mall, Rajguru Nagar, Ludhiana",75.78825854,30.88591491,1500,Indian Rupees(Rs.),No,No,No,No,3,3,Yellow,Good,154
Indian Coffee House,Doha,"Beside Le Mirage Suites, Fereej Abdul Aziz Street, Al Doha Al Jadeeda, Doha",Al Doha Al Jadeeda,"Al Doha Al Jadeeda, Doha",51.5210744,25.276108999999998,80,Qatari Rial(QR),No,No,No,No,3,3,Orange,Average,350
Pink Box,New Delhi,"B-1/30, Near Aurobindo Marg, Hauz Khas, New Delhi",Hauz Khas,"Hauz Khas, New Delhi",77.2045677,28.551390899999998,300,Indian Rupees(Rs.),No,Yes,No,No,1,3,Yellow,Good,243
Barista,New Delhi,"G-2/A, Janak Place District Centre, Janakpuri, New Delhi",Janakpuri,"Janakpuri, New Delhi",77.08124699999999,28.6308738,650,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,74
Pizza Hut,Agra,"8, Handicraft Nagar, Fatehabad Road, Tajganj, Agra",Tajganj,"Tajganj, Agra",78.03471389,27.16169444,700,Indian Rupees(Rs.),No,No,No,No,2,4,Green,Very Good,134
Flamess Restaurant & Cafe Village,New Delhi,"G-15, 1st Floor, Near Laxmi Diary, Vijay Nagar, New Delhi",Vijay Nagar,"Vijay Nagar, New Delhi",77.20406609999999,28.694536600000003,700,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,349
Chaayos,Noida,"Ground Floor, The Great India Place Mall, Sector 38, Noida","The Great India Place, Sector 38","The Great India Place, Sector 38, Noida",77.32530809999999,28.566702000000003,400,Indian Rupees(Rs.),No,Yes,No,No,1,3,Orange,Average,67
Shammi Bhai Lassi Wala,New Delhi,"1B, Kingsway Camp Chowk, Delhi University-GTB Nagar, New Delhi",Delhi University-GTB Nagar,"Delhi University-GTB Nagar, New Delhi",77.2049573,28.6989525,400,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,45
The Diet Kitchen,Gurgaon,"Golf Course Road, Gurgaon",Golf Course Road,"Golf Course Road, Gurgaon",77.09569259999999,28.4604777,700,Indian Rupees(Rs.),No,Yes,No,No,2,4,Green,Very Good,20
Chinese Corner,New Delhi,"Main Market, Ghitorni, MG Road, New Delhi",MG Road,"MG Road, New Delhi",77.1451213,28.4940831,150,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Hooting Owl Cafe,Noida,"97, B Block Market, Sector 15, Noida",Sector 15,"Sector 15, Noida",77.3101406,28.582123,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
Take n Taste Shawarma Zone,New Delhi,"25, DDA Market, Hudson Lane, Kingsway Camp, Delhi University-GTB Nagar, New Delhi",Delhi University-GTB Nagar,"Delhi University-GTB Nagar, New Delhi",77.20517535,28.69445928,100,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,14
Faasos,New Delhi,"Shop B-15, Ground Floor (Back Portion), Shopping Center, Tagore Garden, New Delhi",Tagore Garden,"Tagore Garden, New Delhi",77.1120745,28.6463287,600,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,4
TiffinToons,New Delhi,"A1, New Gupta Colony, Delhi University-GTB Nagar, New Delhi",Delhi University-GTB Nagar,"Delhi University-GTB Nagar, New Delhi",77.19461525,28.69248552,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Snack Shack,Gurgaon,"Building 4, Near Food Court, Unitech Infospace, Sector 21, Gurgaon",Sector 21,"Sector 21, Gurgaon",77.0714215,28.5095911,400,Indian Rupees(Rs.),No,Yes,No,No,1,2,Orange,Average,15
Chinese Chilli Sizzler,Noida,"Block C, Tout Mall Market, Near Mother Dairy, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.371174,28.613919399999997,200,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,5
Pt.Kanhaiyalal & Durga Prasad Dixit Paranthe Wale,New Delhi,"36, Gali Paranthe Wali, Chandni Chowk, New Delhi",Chandni Chowk,"Chandni Chowk, New Delhi",77.23046740000001,28.6560207,150,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,297
Baby Dragon Bar & Restaurant,Noida,"G-34, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.323714,28.569561,1350,Indian Rupees(Rs.),Yes,Yes,No,No,3,3,Yellow,Good,326
Moni Bakers,New Delhi,"5-A/1, Main Market, Madanpur Khadar, Near Aggarwal Sweets, Pocket D & E, Sarita Vihar, New Delhi",Sarita Vihar,"Sarita Vihar, New Delhi",77.2972152,28.532574600000004,150,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
The Pasta Bar Veneto,Puducherry,"248, Mission Street, MG Road, Puducherry",MG Road,"MG Road, Puducherry",79.83013889,11.92996111,900,Indian Rupees(Rs.),No,No,No,No,3,3,Yellow,Good,275
Amigo's Hub,New Delhi,"96, Opposite Sri Venkateswara College, Satyaniketan, New Delhi",Satyaniketan,"Satyaniketan, New Delhi",77.16833270000001,28.587989299999997,500,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,193
Gupta's Restaurant,New Delhi,"E-27, Main Market New Delhi, South Extension 2, New Delhi",South Extension 2,"South Extension 2, New Delhi",77.2192738,28.567939000000003,450,Indian Rupees(Rs.),No,Yes,No,No,1,3,Yellow,Good,104
Ghalib Kabab Corner,New Delhi,"Shop 57, Ghalib Road, Near Lal Mahal, Nizamuddin, New Delhi",Nizamuddin,"Nizamuddin, New Delhi",77.242491,28.5922428,300,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,251
Chakhna,New Delhi,"G-2, Pankaj Plaza, Patparganj, IP Extension, New Delhi",IP Extension,"IP Extension, New Delhi",77.3012262,28.630868900000003,400,Indian Rupees(Rs.),No,Yes,No,No,1,0,White,Not rated,3
Buta Singh Da Dhabba,New Delhi,"Shop 617, Site 1, Vikaspuri, New Delhi",Vikaspuri,"Vikaspuri, New Delhi",77.0698926,28.628157,150,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,14
Foody Goody,Gurgaon,"Plot 1991, Sector 45, Gurgaon",Sector 45,"Sector 45, Gurgaon",77.0679502,28.451368699999996,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Stop My Starvation,New Delhi,"M 28 E, M Block Market, Greater Kailash (GK) 1, New Delhi",Greater Kailash (GK) 1,"Greater Kailash (GK) 1, New Delhi",77.23635536,28.54963187,450,Indian Rupees(Rs.),No,Yes,No,No,1,4,Green,Very Good,83
Froshier Fruits,New Delhi,"B 142/1, B Block, East of Kailash, New Delhi",East of Kailash,"East of Kailash, New Delhi",0.0,0.0,100,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,7
Civil House,New Delhi,"26, Khan Market, New Delhi",Khan Market,"Khan Market, New Delhi",77.2273577,28.600256899999994,1700,Indian Rupees(Rs.),Yes,No,No,No,3,4,Green,Very Good,113
Konetto Pizza,Gurgaon,"Shop 7, Opposite Vishal Mega Mart, Next to Citikart, Old Delhi-Gurgaon Road, Sector 14, Gurgaon",Sector 14,"Sector 14, Gurgaon",77.0462096,28.478398499999997,150,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,32
Cup-a-licious,New Delhi,"Ashok Vihar Phase 1, New Delhi",Ashok Vihar Phase 1,"Ashok Vihar Phase 1, New Delhi",77.17633020000001,28.697684600000002,200,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,15
Vic's On The River,Savannah,"26 E Bay St, Savannah, GA 31401",Savannah,"Savannah, Savannah",-81.0908,32.0809,70,Dollar($),No,No,No,No,4,4,Green,Very Good,558
Central Perk,New Delhi,"2510, 1st Floor, Hudson Lane, GTB Nagar, New Delhi",GTB Nagar,"GTB Nagar, New Delhi",77.2042723,28.695793300000002,500,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,82
Jaco's Bayfront Bar and Grille,Pensacola,"997 South Palafox, Pensacola, FL 32502",Pensacola,"Pensacola, Pensacola",-87.213274,30.403034,25,Dollar($),No,No,No,No,2,3,Yellow,Good,502
Raj Sweets,New Delhi,"8586, East Park Road, Model Basti, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.20225945,28.65795725,150,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,9
Spezia Deliveries,New Delhi,"Hudson Lane, GTB Nagar, New Delhi",GTB Nagar,"GTB Nagar, New Delhi",0.0,0.0,900,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,2
Palmshore,Chennai,"95, Jawaharlal Nehru Salai, Jafferkhanpet, Ashok Nagar, Chennai",Ashok Nagar,"Ashok Nagar, Chennai",80.20881157,13.02977985,850,Indian Rupees(Rs.),Yes,Yes,No,No,2,4,Green,Very Good,841
Tirupati Restaurant,Dehradun,"27 B, Rajpur Road, Opposite St. Joseph's Academy, Chukkuwala, Dehradun",Chukkuwala,"Chukkuwala, Dehradun",0.0,0.0,500,Indian Rupees(Rs.),No,No,No,No,3,3,Yellow,Good,115
Tasty But Healthy,Gurgaon,"C-2356, Phase 1, Sushant Lok, Gurgaon",Sushant Lok,"Sushant Lok, Gurgaon",77.08140390000001,28.4503106,250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3
Chutneez Ishtyle Bar and Dining,New Delhi,"108, 1st Floor, Metro Station Complex, Dilshad Garden, New Delhi",Dilshad Garden,"Dilshad Garden, New Delhi",77.3216767,28.675899800000003,1200,Indian Rupees(Rs.),Yes,Yes,No,No,3,3,Orange,Average,56
Bala Ji Rasoi,New Delhi,"A-18, Naresh Park, Najafgarh Road, Nangloi, New Delhi",Nangloi,"Nangloi, New Delhi",77.06247076,28.67583363,350,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Dial A Cake,New Delhi,"C-1/15, Lal Quarter, Krishna Nagar, New Delhi",Krishna Nagar,"Krishna Nagar, New Delhi",77.28099915,28.65655592,400,Indian Rupees(Rs.),No,Yes,No,No,1,0,White,Not rated,2
Chutneez Restaurant Lounge & Bar,New Delhi,"308-A, Above ICICI Bank, RG Square Mall, Near Max Hospital, IP Extension, New Delhi",IP Extension,"IP Extension, New Delhi",77.3095488,28.633974699999996,1200,Indian Rupees(Rs.),Yes,Yes,No,No,3,2,Red,Poor,124
Super Cake Shop,Noida,"E-285, Near Atta Market, Sector 27, Noida",Sector 27,"Sector 27, Noida",77.32451957,28.57346898,300,Indian Rupees(Rs.),No,Yes,No,No,1,2,Orange,Average,8
Subway,New Delhi,"G 8, West End Mall, District Centre, Janakpuri, New Delhi","West End Mall, Janak Puri","West End Mall, Janak Puri, New Delhi",77.0795544,28.630188399999994,500,Indian Rupees(Rs.),No,Yes,No,No,2,2,Red,Poor,152
Shree Gopal Ji Chole Bhature,New Delhi,"Shop 4, Flat 148, Pocket 7, Rohini, New Delhi",Rohini,"Rohini, New Delhi",77.1020856,28.700394199999998,200,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,129
Green Chick Chop,Noida,"1 & 2, Krishna Royal Plaza, Alfa Commercial Belt 1, Greater Noida, Noida",Greater Noida,"Greater Noida, Noida",77.5115542,28.471110600000003,350,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,20
City of Joy,New Delhi,"2, 1st Floor, Aravali Shopping Complex, Alaknanda, New Delhi",Alaknanda,"Alaknanda, New Delhi",77.25312788,28.53267894,800,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,452
R Cafe,Noida,"Near Indian National Public School, Sector 20, Noida",Sector 20,"Sector 20, Noida",0.0,0.0,400,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,5
Subway,New Delhi,"37, M2K Mall, Rohini, New Delhi",Rohini,"Rohini, New Delhi",77.11701009999999,28.7009376,500,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,132
Plan B,Gurgaon,"Opposite City Court, Near Rapid Metro Station, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.0962564,28.484648800000002,1000,Indian Rupees(Rs.),Yes,No,No,No,3,3,Orange,Average,132
Lapaalap,Noida,"Shop 18, E- Block Market, Sector 3, Noida",Sector 3,"Sector 3, Noida",77.31875670000001,28.5821309,200,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,5
Theos,Noida,"B-1/20, Central Market, Sector 50, Noida",Sector 50,"Sector 50, Noida",77.3619175,28.570603000000002,500,Indian Rupees(Rs.),No,No,No,No,2,4,Green,Very Good,516
L'Angoor,Gurgaon,"Lobby Level, Tower C, Global Business Park, MG Road, Gurgaon",MG Road,"MG Road, Gurgaon",77.10207679999999,28.480604100000004,2500,Indian Rupees(Rs.),Yes,No,No,No,4,3,Yellow,Good,57
Muradabadi Shahi Biryani & Chicken Corner,New Delhi,"Shop 3, BA-141-A, Near Jail Road, New Delhi",Jail Road,"Jail Road, New Delhi",77.0978255,28.631614600000002,450,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,68
Duke's Pastry Shop,New Delhi,"23/5, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.1737481,28.644715100000003,200,Indian Rupees(Rs.),No,No,No,No,1,4,Green,Very Good,150
Cravity,New Delhi,"A-15A/1, Hauz Khas, New Delhi",Hauz Khas,"Hauz Khas, New Delhi",77.2079154,28.5532206,350,Indian Rupees(Rs.),No,No,No,No,1,4,Green,Very Good,55
Bake Bikaner,New Delhi,"C-1/1, Opposite Mata Channan Devi Hospital, Janakpuri, New Delhi",Janakpuri,"Janakpuri, New Delhi",77.0781883,28.6178488,500,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,86
Radha Swami Cool Hut,New Delhi,"11/45 B, Gurudwara Rd, Block 11, Tilak Nagar, New Delhi",Tilak Nagar,"Tilak Nagar, New Delhi",77.095013,28.640400099999997,200,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,7
New Angaar Hyderabadi,New Delhi,"11747/4, Sant Nagar, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.18398858,28.64837929,750,Indian Rupees(Rs.),Yes,Yes,No,No,2,3,Orange,Average,134
Kolkata Hot Kathi Roll,New Delhi,"285, Sant Nagar, East of Kailash, New Delhi",East of Kailash,"East of Kailash, New Delhi",77.24970538,28.55546709,250,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,21
Via Delhi,Abu Dhabi,"Near First Flight Couriers, Behind ADNOC Head Office, Salam Street, Najda Area, Najda, Abu Dhabi",Najda,"Najda, Abu Dhabi",54.37422059,24.49089202,100,Emirati Diram(AED),No,Yes,No,No,3,4,Green,Very Good,525
Costa Coffee,New Delhi,"M-38, Greater Kailash (GK) 2, New Delhi",Greater Kailash (GK) 2,"Greater Kailash (GK) 2, New Delhi",77.2432456,28.5337162,600,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,103
Dastarkhwan,Lucknow,"U. P. Press Club, China Bazaar Gate Road, Hazratganj, Lucknow",Hazratganj,"Hazratganj, Lucknow",80.93688889,26.85263889,400,Indian Rupees(Rs.),No,No,No,No,2,4,Green,Very Good,818
Chicken Chilli Corner,New Delhi,"E-361, Ramesh Nagar, Kirti Nagar, New Delhi",Kirti Nagar,"Kirti Nagar, New Delhi",77.13068100000001,28.648990500000004,500,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,10
Bitters & Love,Singapore,118 Telok Ayer Street 068587,"Telok Ayer Street, Outram","Telok Ayer Street, Outram, Singapore",103.84825409999999,1.28197,40,Dollar($),No,No,No,No,3,3,Yellow,Good,35
Nand Bhai Chholey Bhature,New Delhi,"Near Pillar 59, Main Road, Palam Colony, Palam, New Delhi",Palam,"Palam, New Delhi",77.0902079,28.5845283,100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
Mr. Confectioner - Pride Plaza Hotel,New Delhi,"Pride Plaza Hotel, Hospitality District, Aerocity, New Delhi","Pride Plaza Hotel, Aerocity","Pride Plaza Hotel, Aerocity, New Delhi",77.122934,28.552711,500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,0
Nukkadwala,Gurgaon,"Unit 7, SEZ Block 4 Aminity, Unitech Infospace, Sector 21, Gurgaon","Unitech Infospace, Sector 21, Gurgaon","Unitech Infospace, Sector 21, Gurgaon, Gurgaon",77.07199864,28.51028625,300,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,25
Barista,Noida,"A 48, EXL Tower 3, Sector 58, Noida",Sector 58,"Sector 58, Noida",77.35874100000001,28.6048659,650,Indian Rupees(Rs.),No,No,No,No,2,2,Orange,Average,5
Dunkin Donuts,Kanpur,"Third Floor, Plot 1 & 1A, Z Square Mall, Mall Road, Kanpur",Mall Road,"Mall Road, Kanpur",80.352677,26.473698,500,Indian Rupees(Rs.),No,No,No,No,2,4,Green,Very Good,87
Sultan Chicken Corner,New Delhi,"A -1, Loni Road,   Jyoti Colony, Shahdara, New Delhi",Shahdara,"Shahdara, New Delhi",77.2920323,28.6876577,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
DomDom Biryani,New Delhi,"South Extension 2, New Delhi",South Extension 2,"South Extension 2, New Delhi",0.0,0.0,800,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,89
The Belgian Fries Company,New Delhi,"2nd Floor, Food Court, Pacific Mall, Tagore Garden, New Delhi","Pacific Mall, Tagore Garden","Pacific Mall, Tagore Garden, New Delhi",0.0,0.0,400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
BonJuz,New Delhi,"Flat 2, Plot A-6, Anupam Enclave, Phase 1, Saidulajab Extension, IGNOU Road, Sainik Farms, New Delhi",Sainik Farms,"Sainik Farms, New Delhi",0.0,0.0,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Polka Cakes & Coffee,New Delhi,"Shop 5/27, Near Gurudwara, Ramesh Nagar, Kirti Nagar, New Delhi",Kirti Nagar,"Kirti Nagar, New Delhi",77.1366651,28.650206,400,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,17
Guevarra's,San Juan City,"387 P. Guevarra Corner Argonne Street, Addition Hills, San Juan City",Addition Hills,"Addition Hills, San Juan City",121.03359170000002,14.59345,1000,Botswana Pula(P),Yes,No,No,No,3,4,Green,Very Good,458
New Lazeez Tandoor,New Delhi,"B-1, Shop 4, Gurudwara Road, Mahavir Enclave, Palam Dabri Road, Palam, New Delhi",Palam,"Palam, New Delhi",77.0817069,28.600405900000002,500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,2
Snacks Point,New Delhi,"Mandi House Metro Station, Mandi House, New Delhi",Mandi House,"Mandi House, New Delhi",77.23371740000002,28.62540821,100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
Boombox Cafe Reloaded,New Delhi,"C-10, Vishal Enclave, Rajouri Garden, New Delhi",Rajouri Garden,"Rajouri Garden, New Delhi",77.11810729999999,28.647192999999998,1100,Indian Rupees(Rs.),Yes,No,No,No,3,3,Yellow,Good,605
Moji Dhaba,New Delhi,"T 27, 28, 29, Super Market, Opposite Milan Cinema, New Moti Nagar, Moti Nagar, New Delhi",Moti Nagar,"Moti Nagar, New Delhi",77.14617109999999,28.6621083,400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Hotel Malabar,New Delhi,"A-1312, Main Road, Opposite  Pocket A-2, GD Colony, Mayur Vihar Phase 3, New Delhi",Mayur Vihar Phase 3,"Mayur Vihar Phase 3, New Delhi",77.33636820000001,28.612808299999998,300,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,24
Blue Water Grille Express,New Delhi,"23/23, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.1741932,28.645702899999996,700,Indian Rupees(Rs.),No,Yes,No,No,2,2,Orange,Average,27
Punjab To China,New Delhi,"72, D Block, Local Shopping Complex, Prashant Vihar, New Delhi",Prashant Vihar,"Prashant Vihar, New Delhi",77.1369216,28.712837699999998,550,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,19
Sri Meenakshi South Indian Food,Faridabad,"HUDA Market, Sector 46, Faridabad",Sector 46,"Sector 46, Faridabad",77.2990075,28.4375707,250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
The Catch Seafood Room & Oyster Bar,Albany,"2332 Whispering Pines Road, Albany, GA 31707",Albany,"Albany, Albany",-84.205025,31.605882,40,Dollar($),No,No,No,No,3,3,Yellow,Good,250
Keventers,Gurgaon,"3rd Floor, Opposite PVR Cinemas, MGF Metropolitan Mall, MG Road, Gurgaon","MGF Metropolitan Mall, MG Road","MGF Metropolitan Mall, MG Road, Gurgaon",77.08023490000001,28.4807697,400,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,27
Ichiban,New Delhi,"9, Pandara Road Market, New Delhi",Pandara Road Market,"Pandara Road Market, New Delhi",77.2297892,28.6080707,1200,Indian Rupees(Rs.),Yes,Yes,No,No,3,3,Yellow,Good,768
Lemon Drops,New Delhi,"T 314 -15, Food Court, 3rd Floor, Ambience Mall, Vasant Kunj, New Delhi","Ambience Mall, Vasant Kunj","Ambience Mall, Vasant Kunj, New Delhi",77.1552225,28.541052500000003,500,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,44
Behrouz Biryani,Gurgaon,"Sushant Lok, Gurgaon",Sushant Lok,"Sushant Lok, Gurgaon",77.0787061,28.4609895,600,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,49
Republic of Chicken,Noida,"JM Orchid Market, Sector 76, Near Sector 50, Noida",Sector 50,"Sector 50, Noida",77.38524090000001,28.569479700000002,400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
KFC,Gurgaon,"Ground Floor, DT City Centre Mall, MG Road, Gurgaon","DT City Centre Mall, MG Road","DT City Centre Mall, MG Road, Gurgaon",77.08086440000001,28.479127000000002,500,Indian Rupees(Rs.),No,Yes,No,No,2,2,Orange,Average,134
Daniell's Tavern - The Imperial,New Delhi,"The Imperial, Janpath, New Delhi","The Imperial, Janpath","The Imperial, Janpath, New Delhi",77.218187,28.625445000000003,4000,Indian Rupees(Rs.),Yes,No,No,No,4,3,Yellow,Good,59
Healthy Routes,New Delhi,"C-24, Middle Circle, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.2205314,28.634821399999996,800,Indian Rupees(Rs.),Yes,Yes,No,No,2,4,Green,Very Good,361
Sea Inn - Raju Gaari Dhaba,Vizag,"Beach Road, Opposite Cyclone Shelter ,   Visakhapatnam, Rushikonda, Vizag",Rushikonda,"Rushikonda, Vizag",83.38285833,17.78386944,450,Indian Rupees(Rs.),No,No,No,No,2,4,Green,Very Good,169
Malhotra's Zayeeka,New Delhi,"Shop 23, Sudama Market, Moti Nagar, New Delhi",Moti Nagar,"Moti Nagar, New Delhi",77.1391896,28.657457300000004,500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,1
Prabhat Fast Food Corner,Gurgaon,"Opposite Plot 14, Sector 18, Near DLF Phase 2, Gurgaon",DLF Phase 2,"DLF Phase 2, Gurgaon",77.0843715,28.490311,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
Heart Cup Coffee,Hyderabad,"B 7 & 8, Jubilee Garden, Behind TCS Building, E Park, Kondapur, Hyderabad",Kondapur,"Kondapur, Hyderabad",78.36885475,17.45970973,1800,Indian Rupees(Rs.),No,Yes,No,No,3,4,Green,Very Good,1859
Sugandh,New Delhi,"4702/21, Ansari Road, Daryaganj, New Delhi",Daryaganj,"Daryaganj, New Delhi",77.24361359999999,28.6451749,400,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,57
Shankar Fast Food,New Delhi,"A-5, Central Market, Ashok Vihar Phase 1, New Delhi",Ashok Vihar Phase 1,"Ashok Vihar Phase 1, New Delhi",77.17165759999999,28.6929381,300,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,74
Cook Du Kdu,New Delhi,"B-15, Near Shri Ram Singh Hospital, East Krishna Nagar, Krishna Nagar, New Delhi",Krishna Nagar,"Krishna Nagar, New Delhi",77.2882675,28.65986279,650,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,52
Espress-o-Ville,New Delhi,"11, Ground Floor, South Moti Bagh, Satyaniketan, New Delhi",Satyaniketan,"Satyaniketan, New Delhi",77.1672993,28.5876664,600,Indian Rupees(Rs.),No,No,No,No,2,4,Green,Very Good,48
Cake O Frost,New Delhi,"Paschim Vihar, New Delhi",Paschim Vihar,"Paschim Vihar, New Delhi",77.090488,28.667271000000003,350,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,14
